Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011291 | lrm: 1.00 | dt: 3547ms | tok/sec: 147,797 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869931 | lrm: 1.00 | dt: 634ms | tok/sec: 827,135 | mfu: 18.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.377491 | lrm: 1.00 | dt: 665ms | tok/sec: 787,961 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.915221 | lrm: 1.00 | dt: 644ms | tok/sec: 814,591 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.521822 | lrm: 1.00 | dt: 606ms | tok/sec: 865,493 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.246765 | lrm: 1.00 | dt: 655ms | tok/sec: 800,993 | mfu: 18.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.015663 | lrm: 1.00 | dt: 545ms | tok/sec: 961,981 | mfu: 22.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821989 | lrm: 1.00 | dt: 544ms | tok/sec: 963,730 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.660649 | lrm: 1.00 | dt: 552ms | tok/sec: 948,984 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.522966 | lrm: 1.00 | dt: 537ms | tok/sec: 975,814 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.401058 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,194 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291019 | lrm: 1.00 | dt: 576ms | tok/sec: 910,682 | mfu: 20.8% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.199628 | lrm: 1.00 | dt: 591ms | tok/sec: 887,549 | mfu: 20.3% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.116244 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,369 | mfu: 23.5% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.039386 | lrm: 1.00 | dt: 396ms | tok/sec: 1,324,297 | mfu: 30.3% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.972374 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,852 | mfu: 32.5% | epoch: 1 | remaining: 298s    
step 00016 (0.8%) | loss: 5.909428 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,056 | mfu: 35.2% | epoch: 1 | remaining: 297s    
step 00017 (0.9%) | loss: 5.851046 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,713 | mfu: 31.3% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.801906 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,239 | mfu: 31.8% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.755207 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,727 | mfu: 33.8% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.710553 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,707 | mfu: 32.5% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.671194 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,253 | mfu: 31.6% | epoch: 1 | remaining: 295s    
step 00022 (1.5%) | loss: 5.637833 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,185 | mfu: 33.8% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.602620 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,123 | mfu: 33.3% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.568517 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,463 | mfu: 33.8% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.535952 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,754 | mfu: 32.5% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.508664 | lrm: 1.00 | dt: 396ms | tok/sec: 1,325,000 | mfu: 30.3% | epoch: 1 | remaining: 294s    
step 00027 (2.2%) | loss: 5.480793 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,341 | mfu: 35.0% | epoch: 1 | remaining: 293s    
