commit	val_bpb	memory_gb	status	description
84299e0	1.039133	41.1	keep	baseline
f14ade2	1.006937	41.1	keep	shorter warmdown with lr floor
dba81be	1.021059	41.0	discard	reduce total batch to 262k
63c532e	1.062318	41.1	discard	increase matrix lr to 0.05
ae7e5b2	1.013800	41.1	discard	lower matrix lr to 0.035
a86a42f	1.024413	41.1	discard	warmdown 0.2 final lr 0.05
e8f8eb1	1.000482	41.1	keep	sequence 1024 device batch 256
b3c134c	1.016658	41.0	discard	sequence 1024 total batch 262k
50a7963	1.023630	61.9	discard	depth 10 with sequence 1024
47bfbc1	1.048431	41.1	discard	sequence 512 device batch 512
06d80fc	1.029125	81.6	discard	sequence 1024 device batch 512
8aadc72	1.026540	41.1	discard	sequence 1024 no final lr floor
96ffa65	1.017878	41.1	discard	sequence 1024 final lr floor 0.2
c882b30	1.031530	41.1	discard	sequence 1024 tokenizer batch 256
d7e4ce7	1.027852	41.1	discard	sequence 1024 softcap 30
5478d89	1.045220	41.1	discard	sequence 1024 softcap 10
8b6a0d8	1.025110	41.1	discard	sequence 1024 weight decay 0.1
1879352	1.012506	41.1	discard	sequence 1024 weight decay 0.3
5eacfda	1.030404	41.1	discard	sequence 1024 embedding lr 0.8
d8f16bb	1.020423	41.1	discard	sequence 1024 embedding lr 0.4
a94475a	1.006808	41.1	discard	sequence 1024 unembedding lr 0.006
d728ae1	1.027836	41.1	discard	sequence 1024 unembedding lr 0.005
3e396f4	1.041905	41.1	discard	sequence 1024 warmdown 0.4
c91a3bc	1.020068	37.0	discard	sequence 1024 mlp multiplier 3
3dae3c7	1.043415	40.1	discard	sequence 1024 swiglu mlp
b63dfe8	1.048430	41.1	discard	sequence 1024 lr warmup 0.02
7ab2eab	1.064417	41.1	discard	sequence 1024 muon momentum warmup 100
7e6a644	1.015073	30.9	discard	sequence 1536 device batch 128
7bfa667	1.043108	25.8	discard	sequence 1280 device batch 128
145fee4	1.018154	41.1	discard	sequence 1024 seed 123
8912f37	1.036501	41.1	discard	sequence 1024 unembedding lr 0.003
c2319a5	1.024868	41.1	discard	sequence 1024 embedding lr 0.65
0c89c02	0.989689	41.1	keep	sequence 1024 embedding lr 0.55
28bc800	1.038416	41.1	discard	sequence 1024 embedding lr 0.525
db7217e	1.057018	41.1	discard	sequence 1024 embedding lr 0.575
629f85e	1.009604	41.1	discard	sequence 1024 embedding lr 0.55 unembedding lr 0.006
f7a5848	1.062243	41.1	discard	sequence 1024 embedding lr 0.55 matrix lr 0.038
9b997d7	1.024188	41.1	discard	sequence 1024 final lr floor 0.15
