commit	val_bpb	memory_gb	status	description
e974137	1.024108	41.1	keep	baseline
5de7a59	1.009990	39.0	keep	wider 6-layer 640-dim model
949ca53	1.032466	46.1	discard	six layer 768 width model
afd0be3	1.007306	39.0	keep	matrix lr 0.05
ed64cec	1.009906	39.0	discard	matrix lr 0.06
b54a027	1.020555	39.0	discard	warmdown ratio 0.4
11c7c88	1.011115	39.0	discard	warmdown ratio 0.6
1b7cbb7	1.000572	39.0	keep	embedding lr 0.8
4f095a9	1.013589	39.0	discard	embedding lr 1.0
9a65e15	1.021840	39.0	discard	unembedding lr 0.006
9d6f7ad	1.016510	39.0	discard	embedding lr 0.75
f8a3e6a	1.032539	39.0	discard	weight decay 0.1
bc59417	1.034082	39.0	discard	weight decay 0.3
716b04b	0.998354	44.7	keep	seven layer 640 width model
d53cd03	0.997093	50.4	keep	eight layer 640 width model
76a8b15	1.002878	56.1	discard	nine layer 640 width model
27d97e6	1.014519	50.4	discard	eight layer matrix lr 0.045
090081c	1.033849	50.4	discard	eight layer embedding lr 0.9
d3afe73	1.038451	50.3	discard	total batch 262144
7e61594	1.059385	25.6	discard	sequence length 1024
29683dd	1.013001	59.9	discard	eight layer 768 width model
945d2af	1.033580	45.4	discard	mlp hidden multiplier 3
ecf813e	1.021701	55.5	discard	mlp hidden multiplier 5
80072e3	1.044626	50.4	discard	softcap 30
3684c84	1.008295	50.4	discard	softcap 10
2f3bdf3	1.029954	50.4	discard	rotary base 50000
79e3f5e	1.008488	50.4	discard	lm head init std 0.003
aa10d9a	1.012677	50.4	discard	lm head init std 0.0005
dc41b10	1.037051	50.4	discard	matrix init scale 2.0
a465a63	0.994896	50.4	keep	matrix init scale 1.5
6534b1f	1.063942	50.4	discard	matrix init scale 1.25
57ae692	1.035212	50.4	discard	matrix init scale 1.6
26328ed	1.038124	50.4	discard	matrix init scale 1.4
8eb0e63	1.054389	44.7	discard	seven layer 640 width scale 1.5
89d0564	1.051948	50.4	discard	matrix lr 0.06 scale 1.5
dd39232	1.017037	50.4	discard	matrix lr 0.04 scale 1.5
28410d3	1.024016	50.4	discard	embedding lr 0.7 scale 1.5
