Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.5}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3527ms | tok/sec: 148,647 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.849845 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,543 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.313709 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,075 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.836485 | lrm: 1.00 | dt: 634ms | tok/sec: 826,666 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444202 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,008 | mfu: 41.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.159130 | lrm: 1.00 | dt: 542ms | tok/sec: 966,608 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.950765 | lrm: 1.00 | dt: 537ms | tok/sec: 975,707 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.757248 | lrm: 1.00 | dt: 538ms | tok/sec: 974,329 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.588953 | lrm: 1.00 | dt: 542ms | tok/sec: 968,048 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447337 | lrm: 1.00 | dt: 558ms | tok/sec: 939,947 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328798 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,264 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229167 | lrm: 1.00 | dt: 547ms | tok/sec: 958,147 | mfu: 38.1% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.139331 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,100 | mfu: 40.3% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.063780 | lrm: 1.00 | dt: 557ms | tok/sec: 940,661 | mfu: 37.4% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.997166 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,555 | mfu: 54.8% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.932776 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,774 | mfu: 55.1% | epoch: 1 | remaining: 298s    
step 00016 (0.8%) | loss: 5.876926 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,339 | mfu: 62.0% | epoch: 1 | remaining: 297s    
step 00017 (0.9%) | loss: 5.824210 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,878 | mfu: 59.0% | epoch: 1 | remaining: 297s    
step 00018 (1.0%) | loss: 5.780784 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,721 | mfu: 59.7% | epoch: 1 | remaining: 297s    
step 00019 (1.1%) | loss: 5.737684 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,247 | mfu: 58.5% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.698621 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,035 | mfu: 56.5% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.662396 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,334 | mfu: 62.8% | epoch: 1 | remaining: 296s    
step 00022 (1.5%) | loss: 5.631462 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,993 | mfu: 58.0% | epoch: 1 | remaining: 295s    
step 00023 (1.6%) | loss: 5.598160 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,685 | mfu: 59.8% | epoch: 1 | remaining: 295s    
step 00024 (1.7%) | loss: 5.565474 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,170 | mfu: 57.4% | epoch: 1 | remaining: 294s    
step 00025 (1.8%) | loss: 5.535893 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,352 | mfu: 63.2% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.509827 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,390 | mfu: 62.3% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.487535 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,046 | mfu: 61.0% | epoch: 1 | remaining: 293s    
step 00028 (2.2%) | loss: 5.465128 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,128 | mfu: 62.8% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.444024 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,326 | mfu: 58.6% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.421735 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,907 | mfu: 63.6% | epoch: 1 | remaining: 292s    
step 00031 (2.5%) | loss: 5.397933 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,172 | mfu: 62.3% | epoch: 1 | remaining: 292s    
step 00032 (2.6%) | loss: 5.376508 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,354 | mfu: 63.0% | epoch: 1 | remaining: 292s    
step 00033 (2.7%) | loss: 5.356839 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,109 | mfu: 62.5% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.332592 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,107 | mfu: 62.2% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.311818 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,639 | mfu: 61.3% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.290623 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,794 | mfu: 58.8% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.271435 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,870 | mfu: 59.7% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.253542 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,415 | mfu: 61.2% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.235128 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,533 | mfu: 62.0% | epoch: 1 | remaining: 289s    
step 00040 (3.5%) | loss: 5.215207 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,290 | mfu: 63.0% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.193619 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,609 | mfu: 62.4% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.173793 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,470 | mfu: 58.2% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.154010 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,846 | mfu: 58.4% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.133858 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,065 | mfu: 58.3% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.116964 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,667 | mfu: 60.1% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.098675 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,700 | mfu: 59.6% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.073245 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,357 | mfu: 63.0% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.060017 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,079 | mfu: 58.4% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.037768 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,215 | mfu: 62.3% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.016243 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,864 | mfu: 63.2% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 4.996115 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,709 | mfu: 63.0% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 4.977340 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,878 | mfu: 60.0% | epoch: 1 | remaining: 285s    
