Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.883856 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,701 | mfu: 37.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.414106 | lrm: 1.00 | dt: 212ms | tok/sec: 1,238,516 | mfu: 34.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.971416 | lrm: 1.00 | dt: 278ms | tok/sec: 941,602 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.593181 | lrm: 1.00 | dt: 212ms | tok/sec: 1,234,571 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.311081 | lrm: 1.00 | dt: 254ms | tok/sec: 1,031,660 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.081173 | lrm: 1.00 | dt: 370ms | tok/sec: 708,696 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.889323 | lrm: 1.00 | dt: 278ms | tok/sec: 943,081 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.731794 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,358 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.593037 | lrm: 1.00 | dt: 274ms | tok/sec: 958,415 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471962 | lrm: 1.00 | dt: 319ms | tok/sec: 821,102 | mfu: 23.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.363876 | lrm: 1.00 | dt: 223ms | tok/sec: 1,173,210 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.266962 | lrm: 1.00 | dt: 280ms | tok/sec: 934,582 | mfu: 26.1% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.188851 | lrm: 1.00 | dt: 282ms | tok/sec: 929,624 | mfu: 26.0% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.119826 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,114 | mfu: 32.0% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 6.050943 | lrm: 1.00 | dt: 267ms | tok/sec: 983,359 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.990127 | lrm: 1.00 | dt: 255ms | tok/sec: 1,026,203 | mfu: 28.7% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.932242 | lrm: 1.00 | dt: 265ms | tok/sec: 990,965 | mfu: 27.7% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.881821 | lrm: 1.00 | dt: 259ms | tok/sec: 1,013,414 | mfu: 28.4% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.834997 | lrm: 1.00 | dt: 268ms | tok/sec: 978,610 | mfu: 27.4% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.791495 | lrm: 1.00 | dt: 212ms | tok/sec: 1,237,411 | mfu: 34.6% | epoch: 1 | remaining: 297s    
step 00021 (0.8%) | loss: 5.753025 | lrm: 1.00 | dt: 264ms | tok/sec: 993,611 | mfu: 27.8% | epoch: 1 | remaining: 297s    
step 00022 (0.9%) | loss: 5.720287 | lrm: 1.00 | dt: 255ms | tok/sec: 1,027,324 | mfu: 28.7% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.687574 | lrm: 1.00 | dt: 274ms | tok/sec: 957,630 | mfu: 26.8% | epoch: 1 | remaining: 297s    
step 00024 (1.1%) | loss: 5.657849 | lrm: 1.00 | dt: 274ms | tok/sec: 958,357 | mfu: 26.8% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.631265 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,268 | mfu: 32.7% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.603697 | lrm: 1.00 | dt: 315ms | tok/sec: 832,873 | mfu: 23.3% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.576488 | lrm: 1.00 | dt: 241ms | tok/sec: 1,088,993 | mfu: 30.5% | epoch: 1 | remaining: 296s    
