commit	val_bpb	memory_gb	status	description
e974137	1.002393	41.1	keep	baseline
5f8b617	1.050857	56.2	discard	increase depth to 9 width rounds to 640
f343393	0.997772	41.0	keep	reduce total batch to 262k one microbatch updates
c337c8f	1.039367	20.6	discard	halve device and total batch to 131k
1eb769e	1.054882	41.0	discard	lower matrix lr to 0.035 on 262k batch
929ff3f	0.957165	41.0	keep	raise matrix lr to 0.045 on 262k batch
9c1f8e1	1.070619	41.0	discard	raise matrix lr to 0.05 on 262k batch
1089692	1.022167	41.0	discard	narrow matrix lr probe at 0.046
b0c191d	1.053958	41.0	discard	raise embedding lr to 0.7 on best setup
a5c6416	1.019409	41.0	discard	lower embedding lr to 0.5 on best setup
4e922c9	1.044961	41.0	discard	raise unembedding lr to 0.005 on best setup
f9ce1c9	1.043885	41.0	discard	lower unembedding lr to 0.003 on best setup
9c51da8	1.009508	41.0	discard	lower weight decay to 0.1 on best setup
1ad45ac	1.065019	41.0	discard	raise weight decay to 0.3 on best setup
3ea70a0	1.029604	41.0	discard	narrow matrix lr probe at 0.044
89d1de1	1.015897	50.3	discard	increase width to 640 at depth 8
735350e	1.054151	20.8	discard	reduce sequence length to 1024
f83b62c	1.038465	61.3	discard	intermediate total batch 393k with device batch 192
2b9cae1	1.018095	41.0	discard	lower muon beta2 to 0.9
52050eb	1.041780	41.0	discard	raise muon beta2 to 0.98
1bb8943	1.036256	36.9	discard	reduce mlp hidden multiplier to 3
50ff9ec	0.993808	45.0	discard	increase mlp hidden multiplier to 5
7e93cf5	1.013029	41.0	discard	increase warmdown ratio to 0.6
b076ee6	0.998949	41.0	discard	decrease warmdown ratio to 0.4
0fed47c	1.026739	41.0	discard	set final lr fraction to 0.05
2b6d2ad	1.032235	41.0	discard	change seed to 123 on best setup
3759abf	1.015352	41.0	discard	increase softcap to 30
28a39a0	1.043874	41.0	discard	lower softcap to 10
425b7e6	1.062164	41.0	discard	reduce muon ns steps to 4
3f85b86	1.023191	41.0	discard	increase muon ns steps to 6
3fc4383	1.013776	41.0	discard	raise adam beta1 to 0.9
bd84c06	1.045891	41.0	discard	lower adam beta1 to 0.7
2e3d726	1.037136	41.0	discard	lower init matrix scale to 1.0
cf49066	1.008015	41.0	discard	raise init matrix scale to 2.0
711a8f5	1.057012	41.0	discard	raise muon momentum start to 0.90
