Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 9, 'n_embd': 576, 'mlp_hidden_multiplier': 3, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,718,592
  lm_head                 : 4,718,592
  transformer_matrices    : 29,859,840
  total                   : 39,297,024
Estimated FLOPs per token: 3.348726e+08
Scaling AdamW LRs by 1/sqrt(576/768) = 1.154701
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011513 | lrm: 1.00 | dt: 22466ms | tok/sec: 23,337 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875049 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,275 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.362662 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,303 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.892823 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,364 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.499776 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,539 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.221878 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,037 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996739 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,179 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793239 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,701 | mfu: 46.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.624149 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,793 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.488158 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,795 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.362284 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,305 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.255658 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,007 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.162764 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,750 | mfu: 44.7% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.082770 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,557 | mfu: 49.5% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.008351 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,453 | mfu: 44.1% | epoch: 1 | remaining: 298s    
step 00015 (0.5%) | loss: 5.944864 | lrm: 1.00 | dt: 394ms | tok/sec: 1,332,121 | mfu: 45.1% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 5.892656 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,137 | mfu: 49.2% | epoch: 1 | remaining: 298s    
step 00017 (0.8%) | loss: 5.839808 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,729 | mfu: 47.4% | epoch: 1 | remaining: 297s    
step 00018 (0.9%) | loss: 5.793054 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,494 | mfu: 47.1% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 5.752716 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,776 | mfu: 50.6% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 5.714878 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,677 | mfu: 46.7% | epoch: 1 | remaining: 296s    
step 00021 (1.3%) | loss: 5.677207 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,420 | mfu: 49.1% | epoch: 1 | remaining: 296s    
step 00022 (1.4%) | loss: 5.647783 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,921 | mfu: 48.8% | epoch: 1 | remaining: 296s    
step 00023 (1.5%) | loss: 5.616774 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,062 | mfu: 45.0% | epoch: 1 | remaining: 295s    
step 00024 (1.6%) | loss: 5.587869 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,730 | mfu: 52.3% | epoch: 1 | remaining: 295s    
step 00025 (1.7%) | loss: 5.559269 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,501 | mfu: 52.0% | epoch: 1 | remaining: 294s    
step 00026 (1.9%) | loss: 5.535775 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,751 | mfu: 50.5% | epoch: 1 | remaining: 294s    
step 00027 (2.0%) | loss: 5.514595 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,394 | mfu: 53.0% | epoch: 1 | remaining: 294s    
