commit	val_bpb	memory_gb	status	description
4213939	1.005698	41.1	keep	baseline
8f7c233	1.002715	28.4	keep	depth 9 width 640 device batch 64
08f9a0c	1.031932	31.3	discard	depth 10 width 640 device batch 64
96f2dcd	1.016692	28.4	discard	depth 9 total batch 262k device batch 64
600a5a7	1.030878	28.4	discard	depth 9 matrix lr 0.035
cc7c378	1.005060	28.4	discard	depth 9 matrix lr 0.045
1e70833	1.024817	25.6	discard	depth 8 width 640 device batch 64
a1ed289	0.976432	25.5	keep	depth 9 mlp multiplier 3
120dba9	1.044304	22.6	discard	depth 9 mlp multiplier 2
482c2d6	1.063649	28.1	discard	depth 10 mlp multiplier 3
9ea4c92	1.058550	23.0	discard	depth 8 width 640 mlp multiplier 3
100fd50	1.019259	25.5	discard	depth 9 mlp 3 matrix lr 0.045
afedca2	1.030798	25.5	discard	depth 9 mlp 3 embedding lr 0.8
431f160	1.020730	25.5	discard	depth 9 mlp 3 embedding lr 0.4
dcbd653	1.009325	25.5	discard	depth 9 mlp 3 warmdown 0.3
a6fdddc	1.042180	25.5	discard	depth 9 mlp 3 warmdown 0.7
3f3fdb5	1.010803	20.8	discard	depth 9 width 512 mlp multiplier 3
04e8840	1.024928	30.4	discard	depth 9 width 768 mlp multiplier 3
4884182	1.002221	50.4	discard	depth 9 mlp 3 device batch 128
5cc3ba3	1.025828	25.5	discard	depth 9 mlp 3 total batch 786k
bb4bce7	1.020937	27.0	discard	depth 9 mlp multiplier 3.5
b4053dc	1.006372	25.5	discard	depth 9 mlp 3 muon ns steps 4
2f9f495	1.061286	25.5	discard	depth 9 mlp 3 muon ns steps 6
951d447	1.038949	25.5	discard	depth 9 mlp 3 weight decay 0.1
8390fe3	1.027758	25.5	discard	depth 9 mlp 3 weight decay 0.3
caeeb3e	0.999557	25.5	discard	depth 9 mlp 3 init matrix scale 1.0
3a923bf	1.044830	25.5	discard	depth 9 mlp 3 init matrix scale 2.0
c014acd	1.042729	25.5	discard	depth 9 mlp 3 softcap 30
6a24e8e	0.998249	25.5	discard	depth 9 mlp 3 softcap 10
d703eb1	1.024513	25.5	discard	depth 9 mlp 3 unembedding lr 0.006
838cdf5	1.037530	25.5	discard	depth 9 mlp 3 unembedding lr 0.002
7dabd22	1.037014	25.5	discard	depth 9 mlp 3 warmup 0.05
c2dba29	1.022444	25.5	discard	depth 9 mlp 3 seed 43
fe88d7f	1.025077	25.5	discard	depth 9 mlp 3 final lr frac 0.05
5f701cd	0.994828	13.1	discard	depth 9 mlp 3 sequence len 1024
17e0207	1.048384	25.5	discard	depth 9 mlp 3 sequence len 4096 device batch 32
d49a3c6	1.030835	23.2	discard	depth 9 mlp 3 head dim 64
