Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861685 | lrm: 1.00 | dt: 172ms | tok/sec: 1,522,595 | mfu: 60.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.357905 | lrm: 1.00 | dt: 168ms | tok/sec: 1,561,988 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.907266 | lrm: 1.00 | dt: 235ms | tok/sec: 1,117,854 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.520081 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,998 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.230175 | lrm: 1.00 | dt: 198ms | tok/sec: 1,326,042 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.000289 | lrm: 1.00 | dt: 255ms | tok/sec: 1,027,685 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811431 | lrm: 1.00 | dt: 217ms | tok/sec: 1,209,502 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.669050 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,946 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.541376 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,774 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.429105 | lrm: 1.00 | dt: 236ms | tok/sec: 1,112,826 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.327101 | lrm: 1.00 | dt: 176ms | tok/sec: 1,493,696 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.236768 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,914 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.158619 | lrm: 1.00 | dt: 210ms | tok/sec: 1,248,288 | mfu: 49.6% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.088310 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,308 | mfu: 55.5% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 6.024473 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,204 | mfu: 47.7% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 5.970079 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,833 | mfu: 51.5% | epoch: 1 | remaining: 299s    
step 00017 (0.4%) | loss: 5.914323 | lrm: 1.00 | dt: 215ms | tok/sec: 1,221,135 | mfu: 48.5% | epoch: 1 | remaining: 299s    
step 00018 (0.5%) | loss: 5.865848 | lrm: 1.00 | dt: 214ms | tok/sec: 1,226,803 | mfu: 48.8% | epoch: 1 | remaining: 298s    
step 00019 (0.5%) | loss: 5.820222 | lrm: 1.00 | dt: 213ms | tok/sec: 1,228,530 | mfu: 48.8% | epoch: 1 | remaining: 298s    
step 00020 (0.6%) | loss: 5.778555 | lrm: 1.00 | dt: 171ms | tok/sec: 1,531,336 | mfu: 60.9% | epoch: 1 | remaining: 298s    
step 00021 (0.7%) | loss: 5.740667 | lrm: 1.00 | dt: 212ms | tok/sec: 1,236,166 | mfu: 49.1% | epoch: 1 | remaining: 298s    
step 00022 (0.7%) | loss: 5.707875 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,241 | mfu: 49.6% | epoch: 1 | remaining: 298s    
step 00023 (0.8%) | loss: 5.676143 | lrm: 1.00 | dt: 218ms | tok/sec: 1,203,733 | mfu: 47.8% | epoch: 1 | remaining: 297s    
step 00024 (0.9%) | loss: 5.647759 | lrm: 1.00 | dt: 211ms | tok/sec: 1,240,290 | mfu: 49.3% | epoch: 1 | remaining: 297s    
step 00025 (1.0%) | loss: 5.619757 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,692 | mfu: 59.0% | epoch: 1 | remaining: 297s    
step 00026 (1.0%) | loss: 5.593403 | lrm: 1.00 | dt: 241ms | tok/sec: 1,087,059 | mfu: 43.2% | epoch: 1 | remaining: 297s    
step 00027 (1.1%) | loss: 5.566366 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,134 | mfu: 52.2% | epoch: 1 | remaining: 296s    
step 00028 (1.2%) | loss: 5.543620 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,180 | mfu: 47.7% | epoch: 1 | remaining: 296s    
step 00029 (1.2%) | loss: 5.523322 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,084 | mfu: 45.7% | epoch: 1 | remaining: 296s    
step 00030 (1.3%) | loss: 5.498422 | lrm: 1.00 | dt: 218ms | tok/sec: 1,202,210 | mfu: 47.8% | epoch: 1 | remaining: 296s    
step 00031 (1.4%) | loss: 5.475261 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,264 | mfu: 47.5% | epoch: 1 | remaining: 296s    
step 00032 (1.5%) | loss: 5.454359 | lrm: 1.00 | dt: 168ms | tok/sec: 1,564,733 | mfu: 62.2% | epoch: 1 | remaining: 295s    
step 00033 (1.5%) | loss: 5.435730 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,891 | mfu: 46.3% | epoch: 1 | remaining: 295s    
step 00034 (1.6%) | loss: 5.415506 | lrm: 1.00 | dt: 211ms | tok/sec: 1,243,241 | mfu: 49.4% | epoch: 1 | remaining: 295s    
step 00035 (1.7%) | loss: 5.397998 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,587 | mfu: 50.3% | epoch: 1 | remaining: 295s    
step 00036 (1.7%) | loss: 5.379551 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,170 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00037 (1.8%) | loss: 5.361154 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,857 | mfu: 55.1% | epoch: 1 | remaining: 294s    
step 00038 (1.9%) | loss: 5.342603 | lrm: 1.00 | dt: 211ms | tok/sec: 1,240,675 | mfu: 49.3% | epoch: 1 | remaining: 294s    
step 00039 (1.9%) | loss: 5.322962 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,686 | mfu: 51.2% | epoch: 1 | remaining: 294s    
step 00040 (2.0%) | loss: 5.307423 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,358 | mfu: 47.3% | epoch: 1 | remaining: 294s    
step 00041 (2.1%) | loss: 5.291266 | lrm: 1.00 | dt: 216ms | tok/sec: 1,211,993 | mfu: 48.2% | epoch: 1 | remaining: 294s    
step 00042 (2.2%) | loss: 5.274303 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,756 | mfu: 56.3% | epoch: 1 | remaining: 293s    
step 00043 (2.2%) | loss: 5.254018 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,665 | mfu: 50.4% | epoch: 1 | remaining: 293s    
step 00044 (2.3%) | loss: 5.236863 | lrm: 1.00 | dt: 213ms | tok/sec: 1,230,130 | mfu: 48.9% | epoch: 1 | remaining: 293s    
step 00045 (2.4%) | loss: 5.221568 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,999 | mfu: 50.4% | epoch: 1 | remaining: 293s    
step 00046 (2.4%) | loss: 5.202825 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,892 | mfu: 47.3% | epoch: 1 | remaining: 293s    
step 00047 (2.5%) | loss: 5.181997 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,664 | mfu: 58.8% | epoch: 1 | remaining: 292s    
