commit	val_bpb	memory_gb	status	description
ef20099	1.027747	41.1	keep	baseline
fb6ef88	0.995994	41.0	keep	halve total batch size to 262k
3cf4cdf	1.017636	20.6	discard	halve batch again to 131k
1b8c1bd	0.999873	41.0	discard	raise matrix lr to 0.05
287bff8	1.014331	41.0	discard	lower matrix lr to 0.035
0dc9d94	1.024330	41.0	discard	shorten warmdown to 0.3
f9a5b77	0.987961	41.0	keep	lengthen warmdown to 0.7
1104d3d	1.068139	41.0	discard	extend warmdown to 0.9
a762dda	1.025464	41.0	discard	warmdown ratio 0.8
aca766d	1.001134	41.0	discard	warmdown ratio 0.65
040f6b7	1.050293	41.0	discard	lower weight decay to 0.1
30ff196	1.009339	41.0	discard	raise weight decay to 0.3
2a11add	1.031000	55.9	discard	increase depth to 9
41c19b8	1.035055	36.4	discard	reduce depth to 7
46fba06	0.992080	41.0	discard	lower embedding lr to 0.4
7be44a8	1.045946	41.0	discard	raise embedding lr to 0.8
4b05cdc	1.029279	41.0	discard	raise unembedding lr to 0.006
993b85b	1.049547	41.0	discard	lower unembedding lr to 0.002
2646377	1.037119	41.0	discard	increase softcap to 30
7257e40	1.023038	41.0	discard	decrease softcap to 10
bfc745f	1.020120	30.8	discard	intermediate batch 196k micro 96
5310f22	1.025168	41.0	discard	sequence length 1024 batch 256
56f148c	1.033791	41.0	discard	lower muon momentum end to 0.9
51357c4	1.022145	41.0	discard	raise muon momentum end to 0.98
49b8c9f	1.038718	41.0	discard	reduce muon ns steps to 4
a5fdd32	1.000883	41.0	discard	increase muon ns steps to 6
f6e55f1	0.984295	41.0	keep	raise adam beta1 to 0.9
8aff1a5	1.054639	41.0	discard	raise adam beta1 to 0.95
b13bc4f	1.024617	41.0	discard	raise adam beta2 to 0.99
2df7800	1.057989	41.0	discard	lower adam beta2 to 0.9
acd45c3	1.032334	41.0	discard	adam beta1 0.92
967911e	0.995434	41.0	discard	adam beta1 0.88
ce63ab0	1.019544	41.0	discard	warmdown ratio 0.75 with beta1 0.9
d402200	1.020296	41.0	discard	matrix lr 0.045 with beta1 0.9
f461107	1.027063	41.0	discard	matrix lr 0.038 with beta1 0.9
807addd	0.993965	41.0	discard	final lr frac 0.05
da7b6a5	1.012684	41.0	discard	warmup ratio 0.02
c7338da	1.040562	51.1	discard	larger single-step batch 320k
5de2dd5	1.025135	50.3	discard	wider aspect ratio 80
