Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4001ms | tok/sec: 131,042 | mfu: 7.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863566 | lrm: 1.00 | dt: 625ms | tok/sec: 838,808 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.328770 | lrm: 1.00 | dt: 561ms | tok/sec: 935,095 | mfu: 50.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858335 | lrm: 1.00 | dt: 675ms | tok/sec: 777,135 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.485133 | lrm: 1.00 | dt: 592ms | tok/sec: 885,249 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.206096 | lrm: 1.00 | dt: 611ms | tok/sec: 857,570 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.972279 | lrm: 1.00 | dt: 693ms | tok/sec: 756,548 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.784800 | lrm: 1.00 | dt: 671ms | tok/sec: 781,141 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656780 | lrm: 1.00 | dt: 697ms | tok/sec: 751,763 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.514279 | lrm: 1.00 | dt: 713ms | tok/sec: 735,827 | mfu: 39.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387549 | lrm: 1.00 | dt: 635ms | tok/sec: 826,111 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.282594 | lrm: 1.00 | dt: 678ms | tok/sec: 773,317 | mfu: 41.3% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.190917 | lrm: 1.00 | dt: 608ms | tok/sec: 862,447 | mfu: 46.1% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.108048 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,527 | mfu: 56.9% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.042766 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,056 | mfu: 62.2% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.980189 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,002 | mfu: 62.0% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.924367 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,655 | mfu: 62.2% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.870592 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,265 | mfu: 61.8% | epoch: 1 | remaining: 296s    
step 00018 (1.2%) | loss: 5.824212 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,394 | mfu: 61.6% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.778270 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,798 | mfu: 61.7% | epoch: 1 | remaining: 296s    
step 00020 (1.5%) | loss: 5.736751 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,162 | mfu: 58.5% | epoch: 1 | remaining: 295s    
step 00021 (1.7%) | loss: 5.698983 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,956 | mfu: 62.6% | epoch: 1 | remaining: 295s    
step 00022 (1.8%) | loss: 5.666061 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,233 | mfu: 60.9% | epoch: 1 | remaining: 294s    
step 00023 (2.0%) | loss: 5.632742 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,197 | mfu: 61.1% | epoch: 1 | remaining: 294s    
step 00024 (2.1%) | loss: 5.603707 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,645 | mfu: 61.7% | epoch: 1 | remaining: 293s    
step 00025 (2.3%) | loss: 5.579805 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,863 | mfu: 62.3% | epoch: 1 | remaining: 293s    
step 00026 (2.4%) | loss: 5.556005 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,727 | mfu: 62.3% | epoch: 1 | remaining: 292s    
step 00027 (2.6%) | loss: 5.534334 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,867 | mfu: 61.7% | epoch: 1 | remaining: 292s    
step 00028 (2.7%) | loss: 5.514017 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,848 | mfu: 61.6% | epoch: 1 | remaining: 291s    
step 00029 (2.9%) | loss: 5.493833 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,535 | mfu: 62.0% | epoch: 1 | remaining: 291s    
step 00030 (3.0%) | loss: 5.475942 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,361 | mfu: 61.4% | epoch: 1 | remaining: 290s    
step 00031 (3.2%) | loss: 5.454418 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,557 | mfu: 62.3% | epoch: 1 | remaining: 290s    
step 00032 (3.3%) | loss: 5.435606 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,140 | mfu: 61.5% | epoch: 1 | remaining: 290s    
step 00033 (3.5%) | loss: 5.419074 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,640 | mfu: 62.1% | epoch: 1 | remaining: 289s    
step 00034 (3.6%) | loss: 5.395306 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,306 | mfu: 62.1% | epoch: 1 | remaining: 289s    
step 00035 (3.8%) | loss: 5.376374 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,919 | mfu: 61.9% | epoch: 1 | remaining: 288s    
step 00036 (3.9%) | loss: 5.359465 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,850 | mfu: 61.8% | epoch: 1 | remaining: 288s    
step 00037 (4.1%) | loss: 5.341273 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,995 | mfu: 62.0% | epoch: 1 | remaining: 287s    
step 00038 (4.2%) | loss: 5.323502 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,387 | mfu: 61.8% | epoch: 1 | remaining: 287s    
step 00039 (4.4%) | loss: 5.307769 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,503 | mfu: 62.3% | epoch: 1 | remaining: 286s    
step 00040 (4.5%) | loss: 5.289056 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,658 | mfu: 61.4% | epoch: 1 | remaining: 286s    
