commit	val_bpb	memory_gb	status	description
ef20099	1.032851	41.1	keep	baseline
e9cebab	1.029884	56.2	keep	depth 9 width 640 capacity bump
1976f8d	1.022542	61.9	keep	depth 10 width 640 extra layer
6c5492d	1.020009	67.6	keep	depth 11 width 640 fixed-width capacity
9646f11	1.045465	73.3	discard	depth 12 width 640 fixed-width capacity
3d81e7d	1.051823	67.6	discard	depth 11 lower matrix lr to 0.035
5451e73	0.992094	67.6	keep	depth 11 raise matrix lr to 0.045
f705bd9	1.039457	67.6	discard	depth 11 matrix lr 0.05
a18ebe4	1.018757	67.6	discard	depth 11 matrix lr 0.0475
0ee5a2e	1.041297	67.6	discard	depth 11 matrix lr 0.046
729981a	0.993684	67.6	discard	depth 11 embedding lr 0.8 matrix lr 0.045
97c4779	0.984516	67.6	keep	depth 11 embedding lr 0.7 matrix lr 0.045
eba4ef7	1.025250	67.6	discard	depth 11 embedding lr 0.75 matrix lr 0.045
fe33f1e	1.064338	67.6	discard	depth 11 embedding lr 0.65 matrix lr 0.045
cc8da5f	0.990611	67.6	discard	depth 11 unembedding lr 0.006
d4e41c0	1.004357	67.6	discard	depth 11 unembedding lr 0.003
5339acb	1.016446	67.6	discard	depth 11 weight decay 0.1
cff043c	1.046606	67.6	discard	depth 11 weight decay 0.3
d65b9ec	1.033767	67.6	discard	depth 11 warmdown ratio 0.3
307695a	1.002354	67.6	discard	depth 11 warmdown ratio 0.7
13ae126	1.027539	67.6	discard	depth 11 final lr frac 0.1
4df8469	1.026314	73.3	discard	depth 12 width 640 tuned matrix and embedding lr
1203f1a	1.026214	61.9	discard	depth 10 width 640 tuned matrix and embedding lr
83bbaec	0.994963	60.6	discard	depth 11 mlp hidden multiplier 3
1d62a35	1.060126	74.6	discard	depth 11 mlp hidden multiplier 5
66f2991	1.021875	67.6	discard	depth 11 softcap 30
f33e2d0	1.048776	67.6	discard	depth 11 softcap 10
1aaf38a	1.034962	67.6	discard	depth 11 init matrix scale 2.0
d941fc8	1.037276	67.6	discard	depth 11 init matrix scale 1.5
20b4afa	1.033020	34.2	discard	depth 11 sequence len 1024
95af088	0.992834	40.8	discard	depth 11 width 768 device batch 64
15cecd3	1.024398	40.8	discard	depth 11 width 768 device batch 64 matrix lr 0.04
5b54f2f	1.054231	67.3	discard	depth 11 total batch 262144 no grad accumulation
1496d2b	1.043723	67.6	discard	depth 11 muon momentum end 0.90
8f39d3d	1.038238	67.6	discard	depth 11 muon momentum end 0.98
cb26dfa	1.015600	67.6	discard	depth 11 adam beta1 0.9
baf598d	1.061879	67.6	discard	depth 11 adam beta1 0.7
