commit	val_bpb	memory_gb	status	description
4495c86	1.015849	41.1	keep	baseline
2fe91df	1.051087	61.9	discard	depth 10 model scale
50e13d5	1.049235	41.1	discard	matrix lr 0.05
a6b2d6a	1.010264	41.1	keep	matrix lr 0.03
36aad3c	1.023974	41.1	discard	matrix lr 0.025
20b2a1c	1.042656	41.1	discard	matrix lr 0.035
867a2f2	1.056153	41.1	discard	matrix lr 0.03 warmdown 0.3
ab8a25e	1.024418	41.1	discard	matrix lr 0.03 warmdown 0.7
7c93ffa	1.011849	41.1	discard	matrix lr 0.03 embedding lr 0.4
0adb1cc	0.993645	41.1	keep	matrix lr 0.03 embedding lr 0.5
931b991	1.052427	41.1	discard	matrix lr 0.03 embedding lr 0.55
69430d4	1.008749	41.1	discard	matrix lr 0.03 embedding lr 0.475
951b9b9	1.013299	41.1	discard	matrix lr 0.03 embedding lr 0.5 unembedding lr 0.003
c951773	1.016681	41.1	discard	matrix lr 0.03 embedding lr 0.5 unembedding lr 0.005
7302058	1.024359	41.1	discard	matrix lr 0.03 embedding lr 0.5 weight decay 0.1
61cf743	1.015549	41.1	discard	matrix lr 0.03 embedding lr 0.5 weight decay 0.3
1263e2b	1.020996	36.5	discard	matrix lr 0.03 embedding lr 0.5 depth 7
7204cec	1.029741	41.2	discard	matrix lr 0.03 embedding lr 0.5 head dim 64
2b77d22	1.030409	41.1	discard	matrix lr 0.03 embedding lr 0.5 softcap 30
ed449c8	1.044094	41.1	discard	matrix lr 0.03 embedding lr 0.5 softcap 10
b4d560e	1.043511	41.1	discard	matrix lr 0.03 embedding lr 0.5 muon momentum end 0.9
a9758c0	1.029023	41.1	discard	matrix lr 0.03 embedding lr 0.5 final lr frac 0.1
caea972	1.016059	41.0	discard	matrix lr 0.03 embedding lr 0.5 total batch 262144
4bec69d	0.992447	41.1	keep	matrix lr 0.03 embedding lr 0.5 total batch 1048576
9d582e2	1.069851	41.1	discard	matrix lr 0.03 embedding lr 0.5 total batch 1572864
cfee74f	1.028124	41.1	discard	matrix lr 0.03 embedding lr 0.5 total batch 786432
c12bf30	1.022051	41.1	discard	matrix lr 0.03 embedding lr 0.5 total batch 1310720
e1bd9d6	0.999227	61.4	discard	matrix lr 0.03 embedding lr 0.5 device batch 192 total batch 1179648
0c2e229	1.015417	41.1	discard	matrix lr 0.028
e7ae822	1.027597	41.1	discard	unembedding lr 0.0045
cd806c3	1.032454	41.1	discard	init matrix scale 1.5
3f5e918	1.033830	41.1	discard	init matrix scale 2.0
ce75779	1.025380	41.1	discard	warmup ratio 0.02
3c19ad8	1.037859	37.0	discard	mlp hidden multiplier 3
f70e3a0	1.077440	50.4	discard	aspect ratio 80 width 640
bc1c037	1.003103	41.1	discard	residual projection init 0.1 scale
0f9d0ef	1.032899	41.1	discard	lm head init std 0.0005
0861650	1.022374	41.1	discard	adam beta1 0.7
