Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011069 | lrm: 1.00 | dt: 4569ms | tok/sec: 229,483 | mfu: 6.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853967 | lrm: 1.00 | dt: 1447ms | tok/sec: 724,628 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.361143 | lrm: 1.00 | dt: 1343ms | tok/sec: 780,785 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.887474 | lrm: 1.00 | dt: 1408ms | tok/sec: 744,681 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.481600 | lrm: 1.00 | dt: 1462ms | tok/sec: 717,453 | mfu: 20.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.187747 | lrm: 1.00 | dt: 1383ms | tok/sec: 758,108 | mfu: 21.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946938 | lrm: 1.00 | dt: 1427ms | tok/sec: 734,718 | mfu: 20.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.740800 | lrm: 1.00 | dt: 1146ms | tok/sec: 915,034 | mfu: 25.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570757 | lrm: 1.00 | dt: 885ms | tok/sec: 1,184,798 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.427994 | lrm: 1.00 | dt: 901ms | tok/sec: 1,163,668 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.305855 | lrm: 1.00 | dt: 886ms | tok/sec: 1,183,145 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.197559 | lrm: 1.00 | dt: 842ms | tok/sec: 1,245,918 | mfu: 34.9% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.105494 | lrm: 1.00 | dt: 787ms | tok/sec: 1,333,205 | mfu: 37.3% | epoch: 1 | remaining: 298s    
step 00013 (0.5%) | loss: 6.024500 | lrm: 1.00 | dt: 757ms | tok/sec: 1,384,882 | mfu: 38.7% | epoch: 1 | remaining: 298s    
step 00014 (0.8%) | loss: 5.955826 | lrm: 1.00 | dt: 736ms | tok/sec: 1,424,277 | mfu: 39.8% | epoch: 1 | remaining: 297s    
step 00015 (1.0%) | loss: 5.892595 | lrm: 1.00 | dt: 743ms | tok/sec: 1,411,892 | mfu: 39.5% | epoch: 1 | remaining: 296s    
step 00016 (1.3%) | loss: 5.836967 | lrm: 1.00 | dt: 749ms | tok/sec: 1,400,881 | mfu: 39.2% | epoch: 1 | remaining: 295s    
step 00017 (1.5%) | loss: 5.785935 | lrm: 1.00 | dt: 712ms | tok/sec: 1,473,106 | mfu: 41.2% | epoch: 1 | remaining: 295s    
step 00018 (1.8%) | loss: 5.739607 | lrm: 1.00 | dt: 762ms | tok/sec: 1,376,474 | mfu: 38.5% | epoch: 1 | remaining: 294s    
step 00019 (2.0%) | loss: 5.699284 | lrm: 1.00 | dt: 750ms | tok/sec: 1,398,548 | mfu: 39.1% | epoch: 1 | remaining: 293s    
step 00020 (2.3%) | loss: 5.662813 | lrm: 1.00 | dt: 698ms | tok/sec: 1,501,937 | mfu: 42.0% | epoch: 1 | remaining: 292s    
step 00021 (2.5%) | loss: 5.628548 | lrm: 1.00 | dt: 836ms | tok/sec: 1,254,847 | mfu: 35.1% | epoch: 1 | remaining: 292s    
step 00022 (2.8%) | loss: 5.596990 | lrm: 1.00 | dt: 776ms | tok/sec: 1,351,604 | mfu: 37.8% | epoch: 1 | remaining: 291s    
step 00023 (3.0%) | loss: 5.567818 | lrm: 1.00 | dt: 750ms | tok/sec: 1,398,569 | mfu: 39.1% | epoch: 1 | remaining: 290s    
step 00024 (3.3%) | loss: 5.540669 | lrm: 1.00 | dt: 789ms | tok/sec: 1,329,609 | mfu: 37.2% | epoch: 1 | remaining: 289s    
step 00025 (3.6%) | loss: 5.514925 | lrm: 1.00 | dt: 748ms | tok/sec: 1,401,285 | mfu: 39.2% | epoch: 1 | remaining: 289s    
step 00026 (3.8%) | loss: 5.490280 | lrm: 1.00 | dt: 741ms | tok/sec: 1,415,678 | mfu: 39.6% | epoch: 1 | remaining: 288s    
step 00027 (4.1%) | loss: 5.467725 | lrm: 1.00 | dt: 766ms | tok/sec: 1,369,748 | mfu: 38.3% | epoch: 1 | remaining: 287s    
