commit	val_bpb	memory_gb	status	description
b4b95d3	1.033109	41.1	keep	baseline
8c03fd8	1.037498	41.0	discard	smaller total batch 262k
ff5f696	1.036717	61.9	discard	depth 10 capacity increase
adf05fc	1.024520	50.4	keep	width aspect ratio 80
27cb34c	1.044907	59.9	discard	width aspect ratio 96
362b6c0	1.009406	50.4	keep	matrix lr 0.05 on width 80
1eb5a79	1.031816	50.4	discard	matrix lr 0.06 on width 80
034b14f	1.061358	50.4	discard	matrix lr 0.055 on width 80
ced9b1f	1.019863	50.4	discard	unembedding lr 0.006
4e118d9	1.048743	50.4	discard	weight decay 0.1
cdbe313	1.067429	50.4	discard	weight decay 0.3
f3cfbc6	1.069667	50.4	discard	embedding lr 0.8
5a5d94c	1.056494	50.4	discard	embedding lr 0.4
0562e18	1.002023	50.6	keep	head dim 64 width 80
19a9e2b	1.055980	50.8	discard	head dim 32 width 80
642b796	0.994209	50.6	keep	matrix lr 0.045 head dim 64
8526de2	1.036602	50.6	discard	matrix lr 0.04 head dim 64
bb6009e	1.030757	50.6	discard	matrix lr 0.0475 head dim 64
a2656ce	1.049185	50.6	discard	final lr frac 0.05
8eeb2df	1.010651	45.5	discard	mlp multiplier 3
c78e2f5	1.025595	55.6	discard	mlp multiplier 5
132f9d6	1.020038	50.6	discard	softcap 30
a465236	1.031910	50.6	discard	softcap 10
856de07	1.038102	50.6	discard	muon ns steps 4
a16960a	1.036434	50.6	discard	muon ns steps 6
6e743f8	1.030976	50.6	discard	muon momentum end 0.90
22b1413	1.001625	50.6	discard	muon momentum end 0.98
b6c6617	1.075733	25.6	discard	sequence length 1024
85c2b76	1.030058	50.6	discard	total batch 786432
6f4bb86	1.027499	50.6	discard	gelu squared mlp
c6d3abb	1.007181	50.6	discard	init matrix scale 1.0
15f2bf6	1.014745	50.6	discard	init matrix scale 2.0
7a3bb65	1.031044	50.6	discard	warmdown ratio 0.4
6000367	0.988394	50.6	keep	warmdown ratio 0.6
6c4a710	1.062226	50.6	discard	warmdown ratio 0.7
5d47fed	1.019975	50.6	discard	warmdown ratio 0.65
dc1acb9	1.033156	50.6	discard	warmdown ratio 0.575
374e03e	1.039388	50.6	discard	warmup ratio 0.02 with warmdown 0.6
