Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 10, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 4121ms | tok/sec: 127,221 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 554ms | tok/sec: 945,903 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 610ms | tok/sec: 859,845 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 654ms | tok/sec: 801,790 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 560ms | tok/sec: 935,706 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 575ms | tok/sec: 911,830 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 604ms | tok/sec: 867,384 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 529ms | tok/sec: 991,699 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 587ms | tok/sec: 893,505 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 592ms | tok/sec: 885,138 | mfu: 35.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 521ms | tok/sec: 1,005,767 | mfu: 40.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 585ms | tok/sec: 896,466 | mfu: 35.6% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 9.011284 | lrm: 0.10 | dt: 572ms | tok/sec: 916,303 | mfu: 36.4% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 9.005196 | lrm: 0.19 | dt: 622ms | tok/sec: 842,303 | mfu: 33.5% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 8.985144 | lrm: 0.30 | dt: 536ms | tok/sec: 978,491 | mfu: 38.9% | epoch: 1 | remaining: 298s    
step 00015 (0.8%) | loss: 8.926040 | lrm: 0.39 | dt: 427ms | tok/sec: 1,226,796 | mfu: 48.8% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 8.796638 | lrm: 0.46 | dt: 386ms | tok/sec: 1,359,357 | mfu: 54.0% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 8.609164 | lrm: 0.52 | dt: 413ms | tok/sec: 1,269,629 | mfu: 50.5% | epoch: 1 | remaining: 296s    
step 00018 (1.2%) | loss: 8.389647 | lrm: 0.59 | dt: 400ms | tok/sec: 1,311,366 | mfu: 52.1% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 8.161554 | lrm: 0.66 | dt: 410ms | tok/sec: 1,280,188 | mfu: 50.9% | epoch: 1 | remaining: 296s    
step 00020 (1.5%) | loss: 7.947960 | lrm: 0.73 | dt: 419ms | tok/sec: 1,251,008 | mfu: 49.7% | epoch: 1 | remaining: 295s    
step 00021 (1.6%) | loss: 7.738640 | lrm: 0.79 | dt: 380ms | tok/sec: 1,380,691 | mfu: 54.9% | epoch: 1 | remaining: 295s    
step 00022 (1.7%) | loss: 7.550939 | lrm: 0.86 | dt: 410ms | tok/sec: 1,279,522 | mfu: 50.8% | epoch: 1 | remaining: 294s    
step 00023 (1.9%) | loss: 7.377637 | lrm: 0.93 | dt: 393ms | tok/sec: 1,335,605 | mfu: 53.1% | epoch: 1 | remaining: 294s    
step 00024 (2.0%) | loss: 7.213682 | lrm: 0.99 | dt: 442ms | tok/sec: 1,186,736 | mfu: 47.2% | epoch: 1 | remaining: 294s    
step 00025 (2.1%) | loss: 7.068231 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,249 | mfu: 55.5% | epoch: 1 | remaining: 293s    
step 00026 (2.3%) | loss: 6.927121 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,379 | mfu: 56.7% | epoch: 1 | remaining: 293s    
step 00027 (2.4%) | loss: 6.798114 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,368 | mfu: 50.8% | epoch: 1 | remaining: 292s    
step 00028 (2.5%) | loss: 6.678868 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,764 | mfu: 58.8% | epoch: 1 | remaining: 292s    
step 00029 (2.6%) | loss: 6.566130 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,959 | mfu: 50.9% | epoch: 1 | remaining: 292s    
step 00030 (2.8%) | loss: 6.461780 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,416 | mfu: 52.7% | epoch: 1 | remaining: 291s    
step 00031 (2.9%) | loss: 6.366752 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,136 | mfu: 54.9% | epoch: 1 | remaining: 291s    
step 00032 (3.0%) | loss: 6.279949 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,424 | mfu: 56.7% | epoch: 1 | remaining: 291s    
step 00033 (3.2%) | loss: 6.201043 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,012 | mfu: 55.5% | epoch: 1 | remaining: 290s    
