Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011069 | lrm: 1.00 | dt: 5082ms | tok/sec: 206,348 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861089 | lrm: 1.00 | dt: 1640ms | tok/sec: 639,560 | mfu: 17.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.367266 | lrm: 1.00 | dt: 1505ms | tok/sec: 696,644 | mfu: 19.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.894995 | lrm: 1.00 | dt: 1562ms | tok/sec: 671,438 | mfu: 18.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.491260 | lrm: 1.00 | dt: 1538ms | tok/sec: 681,703 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.202048 | lrm: 1.00 | dt: 1481ms | tok/sec: 708,042 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960082 | lrm: 1.00 | dt: 1527ms | tok/sec: 686,512 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.756879 | lrm: 1.00 | dt: 1654ms | tok/sec: 633,778 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.589686 | lrm: 1.00 | dt: 1025ms | tok/sec: 1,023,361 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447874 | lrm: 1.00 | dt: 1029ms | tok/sec: 1,018,640 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.322868 | lrm: 1.00 | dt: 1026ms | tok/sec: 1,021,575 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.213331 | lrm: 1.00 | dt: 1014ms | tok/sec: 1,034,123 | mfu: 28.9% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.121768 | lrm: 1.00 | dt: 1005ms | tok/sec: 1,042,996 | mfu: 29.2% | epoch: 1 | remaining: 298s    
step 00013 (0.7%) | loss: 6.040356 | lrm: 1.00 | dt: 958ms | tok/sec: 1,094,044 | mfu: 30.6% | epoch: 1 | remaining: 297s    
step 00014 (1.0%) | loss: 5.969895 | lrm: 1.00 | dt: 935ms | tok/sec: 1,121,262 | mfu: 31.4% | epoch: 1 | remaining: 296s    
step 00015 (1.3%) | loss: 5.904085 | lrm: 1.00 | dt: 1028ms | tok/sec: 1,019,537 | mfu: 28.5% | epoch: 1 | remaining: 295s    
step 00016 (1.6%) | loss: 5.847039 | lrm: 1.00 | dt: 956ms | tok/sec: 1,097,319 | mfu: 30.7% | epoch: 1 | remaining: 294s    
step 00017 (2.0%) | loss: 5.795227 | lrm: 1.00 | dt: 883ms | tok/sec: 1,187,936 | mfu: 33.2% | epoch: 1 | remaining: 293s    
step 00018 (2.3%) | loss: 5.748557 | lrm: 1.00 | dt: 909ms | tok/sec: 1,153,334 | mfu: 32.3% | epoch: 1 | remaining: 292s    
step 00019 (2.6%) | loss: 5.707012 | lrm: 1.00 | dt: 787ms | tok/sec: 1,332,179 | mfu: 37.3% | epoch: 1 | remaining: 292s    
step 00020 (2.8%) | loss: 5.667733 | lrm: 1.00 | dt: 758ms | tok/sec: 1,383,955 | mfu: 38.7% | epoch: 1 | remaining: 291s    
step 00021 (3.1%) | loss: 5.630650 | lrm: 1.00 | dt: 732ms | tok/sec: 1,433,171 | mfu: 40.1% | epoch: 1 | remaining: 290s    
step 00022 (3.3%) | loss: 5.597825 | lrm: 1.00 | dt: 704ms | tok/sec: 1,489,046 | mfu: 41.7% | epoch: 1 | remaining: 289s    
step 00023 (3.6%) | loss: 5.560635 | lrm: 1.00 | dt: 688ms | tok/sec: 1,523,853 | mfu: 42.6% | epoch: 1 | remaining: 289s    
step 00024 (3.8%) | loss: 5.527168 | lrm: 1.00 | dt: 785ms | tok/sec: 1,335,740 | mfu: 37.4% | epoch: 1 | remaining: 288s    
step 00025 (4.0%) | loss: 5.500969 | lrm: 1.00 | dt: 819ms | tok/sec: 1,279,737 | mfu: 35.8% | epoch: 1 | remaining: 287s    
step 00026 (4.3%) | loss: 5.474725 | lrm: 1.00 | dt: 773ms | tok/sec: 1,356,715 | mfu: 38.0% | epoch: 1 | remaining: 286s    
step 00027 (4.6%) | loss: 5.451035 | lrm: 1.00 | dt: 793ms | tok/sec: 1,322,231 | mfu: 37.0% | epoch: 1 | remaining: 285s    
step 00028 (4.8%) | loss: 5.429801 | lrm: 1.00 | dt: 849ms | tok/sec: 1,235,664 | mfu: 34.6% | epoch: 1 | remaining: 285s    
step 00029 (5.1%) | loss: 5.409073 | lrm: 1.00 | dt: 881ms | tok/sec: 1,190,232 | mfu: 33.3% | epoch: 1 | remaining: 284s    
step 00030 (5.4%) | loss: 5.385247 | lrm: 1.00 | dt: 893ms | tok/sec: 1,174,194 | mfu: 32.8% | epoch: 1 | remaining: 283s    
step 00031 (5.7%) | loss: 5.361318 | lrm: 1.00 | dt: 892ms | tok/sec: 1,175,854 | mfu: 32.9% | epoch: 1 | remaining: 282s    
step 00032 (6.0%) | loss: 5.340118 | lrm: 1.00 | dt: 842ms | tok/sec: 1,245,447 | mfu: 34.8% | epoch: 1 | remaining: 281s    
step 00033 (6.3%) | loss: 5.318608 | lrm: 1.00 | dt: 941ms | tok/sec: 1,114,471 | mfu: 31.2% | epoch: 1 | remaining: 280s    
step 00034 (6.6%) | loss: 5.297645 | lrm: 1.00 | dt: 911ms | tok/sec: 1,150,897 | mfu: 32.2% | epoch: 1 | remaining: 279s    
step 00035 (6.9%) | loss: 5.280093 | lrm: 1.00 | dt: 961ms | tok/sec: 1,091,659 | mfu: 30.5% | epoch: 1 | remaining: 278s    
