commit	val_bpb	memory_gb	status	description
f2f99ef	1.028975	41.1	keep	baseline
771cb20	1.043521	50.4	discard	increase aspect_ratio to 80
a43a001	1.038375	41.1	discard	shorter warmdown final lr 0.1
64ff5bc	1.002244	41.1	keep	lower matrix lr to 0.03
561f4d1	1.049197	41.1	discard	lower matrix lr to 0.02
9a35756	0.996805	41.1	keep	tune matrix lr to 0.0325
0309b2f	1.034896	41.1	discard	tune matrix lr to 0.035
abc5a8a	1.018547	41.1	discard	tune matrix lr to 0.03125
93a7607	1.034810	41.1	discard	lower embedding lr to 0.4
000a133	1.021069	41.1	discard	raise embedding lr to 0.8
b341887	1.011796	41.1	discard	lower weight decay to 0.1
c55c938	1.090610	41.1	discard	raise weight decay to 0.3
2b660bd	1.002396	41.1	discard	lower muon momentum end to 0.90
3e0d85f	1.045601	50.4	discard	widen aspect_ratio to 80 with matrix lr 0.0325
0d3a8dd	1.034758	24.9	discard	reduce depth to 6 with tuned lr
8d65003	1.026727	41.1	discard	sequence 1024 device batch 256
6d9ff04	1.022206	41.0	discard	halve total batch size to 262144
0314f4e	1.051123	41.1	discard	double total batch size to 1048576
a68716e	1.023497	41.1	discard	warmdown ratio 0.4 with tuned lr
65ab32c	1.020045	41.1	discard	warmdown ratio 0.6 with tuned lr
b12b90b	1.001746	41.1	discard	lower unembedding lr to 0.002
37febe7	1.043107	41.1	discard	raise unembedding lr to 0.006
36d38c9	1.011152	41.1	discard	tune unembedding lr to 0.003
2f53512	1.029808	41.1	discard	lower init_wte_std to 0.5
f830f9b	1.030555	41.1	discard	raise init_wte_std to 1.5
a2a278a	1.028168	41.1	discard	lower init_lm_head_std to 0.0005
1241395	1.036060	41.1	discard	reduce muon ns steps to 4
cafc990	1.058642	41.1	discard	lower muon beta2 to 0.90
1f983d8	1.007975	41.1	discard	tune matrix lr to 0.033
0379b55	1.016462	41.1	discard	tune matrix lr to 0.032
55b25c7	1.022424	41.1	discard	change seed to 123
6f33406	1.040170	41.1	discard	use gelu mlp activation
cfe5add	0.969709	37.0	keep	remove qk rms norm
a8ff81c	0.983090	37.0	discard	matrix lr 0.04 without qk norm
3b04949	1.033855	37.0	discard	matrix lr 0.025 without qk norm
83ce60a	1.025454	45.4	discard	widen aspect_ratio to 80 without qk norm
cab0515	1.044892	73.4	discard	device batch 256 without qk norm
d6f9734	1.059460	36.9	discard	halve total batch without qk norm
528beff	1.039801	37.0	discard	double total batch without qk norm
