Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.9520744358, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 4184ms | tok/sec: 125,313 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.803091 | lrm: 1.00 | dt: 707ms | tok/sec: 741,089 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.204466 | lrm: 1.00 | dt: 673ms | tok/sec: 778,953 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.686224 | lrm: 1.00 | dt: 853ms | tok/sec: 614,698 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311833 | lrm: 1.00 | dt: 705ms | tok/sec: 743,595 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.048192 | lrm: 1.00 | dt: 770ms | tok/sec: 681,025 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867484 | lrm: 1.00 | dt: 767ms | tok/sec: 683,735 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695790 | lrm: 1.00 | dt: 732ms | tok/sec: 716,428 | mfu: 23.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.534447 | lrm: 1.00 | dt: 766ms | tok/sec: 684,167 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.402092 | lrm: 1.00 | dt: 778ms | tok/sec: 673,962 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.285171 | lrm: 1.00 | dt: 691ms | tok/sec: 759,033 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.185133 | lrm: 1.00 | dt: 777ms | tok/sec: 674,613 | mfu: 22.3% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.096960 | lrm: 1.00 | dt: 697ms | tok/sec: 752,555 | mfu: 24.9% | epoch: 1 | remaining: 299s    
step 00013 (0.5%) | loss: 6.018798 | lrm: 1.00 | dt: 797ms | tok/sec: 657,757 | mfu: 21.7% | epoch: 1 | remaining: 298s    
step 00014 (0.8%) | loss: 5.950293 | lrm: 1.00 | dt: 535ms | tok/sec: 979,165 | mfu: 32.4% | epoch: 1 | remaining: 297s    
step 00015 (0.9%) | loss: 5.888041 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,775 | mfu: 33.3% | epoch: 1 | remaining: 297s    
step 00016 (1.1%) | loss: 5.834581 | lrm: 1.00 | dt: 464ms | tok/sec: 1,128,793 | mfu: 37.3% | epoch: 1 | remaining: 296s    
step 00017 (1.3%) | loss: 5.786627 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,184 | mfu: 35.4% | epoch: 1 | remaining: 296s    
step 00018 (1.4%) | loss: 5.742374 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,737 | mfu: 36.0% | epoch: 1 | remaining: 295s    
step 00019 (1.6%) | loss: 5.701430 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,998 | mfu: 35.1% | epoch: 1 | remaining: 295s    
step 00020 (1.8%) | loss: 5.663931 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,997 | mfu: 34.0% | epoch: 1 | remaining: 294s    
step 00021 (1.9%) | loss: 5.629836 | lrm: 1.00 | dt: 461ms | tok/sec: 1,137,592 | mfu: 37.6% | epoch: 1 | remaining: 294s    
step 00022 (2.1%) | loss: 5.602656 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,555 | mfu: 34.9% | epoch: 1 | remaining: 293s    
step 00023 (2.2%) | loss: 5.572341 | lrm: 1.00 | dt: 465ms | tok/sec: 1,126,629 | mfu: 37.2% | epoch: 1 | remaining: 293s    
step 00024 (2.4%) | loss: 5.544033 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,071 | mfu: 34.6% | epoch: 1 | remaining: 292s    
step 00025 (2.6%) | loss: 5.522902 | lrm: 1.00 | dt: 435ms | tok/sec: 1,205,571 | mfu: 39.9% | epoch: 1 | remaining: 292s    
step 00026 (2.7%) | loss: 5.500185 | lrm: 1.00 | dt: 430ms | tok/sec: 1,219,381 | mfu: 40.3% | epoch: 1 | remaining: 291s    
step 00027 (2.9%) | loss: 5.477400 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,169 | mfu: 36.0% | epoch: 1 | remaining: 291s    
