commit	val_bpb	memory_gb	status	description
ba5de61	1.025936	41.1	keep	baseline
b3efbf2	1.025795	41.1	keep	adam_beta2=0.95->0.985244734281
601fdd9	1.025947	41.1	discard	muon_beta2=0.95->0.963402316061
5b18225	1.025801	41.1	discard	warmdown_ratio=0.5->0.582070598628
549d700	1.028990	41.1	discard	matrix_lr=0.04->0.0662461828546
4730ef9	1.024072	41.1	keep	unembedding_lr=0.004->0.007175396512
4e06d44	1.028044	41.1	discard	muon_momentum_start=0.85->0.828403427553
492cbd7	1.032344	41.1	discard	matrix_lr=0.04->0.053963775333
18d7718	1.039179	41.1	discard	weight_decay=0.2->0.190725442603
f898ed0	1.054219	41.1	discard	matrix_lr=0.04->0.0906671393622
07796e7	1.009361	49.2	keep	mlp_hidden_multiplier=4->6
a664418	1.018033	49.2	discard	warmdown_ratio=0.5->0.756580042771
90b6cc2	1.019701	49.2	discard	softcap=15->11.2261975022
8d74411	1.035791	49.2	discard	muon_ns_steps=5->3
32ed17f	1.011641	49.2	discard	softcap=15->11.7867596594
ee27e5c	1.017258	49.2	discard	rotary_base=10000->20685.0693359
1624d4b	1.017935	49.2	discard	adam_beta2=0.985244734281->0.925476923508
e650065	1.025474	49.2	discard	warmdown_ratio=0.5->0.560642264799
17f6cb8	1.008449	49.2	keep	adam_beta2=0.985244734281->0.909728607545
e3770c1	1.025194	41.1	discard	mlp_hidden_multiplier=6->4
28ef152	1.027146	49.2	discard	unembedding_lr=0.007175396512->0.00103631893447
13f15f0	1.015987	43.6	discard	depth=8->7
aff8d25	1.009617	49.2	discard	muon_initial_momentum=0.95->0.976704440415
81a17f3	1.010992	49.2	discard	unembedding_lr=0.007175396512->0.0107666826418
a84a40b	1.014059	49.2	discard	unembedding_lr=0.007175396512->0.0054735511111
5a170a2	1.037527	37.0	discard	mlp_hidden_multiplier=6->3
93009e6	1.011422	49.2	discard	muon_momentum_end=0.95->0.904477677269
29890ba	1.015938	49.2	discard	embedding_lr=0.6->0.244610061902
62a04d1	1.014083	49.2	discard	unembedding_lr=0.007175396512->0.0194717750123
bf20016	1.015213	49.2	discard	embedding_lr=0.6->0.428764886381
0b0b010	1.034518	37.0	discard	mlp_hidden_multiplier=6->3
d48f72b	0.000000	0.0	crash	head_dim=128->143
67e507b	1.009863	49.2	discard	matrix_lr=0.04->0.0400901130221
a498184	1.013183	49.2	discard	rotary_seq_len_multiplier=10->8
327969e	1.018652	49.2	discard	embedding_lr=0.6->0.104684326365
f017581	1.021881	49.2	discard	warmdown_ratio=0.5->0.64833727521
b44b253	1.008028	49.2	keep	softcap=15->13.9520744358
5a62556	1.012764	49.2	discard	muon_momentum_start=0.85->0.795884110852
db7cc57	1.030298	62.9	discard	head_dim=128->126
ac30bef	1.014162	49.2	discard	matrix_lr=0.04->0.0260159688663
26c62d8	1.014670	49.2	discard	adam_beta2=0.909728607545->0.975548356726
