Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 20824ms | tok/sec: 25,176 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850309 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,359 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317983 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,562 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.844465 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,691 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.454391 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,546 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.164017 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,300 | mfu: 59.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.956457 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,360 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.766373 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,229 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.597886 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,193 | mfu: 55.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.454569 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,957 | mfu: 53.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.333759 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,456 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.233542 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,829 | mfu: 53.8% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.141452 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,377 | mfu: 57.8% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.062161 | lrm: 1.00 | dt: 436ms | tok/sec: 1,203,137 | mfu: 53.3% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 5.996006 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,871 | mfu: 51.2% | epoch: 1 | remaining: 298s    
step 00015 (0.6%) | loss: 5.931021 | lrm: 1.00 | dt: 462ms | tok/sec: 1,133,923 | mfu: 50.2% | epoch: 1 | remaining: 298s    
step 00016 (0.7%) | loss: 5.874738 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,790 | mfu: 54.6% | epoch: 1 | remaining: 297s    
step 00017 (0.9%) | loss: 5.820671 | lrm: 1.00 | dt: 461ms | tok/sec: 1,137,103 | mfu: 50.4% | epoch: 1 | remaining: 297s    
step 00018 (1.0%) | loss: 5.773996 | lrm: 1.00 | dt: 473ms | tok/sec: 1,107,532 | mfu: 49.1% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.730432 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,261 | mfu: 47.6% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.691101 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,203 | mfu: 44.8% | epoch: 1 | remaining: 295s    
step 00021 (1.5%) | loss: 5.653072 | lrm: 1.00 | dt: 469ms | tok/sec: 1,117,701 | mfu: 49.5% | epoch: 1 | remaining: 295s    
step 00022 (1.7%) | loss: 5.620545 | lrm: 1.00 | dt: 506ms | tok/sec: 1,035,649 | mfu: 45.9% | epoch: 1 | remaining: 294s    
step 00023 (1.8%) | loss: 5.588157 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,677 | mfu: 49.5% | epoch: 1 | remaining: 294s    
step 00024 (2.0%) | loss: 5.559694 | lrm: 1.00 | dt: 506ms | tok/sec: 1,035,588 | mfu: 45.9% | epoch: 1 | remaining: 293s    
step 00025 (2.2%) | loss: 5.537992 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,562 | mfu: 52.4% | epoch: 1 | remaining: 293s    
step 00026 (2.3%) | loss: 5.514200 | lrm: 1.00 | dt: 435ms | tok/sec: 1,205,907 | mfu: 53.4% | epoch: 1 | remaining: 293s    
step 00027 (2.5%) | loss: 5.490668 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,530 | mfu: 48.8% | epoch: 1 | remaining: 292s    
step 00028 (2.6%) | loss: 5.470344 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,165 | mfu: 57.2% | epoch: 1 | remaining: 292s    
step 00029 (2.8%) | loss: 5.450729 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,095 | mfu: 49.9% | epoch: 1 | remaining: 291s    
step 00030 (2.9%) | loss: 5.430446 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,837 | mfu: 51.7% | epoch: 1 | remaining: 291s    
step 00031 (3.1%) | loss: 5.409401 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,670 | mfu: 52.1% | epoch: 1 | remaining: 290s    
step 00032 (3.2%) | loss: 5.389121 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,261 | mfu: 52.7% | epoch: 1 | remaining: 290s    
step 00033 (3.4%) | loss: 5.371368 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,231 | mfu: 52.0% | epoch: 1 | remaining: 289s    
step 00034 (3.5%) | loss: 5.348765 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,695 | mfu: 58.4% | epoch: 1 | remaining: 289s    
step 00035 (3.6%) | loss: 5.328708 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,696 | mfu: 51.6% | epoch: 1 | remaining: 289s    
step 00036 (3.8%) | loss: 5.308928 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,897 | mfu: 52.7% | epoch: 1 | remaining: 288s    
step 00037 (3.9%) | loss: 5.288552 | lrm: 1.00 | dt: 437ms | tok/sec: 1,198,935 | mfu: 53.1% | epoch: 1 | remaining: 288s    
step 00038 (4.1%) | loss: 5.269879 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,070 | mfu: 51.0% | epoch: 1 | remaining: 287s    
step 00039 (4.2%) | loss: 5.253260 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,603 | mfu: 51.2% | epoch: 1 | remaining: 287s    
step 00040 (4.4%) | loss: 5.233837 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,532 | mfu: 57.0% | epoch: 1 | remaining: 286s    
step 00041 (4.5%) | loss: 5.214002 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,339 | mfu: 54.2% | epoch: 1 | remaining: 286s    
step 00042 (4.7%) | loss: 5.196077 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,086 | mfu: 47.6% | epoch: 1 | remaining: 286s    
step 00043 (4.8%) | loss: 5.176760 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,068 | mfu: 48.7% | epoch: 1 | remaining: 285s    
step 00044 (5.0%) | loss: 5.156934 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,432 | mfu: 48.4% | epoch: 1 | remaining: 285s    
step 00045 (5.1%) | loss: 5.137637 | lrm: 1.00 | dt: 435ms | tok/sec: 1,205,076 | mfu: 53.4% | epoch: 1 | remaining: 284s    
step 00046 (5.3%) | loss: 5.119390 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,327 | mfu: 51.2% | epoch: 1 | remaining: 284s    
step 00047 (5.4%) | loss: 5.093615 | lrm: 1.00 | dt: 438ms | tok/sec: 1,198,083 | mfu: 53.1% | epoch: 1 | remaining: 283s    
step 00048 (5.6%) | loss: 5.079088 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,162 | mfu: 48.2% | epoch: 1 | remaining: 283s    
step 00049 (5.7%) | loss: 5.060642 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,802 | mfu: 50.2% | epoch: 1 | remaining: 282s    
step 00050 (5.9%) | loss: 5.040589 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,526 | mfu: 52.7% | epoch: 1 | remaining: 282s    
