commit	val_bpb	memory_gb	status	description
ba5de61	1.027917	41.1	keep	baseline
a65553f	1.024670	41.1	keep	muon_momentum_start=0.85->0.87052694863
3d386d8	1.025002	41.1	discard	weight_decay=0.2->0.285136182909
7416fe4	1.025282	41.1	discard	warmdown_ratio=0.5->0.761325294132
f95d028	1.028895	41.1	discard	weight_decay=0.2->0.0171500047735
57e4f5e	1.027298	41.1	discard	embedding_lr=0.6->0.115815450057
9a10d20	1.003764	50.4	keep	aspect_ratio=64->70
5ba119b	1.005855	50.4	discard	muon_ns_steps=5->6
5f3b4b6	1.014086	50.4	discard	muon_initial_momentum=0.95->0.902608365106
142128f	1.022563	50.4	discard	rotary_seq_len_multiplier=10->12
1105f85	1.002552	50.4	keep	adam_beta2=0.95->0.941539259328
c9a5d90	1.009177	50.4	discard	weight_decay=0.2->0.14243031249
d545b7a	1.010515	50.4	discard	softcap=15->11.6341114348
8013988	1.011060	50.4	discard	embedding_lr=0.6->0.868846005482
6cdbc6c	1.006310	50.4	discard	unembedding_lr=0.004->0.0110227956617
395192e	1.008436	50.4	discard	adam_beta1=0.8->0.75482400718
95ce1c2	0.000000	0.0	crash	head_dim=128->141
c182433	1.008793	50.4	discard	weight_decay=0.2->0.266354001125
67d47c3	1.016951	50.4	discard	muon_momentum_start=0.87052694863->0.764443879383
c866a0e	1.002624	50.4	discard	adam_beta2=0.941539259328->0.924421774784
8a0b81b	1.003214	50.4	discard	muon_momentum_start=0.87052694863->0.77598008189
169c863	1.004174	50.4	discard	unembedding_lr=0.004->0.0165145244841
2e1f5cd	1.002115	50.4	keep	aspect_ratio=70->71
080b51b	1.002557	50.4	discard	muon_momentum_end=0.95->0.920223569231
89b68fd	0.000000	0.0	crash	head_dim=128->119
3bf6831	1.006339	50.4	discard	matrix_lr=0.04->0.0157305630378
6d69e1d	1.003066	50.4	discard	matrix_lr=0.04->0.0321043863391
e584ef6	1.006590	50.4	discard	warmdown_ratio=0.5->0.399714652821
84d01b4	1.003488	50.4	discard	rotary_base=10000->6048.87824637
4e983f6	1.004891	50.4	discard	muon_momentum_start=0.87052694863->0.815863540685
e81d1c0	1.008699	50.4	discard	matrix_lr=0.04->0.0740418014134
1e89496	1.005351	50.4	discard	warmdown_ratio=0.5->0.683027570111
818c3ae	1.002517	50.4	discard	matrix_lr=0.04->0.0304637819149
ed9f98a	1.002263	50.4	discard	embedding_lr=0.6->0.781829347331
3c5e563	1.004713	50.4	discard	softcap=15->10.7628799391
bb10508	1.002916	50.4	discard	matrix_lr=0.04->0.0297281351718
d518eaa	1.003164	60.6	discard	mlp_hidden_multiplier=4->6
194fb78	1.005525	50.4	discard	embedding_lr=0.6->0.1689221062
9a6ce4e	1.017879	50.4	discard	muon_ns_steps=5->3
6c24e92	1.006968	50.4	discard	weight_decay=0.2->0.0513383007424
14e45e2	1.006116	50.4	discard	rotary_base=10000->5882.70265433
0eb9bf5	1.009547	56.1	discard	depth=8->9
