commit	val_bpb	memory_gb	status	description
ba5de61	1.034322	41.1	keep	baseline
cac38dd	1.026214	41.1	keep	softcap=15->13.2358325107
3d5d6d7	1.025499	41.1	keep	muon_beta2=0.95->0.979639092137
e95d6f6	1.005326	61.9	keep	depth=8->10
ee5f59f	1.013852	50.2	discard	aspect_ratio=64->51
8241f86	1.005127	61.9	keep	muon_momentum_start=0.85->0.881592746476
b4784a7	1.005232	61.9	discard	rotary_seq_len_multiplier=10->6
ca291b8	1.006815	61.9	discard	weight_decay=0.2->0.119041250153
754aa38	1.006347	61.9	discard	weight_decay=0.2->0.154548307922
917abc5	1.007126	61.9	discard	adam_beta2=0.95->0.939658623178
b1d07d7	1.004716	61.9	keep	muon_beta2=0.979639092137->0.93154975426
c968e39	1.010171	61.9	discard	weight_decay=0.2->0.00643785594885
45f98e3	1.005171	61.9	discard	muon_beta2=0.93154975426->0.982066646253
30a1872	1.004955	61.9	discard	rotary_base=10000->21057.0082628
5d015e2	1.004919	61.9	discard	muon_initial_momentum=0.95->0.948913872499
b50b83e	1.006353	61.9	discard	rotary_seq_len_multiplier=10->12
4cbdf91	1.006713	61.9	discard	softcap=13.2358325107->11.3113232848
25364e2	1.031324	61.9	discard	unembedding_lr=0.004->0.00115413181244
b68be1b	1.006249	61.9	discard	embedding_lr=0.6->0.151312124488
7241f4d	1.006241	61.9	discard	muon_beta2=0.93154975426->0.90220356561
79fad24	1.013535	61.9	discard	aspect_ratio=64->63
bc8099f	1.004846	61.9	discard	muon_momentum_end=0.95->0.928869192042
957f3d4	1.005386	61.9	discard	adam_beta1=0.8->0.853138118423
05c02ec	1.005834	61.9	discard	unembedding_lr=0.004->0.00889585754659
c7df10e	1.006576	61.9	discard	adam_beta1=0.8->0.894921437853
8560a2e	1.007443	61.9	discard	adam_beta2=0.95->0.9414933476
9bfd5ef	1.006900	61.9	discard	weight_decay=0.2->0.281935005999
e4e66c1	1.006504	61.9	discard	rotary_base=10000->36055.2148456
7155e7f	1.006719	61.9	discard	warmdown_ratio=0.5->0.639471890356
f54275e	1.012840	61.9	discard	adam_beta1=0.8->0.844711268132
568e5d9	1.004228	68.2	keep	mlp_hidden_multiplier=4->5
0a28ecc	1.004418	68.2	discard	muon_initial_momentum=0.95->0.869157494996
08f276a	1.007559	68.2	discard	weight_decay=0.2->0.0337699078023
ba15be7	1.004172	68.2	keep	muon_initial_momentum=0.95->0.880047686233
1aabf7d	0.000000	0.0	crash	head_dim=128->117
1f5877d	1.003908	74.6	keep	mlp_hidden_multiplier=5->6
6c1525e	1.004401	74.6	discard	warmdown_ratio=0.5->0.47590372422
23f1831	1.004230	74.6	discard	muon_momentum_start=0.881592746476->0.870863400757
688dc87	1.004101	74.6	discard	adam_beta1=0.8->0.788540910437
357a45c	1.005945	74.6	discard	weight_decay=0.2->0.103352893309
