Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.2358325107, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3849ms | tok/sec: 136,209 | mfu: 8.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861107 | lrm: 1.00 | dt: 675ms | tok/sec: 776,185 | mfu: 45.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.333086 | lrm: 1.00 | dt: 609ms | tok/sec: 861,521 | mfu: 50.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.865311 | lrm: 1.00 | dt: 702ms | tok/sec: 746,727 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482547 | lrm: 1.00 | dt: 609ms | tok/sec: 860,679 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.193707 | lrm: 1.00 | dt: 614ms | tok/sec: 854,504 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965657 | lrm: 1.00 | dt: 689ms | tok/sec: 761,257 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.779072 | lrm: 1.00 | dt: 632ms | tok/sec: 829,354 | mfu: 48.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.634111 | lrm: 1.00 | dt: 659ms | tok/sec: 795,196 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.489083 | lrm: 1.00 | dt: 665ms | tok/sec: 788,201 | mfu: 46.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.363536 | lrm: 1.00 | dt: 613ms | tok/sec: 855,633 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.257730 | lrm: 1.00 | dt: 704ms | tok/sec: 744,446 | mfu: 43.8% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.162764 | lrm: 1.00 | dt: 665ms | tok/sec: 787,812 | mfu: 46.3% | epoch: 1 | remaining: 299s    
step 00013 (0.5%) | loss: 6.077843 | lrm: 1.00 | dt: 485ms | tok/sec: 1,082,060 | mfu: 63.6% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.008374 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,783 | mfu: 62.7% | epoch: 1 | remaining: 298s    
step 00015 (0.8%) | loss: 5.945907 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,237 | mfu: 63.7% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.891291 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,883 | mfu: 68.6% | epoch: 1 | remaining: 297s    
step 00017 (1.1%) | loss: 5.837203 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,446 | mfu: 64.5% | epoch: 1 | remaining: 296s    
step 00018 (1.3%) | loss: 5.788803 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,864 | mfu: 66.5% | epoch: 1 | remaining: 296s    
step 00019 (1.4%) | loss: 5.743452 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,829 | mfu: 67.2% | epoch: 1 | remaining: 295s    
step 00020 (1.6%) | loss: 5.704304 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,788 | mfu: 64.8% | epoch: 1 | remaining: 295s    
step 00021 (1.7%) | loss: 5.667965 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,517 | mfu: 68.1% | epoch: 1 | remaining: 294s    
step 00022 (1.9%) | loss: 5.634955 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,246 | mfu: 65.8% | epoch: 1 | remaining: 294s    
step 00023 (2.0%) | loss: 5.602305 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,554 | mfu: 65.0% | epoch: 1 | remaining: 293s    
step 00024 (2.2%) | loss: 5.570920 | lrm: 1.00 | dt: 473ms | tok/sec: 1,107,420 | mfu: 65.1% | epoch: 1 | remaining: 293s    
step 00025 (2.3%) | loss: 5.543312 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,728 | mfu: 68.1% | epoch: 1 | remaining: 293s    
step 00026 (2.5%) | loss: 5.519055 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,719 | mfu: 67.7% | epoch: 1 | remaining: 292s    
step 00027 (2.6%) | loss: 5.495410 | lrm: 1.00 | dt: 461ms | tok/sec: 1,136,955 | mfu: 66.9% | epoch: 1 | remaining: 292s    
