Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 6, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 52,428,800
  total                   : 62,914,560
Estimated FLOPs per token: 4.718592e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,432 | mfu: 5.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.750664 | lrm: 1.00 | dt: 712ms | tok/sec: 736,171 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.120753 | lrm: 1.00 | dt: 682ms | tok/sec: 768,278 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.634081 | lrm: 1.00 | dt: 829ms | tok/sec: 632,229 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.289057 | lrm: 1.00 | dt: 701ms | tok/sec: 747,722 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.038260 | lrm: 1.00 | dt: 730ms | tok/sec: 718,187 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.863393 | lrm: 1.00 | dt: 794ms | tok/sec: 660,178 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.708884 | lrm: 1.00 | dt: 726ms | tok/sec: 722,556 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.556874 | lrm: 1.00 | dt: 773ms | tok/sec: 678,469 | mfu: 32.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.424656 | lrm: 1.00 | dt: 868ms | tok/sec: 604,066 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.304747 | lrm: 1.00 | dt: 718ms | tok/sec: 730,512 | mfu: 34.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.204037 | lrm: 1.00 | dt: 784ms | tok/sec: 668,804 | mfu: 31.9% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.111046 | lrm: 1.00 | dt: 752ms | tok/sec: 697,083 | mfu: 33.2% | epoch: 1 | remaining: 298s    
step 00013 (0.5%) | loss: 6.027944 | lrm: 1.00 | dt: 848ms | tok/sec: 618,372 | mfu: 29.5% | epoch: 1 | remaining: 298s    
step 00014 (0.8%) | loss: 5.959051 | lrm: 1.00 | dt: 724ms | tok/sec: 724,244 | mfu: 34.5% | epoch: 1 | remaining: 297s    
step 00015 (1.0%) | loss: 5.896593 | lrm: 1.00 | dt: 549ms | tok/sec: 955,136 | mfu: 45.5% | epoch: 1 | remaining: 296s    
step 00016 (1.2%) | loss: 5.842389 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,816 | mfu: 50.7% | epoch: 1 | remaining: 296s    
step 00017 (1.4%) | loss: 5.791717 | lrm: 1.00 | dt: 509ms | tok/sec: 1,029,646 | mfu: 49.1% | epoch: 1 | remaining: 295s    
step 00018 (1.6%) | loss: 5.744708 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,479 | mfu: 49.8% | epoch: 1 | remaining: 295s    
step 00019 (1.7%) | loss: 5.702838 | lrm: 1.00 | dt: 521ms | tok/sec: 1,005,689 | mfu: 48.0% | epoch: 1 | remaining: 294s    
step 00020 (1.9%) | loss: 5.667501 | lrm: 1.00 | dt: 529ms | tok/sec: 990,320 | mfu: 47.2% | epoch: 1 | remaining: 294s    
step 00021 (2.1%) | loss: 5.633712 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,329 | mfu: 53.2% | epoch: 1 | remaining: 293s    
step 00022 (2.2%) | loss: 5.604280 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,037 | mfu: 50.1% | epoch: 1 | remaining: 293s    
step 00023 (2.4%) | loss: 5.572756 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,258 | mfu: 54.0% | epoch: 1 | remaining: 292s    
step 00024 (2.5%) | loss: 5.542888 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,950 | mfu: 52.6% | epoch: 1 | remaining: 292s    
step 00025 (2.7%) | loss: 5.519559 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,672 | mfu: 61.9% | epoch: 1 | remaining: 291s    
step 00026 (2.8%) | loss: 5.496831 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,663 | mfu: 61.9% | epoch: 1 | remaining: 291s    
step 00027 (3.0%) | loss: 5.474097 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,713 | mfu: 61.7% | epoch: 1 | remaining: 291s    
