commit	val_bpb	memory_gb	status	description
ba5de61	1.034536	41.1	keep	baseline
86ae31e	1.024295	41.1	keep	unembedding_lr=0.004->0.00798025536016
7648c58	1.024433	41.1	discard	muon_initial_momentum=0.95->0.94350360912
0366428	0.000000	0.0	crash	head_dim=128->139
830a580	1.000579	50.4	keep	aspect_ratio=64->69
1a830f9	1.003138	50.4	discard	weight_decay=0.2->0.0481348838823
f8a299a	1.000832	50.4	discard	warmdown_ratio=0.5->0.480470113528
c94c950	1.003009	50.4	discard	adam_beta1=0.8->0.823112238428
4b21bc3	1.005235	50.4	discard	warmdown_ratio=0.5->0.402126788843
9495b4a	1.005698	50.4	discard	softcap=15->10.7073869932
ed71d03	1.007435	50.4	discard	muon_ns_steps=5->7
696cb9d	1.000918	50.4	discard	aspect_ratio=69->68
d404308	1.000342	50.4	keep	rotary_seq_len_multiplier=10->6
75cc2b6	1.000435	50.4	discard	embedding_lr=0.6->0.736412187201
75f28cc	0.995599	60.6	keep	mlp_hidden_multiplier=4->6
96b67f0	0.996044	60.6	discard	softcap=15->15.5029704573
1fc2959	0.999113	60.6	discard	muon_beta2=0.95->0.940548845103
012cf41	0.999522	60.6	discard	adam_beta2=0.95->0.981124006285
de49095	1.008989	60.6	discard	muon_ns_steps=5->8
dbd5e2d	1.088047	122.9	discard	depth=8->12
d395769	0.999607	60.6	discard	muon_momentum_start=0.85->0.84487302684
47a3e71	1.009901	60.6	discard	muon_momentum_start=0.85->0.844451882742
0b9f53a	1.010551	49.2	discard	aspect_ratio=69->49
737b0c7	0.997219	60.6	discard	muon_initial_momentum=0.95->0.985489954507
fbe64d4	1.000191	55.5	discard	mlp_hidden_multiplier=6->5
caf792b	1.016426	60.6	discard	matrix_lr=0.04->0.0961559415736
b1db155	0.999693	60.6	discard	embedding_lr=0.6->0.16140982021
c76d738	0.999035	60.6	discard	adam_beta1=0.8->0.887693456906
83896b0	0.999433	60.6	discard	softcap=15->12.6701365728
f867fbc	1.000824	60.6	discard	muon_momentum_start=0.85->0.785377735601
df2bb1d	1.011763	60.6	discard	unembedding_lr=0.00798025536016->0.00649038542352
6eced36	0.995643	60.6	discard	adam_beta2=0.95->0.948761865944
81f2f50	0.996638	60.6	discard	embedding_lr=0.6->0.774937252191
43c75df	0.997491	60.6	discard	warmdown_ratio=0.5->0.351565824121
ea3d364	0.995519	60.6	keep	muon_beta2=0.95->0.939870256286
7be45ba	0.995908	60.6	discard	muon_beta2=0.939870256286->0.981326197604
e0de24d	0.996611	60.6	discard	weight_decay=0.2->0.0914658006047
00f9dd6	0.999432	60.6	discard	muon_beta2=0.939870256286->0.970803813575
5e09119	1.008390	50.4	discard	mlp_hidden_multiplier=6->4
39de40e	0.999970	60.6	discard	warmdown_ratio=0.5->0.665446082377
5707495	1.004242	60.6	discard	weight_decay=0.2->0.0378917931822
