Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 7, 'rotary_base': 10000.0, 'softcap': 12.1931178804, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 5116ms | tok/sec: 102,474 | mfu: 5.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851120 | lrm: 1.00 | dt: 729ms | tok/sec: 719,168 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.320005 | lrm: 1.00 | dt: 697ms | tok/sec: 752,665 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.846725 | lrm: 1.00 | dt: 850ms | tok/sec: 616,828 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.459807 | lrm: 1.00 | dt: 781ms | tok/sec: 670,989 | mfu: 35.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.173333 | lrm: 1.00 | dt: 791ms | tok/sec: 663,117 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960133 | lrm: 1.00 | dt: 830ms | tok/sec: 631,302 | mfu: 33.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.767293 | lrm: 1.00 | dt: 793ms | tok/sec: 661,441 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.598429 | lrm: 1.00 | dt: 815ms | tok/sec: 642,988 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.455228 | lrm: 1.00 | dt: 800ms | tok/sec: 655,078 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.336126 | lrm: 1.00 | dt: 696ms | tok/sec: 752,755 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234167 | lrm: 1.00 | dt: 796ms | tok/sec: 658,319 | mfu: 35.2% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.139668 | lrm: 1.00 | dt: 740ms | tok/sec: 708,434 | mfu: 37.9% | epoch: 1 | remaining: 298s    
step 00013 (0.5%) | loss: 6.059384 | lrm: 1.00 | dt: 876ms | tok/sec: 598,823 | mfu: 32.0% | epoch: 1 | remaining: 298s    
step 00014 (0.8%) | loss: 5.994020 | lrm: 1.00 | dt: 649ms | tok/sec: 807,570 | mfu: 43.2% | epoch: 1 | remaining: 297s    
step 00015 (1.0%) | loss: 5.929809 | lrm: 1.00 | dt: 542ms | tok/sec: 966,975 | mfu: 51.7% | epoch: 1 | remaining: 296s    
step 00016 (1.2%) | loss: 5.874365 | lrm: 1.00 | dt: 485ms | tok/sec: 1,082,029 | mfu: 57.8% | epoch: 1 | remaining: 296s    
step 00017 (1.4%) | loss: 5.821712 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,104 | mfu: 54.5% | epoch: 1 | remaining: 295s    
step 00018 (1.5%) | loss: 5.774583 | lrm: 1.00 | dt: 526ms | tok/sec: 996,587 | mfu: 53.3% | epoch: 1 | remaining: 295s    
step 00019 (1.7%) | loss: 5.732820 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,882 | mfu: 54.0% | epoch: 1 | remaining: 294s    
step 00020 (1.9%) | loss: 5.693642 | lrm: 1.00 | dt: 544ms | tok/sec: 963,436 | mfu: 51.5% | epoch: 1 | remaining: 294s    
step 00021 (2.1%) | loss: 5.657334 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,594 | mfu: 56.0% | epoch: 1 | remaining: 293s    
step 00022 (2.2%) | loss: 5.628105 | lrm: 1.00 | dt: 539ms | tok/sec: 972,722 | mfu: 52.0% | epoch: 1 | remaining: 293s    
step 00023 (2.4%) | loss: 5.596295 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,409 | mfu: 55.1% | epoch: 1 | remaining: 292s    
step 00024 (2.6%) | loss: 5.567848 | lrm: 1.00 | dt: 537ms | tok/sec: 976,777 | mfu: 52.2% | epoch: 1 | remaining: 292s    
step 00025 (2.8%) | loss: 5.540878 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,583 | mfu: 60.1% | epoch: 1 | remaining: 291s    
step 00026 (2.9%) | loss: 5.514705 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,026 | mfu: 60.6% | epoch: 1 | remaining: 291s    
step 00027 (3.1%) | loss: 5.491814 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,561 | mfu: 54.4% | epoch: 1 | remaining: 290s    
step 00028 (3.2%) | loss: 5.472831 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,488 | mfu: 62.7% | epoch: 1 | remaining: 290s    
step 00029 (3.4%) | loss: 5.452660 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,533 | mfu: 55.6% | epoch: 1 | remaining: 289s    
step 00030 (3.6%) | loss: 5.430723 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,615 | mfu: 57.5% | epoch: 1 | remaining: 289s    
step 00031 (3.7%) | loss: 5.411604 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,580 | mfu: 58.4% | epoch: 1 | remaining: 288s    
step 00032 (3.9%) | loss: 5.394179 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,278 | mfu: 58.6% | epoch: 1 | remaining: 288s    
step 00033 (4.0%) | loss: 5.376219 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,742 | mfu: 58.0% | epoch: 1 | remaining: 287s    
step 00034 (4.2%) | loss: 5.354781 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,695 | mfu: 62.7% | epoch: 1 | remaining: 287s    
step 00035 (4.3%) | loss: 5.338046 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,572 | mfu: 56.0% | epoch: 1 | remaining: 286s    
step 00036 (4.5%) | loss: 5.322505 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,474 | mfu: 56.3% | epoch: 1 | remaining: 286s    
step 00037 (4.7%) | loss: 5.305943 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,559 | mfu: 56.3% | epoch: 1 | remaining: 285s    
step 00038 (4.8%) | loss: 5.289324 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,067 | mfu: 58.4% | epoch: 1 | remaining: 285s    
step 00039 (5.0%) | loss: 5.273551 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,241 | mfu: 59.5% | epoch: 1 | remaining: 285s    
step 00040 (5.2%) | loss: 5.256280 | lrm: 1.00 | dt: 456ms | tok/sec: 1,148,761 | mfu: 61.4% | epoch: 1 | remaining: 284s    
step 00041 (5.3%) | loss: 5.238295 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,453 | mfu: 60.0% | epoch: 1 | remaining: 284s    
step 00042 (5.5%) | loss: 5.221457 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,816 | mfu: 55.1% | epoch: 1 | remaining: 283s    
step 00043 (5.6%) | loss: 5.203516 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,404 | mfu: 55.6% | epoch: 1 | remaining: 283s    
step 00044 (5.8%) | loss: 5.184559 | lrm: 1.00 | dt: 525ms | tok/sec: 998,747 | mfu: 53.4% | epoch: 1 | remaining: 282s    
step 00045 (6.0%) | loss: 5.165937 | lrm: 1.00 | dt: 497ms | tok/sec: 1,055,676 | mfu: 56.4% | epoch: 1 | remaining: 282s    
step 00046 (6.1%) | loss: 5.146003 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,954 | mfu: 55.3% | epoch: 1 | remaining: 281s    
step 00047 (6.3%) | loss: 5.123153 | lrm: 1.00 | dt: 481ms | tok/sec: 1,088,866 | mfu: 58.2% | epoch: 1 | remaining: 281s    
step 00048 (6.5%) | loss: 5.110986 | lrm: 1.00 | dt: 519ms | tok/sec: 1,010,822 | mfu: 54.0% | epoch: 1 | remaining: 280s    
step 00049 (6.7%) | loss: 5.090084 | lrm: 1.00 | dt: 501ms | tok/sec: 1,047,490 | mfu: 56.0% | epoch: 1 | remaining: 280s    
step 00050 (6.8%) | loss: 5.070164 | lrm: 1.00 | dt: 483ms | tok/sec: 1,086,354 | mfu: 58.1% | epoch: 1 | remaining: 279s    
step 00051 (7.0%) | loss: 5.053899 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,452 | mfu: 57.7% | epoch: 1 | remaining: 279s    
step 00052 (7.1%) | loss: 5.037710 | lrm: 1.00 | dt: 505ms | tok/sec: 1,038,767 | mfu: 55.5% | epoch: 1 | remaining: 278s    
step 00053 (7.3%) | loss: 5.018661 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,559 | mfu: 57.8% | epoch: 1 | remaining: 278s    
step 00054 (7.5%) | loss: 5.000605 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,477 | mfu: 58.2% | epoch: 1 | remaining: 277s    
step 00055 (7.6%) | loss: 4.983282 | lrm: 1.00 | dt: 500ms | tok/sec: 1,049,157 | mfu: 56.1% | epoch: 1 | remaining: 277s    
step 00056 (7.8%) | loss: 4.969685 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,688 | mfu: 56.6% | epoch: 1 | remaining: 276s    
step 00057 (8.0%) | loss: 4.954924 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,651 | mfu: 59.9% | epoch: 1 | remaining: 276s    
step 00058 (8.1%) | loss: 4.933663 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,263 | mfu: 60.3% | epoch: 1 | remaining: 275s    
step 00059 (8.3%) | loss: 4.919973 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,630 | mfu: 58.5% | epoch: 1 | remaining: 275s    
step 00060 (8.4%) | loss: 4.903889 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,924 | mfu: 62.9% | epoch: 1 | remaining: 274s    
step 00061 (8.6%) | loss: 4.884885 | lrm: 1.00 | dt: 516ms | tok/sec: 1,016,881 | mfu: 54.4% | epoch: 1 | remaining: 274s    
step 00062 (8.8%) | loss: 4.869361 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,037 | mfu: 62.6% | epoch: 1 | remaining: 273s    
step 00063 (8.9%) | loss: 4.851527 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,188 | mfu: 58.6% | epoch: 1 | remaining: 273s    
step 00064 (9.1%) | loss: 4.838176 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,497 | mfu: 63.2% | epoch: 1 | remaining: 272s    
step 00065 (9.2%) | loss: 4.821003 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,218 | mfu: 57.0% | epoch: 1 | remaining: 272s    
step 00066 (9.4%) | loss: 4.804437 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,573 | mfu: 57.4% | epoch: 1 | remaining: 271s    
step 00067 (9.5%) | loss: 4.789907 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,663 | mfu: 59.5% | epoch: 1 | remaining: 271s    
step 00068 (9.7%) | loss: 4.775532 | lrm: 1.00 | dt: 506ms | tok/sec: 1,035,541 | mfu: 55.3% | epoch: 1 | remaining: 270s    
step 00069 (9.9%) | loss: 4.757341 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,350 | mfu: 63.2% | epoch: 1 | remaining: 270s    
step 00070 (10.0%) | loss: 4.740309 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,374 | mfu: 57.4% | epoch: 1 | remaining: 269s    
step 00071 (10.2%) | loss: 4.725457 | lrm: 1.00 | dt: 497ms | tok/sec: 1,053,882 | mfu: 56.3% | epoch: 1 | remaining: 269s    
step 00072 (10.3%) | loss: 4.706288 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,060 | mfu: 58.4% | epoch: 1 | remaining: 269s    
step 00073 (10.5%) | loss: 4.684448 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,099 | mfu: 62.8% | epoch: 1 | remaining: 268s    
step 00074 (10.6%) | loss: 4.664121 | lrm: 1.00 | dt: 475ms | tok/sec: 1,103,000 | mfu: 59.0% | epoch: 1 | remaining: 268s    
step 00075 (10.8%) | loss: 4.647518 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,708 | mfu: 57.3% | epoch: 1 | remaining: 267s    
step 00076 (11.0%) | loss: 4.630425 | lrm: 1.00 | dt: 515ms | tok/sec: 1,017,398 | mfu: 54.4% | epoch: 1 | remaining: 267s    
step 00077 (11.1%) | loss: 4.614488 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,752 | mfu: 57.8% | epoch: 1 | remaining: 266s    
step 00078 (11.3%) | loss: 4.594301 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,331 | mfu: 57.3% | epoch: 1 | remaining: 266s    
step 00079 (11.5%) | loss: 4.579617 | lrm: 1.00 | dt: 526ms | tok/sec: 997,330 | mfu: 53.3% | epoch: 1 | remaining: 265s    
step 00080 (11.6%) | loss: 4.560725 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,938 | mfu: 61.4% | epoch: 1 | remaining: 265s    
step 00081 (11.8%) | loss: 4.544052 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,771 | mfu: 57.6% | epoch: 1 | remaining: 264s    
step 00082 (12.0%) | loss: 4.527655 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,931 | mfu: 59.2% | epoch: 1 | remaining: 264s    
step 00083 (12.1%) | loss: 4.510884 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,943 | mfu: 62.9% | epoch: 1 | remaining: 263s    
step 00084 (12.3%) | loss: 4.495816 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,350 | mfu: 57.5% | epoch: 1 | remaining: 263s    
step 00085 (12.4%) | loss: 4.482056 | lrm: 1.00 | dt: 496ms | tok/sec: 1,057,049 | mfu: 56.5% | epoch: 1 | remaining: 262s    
step 00086 (12.6%) | loss: 4.464052 | lrm: 1.00 | dt: 496ms | tok/sec: 1,056,186 | mfu: 56.5% | epoch: 1 | remaining: 262s    
step 00087 (12.8%) | loss: 4.446054 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,296 | mfu: 60.5% | epoch: 1 | remaining: 261s    
step 00088 (12.9%) | loss: 4.425868 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,597 | mfu: 54.3% | epoch: 1 | remaining: 261s    
step 00089 (13.1%) | loss: 4.405646 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,209 | mfu: 57.2% | epoch: 1 | remaining: 260s    
step 00090 (13.2%) | loss: 4.389335 | lrm: 1.00 | dt: 467ms | tok/sec: 1,122,311 | mfu: 60.0% | epoch: 1 | remaining: 260s    
