commit	val_bpb	memory_gb	status	description
ba5de61	1.032040	41.1	keep	baseline
4aefb48	1.027793	41.1	keep	weight_decay=0.2->0.0618942684126
4a46c71	1.013893	80.4	keep	depth=8->11
aa6b1fe	1.014495	80.5	discard	rotary_base=10000->7206.80031416
1116c43	1.014153	80.5	discard	muon_momentum_warmup_steps=300->508
c944564	1.020474	80.5	discard	muon_ns_steps=5->4
4e88f54	1.014245	80.5	discard	adam_beta2=0.95->0.926810486663
79b2f30	1.015990	80.5	discard	warmdown_ratio=0.5->0.261023747977
0d9b9af	1.019807	87.3	discard	depth=11->12
f76fc0b	1.024906	80.5	discard	matrix_lr=0.04->0.0133233612518
52a2f92	1.013718	80.5	keep	softcap=15->10.6052999404
803ad88	1.012040	80.5	keep	weight_decay=0.0618942684126->0.167266635733
b38ea6c	1.013800	80.5	discard	unembedding_lr=0.004->0.012505369887
89a3eb4	1.010789	80.5	keep	muon_momentum_end=0.95->0.917962266005
55fc702	1.014520	80.5	discard	weight_decay=0.167266635733->0.0360677507598
45d294a	1.010397	80.4	keep	rotary_seq_len_multiplier=10->7
77bbc89	1.010496	80.4	discard	softcap=10.6052999404->10.536420007
700951a	1.010917	80.4	discard	muon_beta2=0.95->0.949963219746
8485055	1.010596	80.4	discard	weight_decay=0.167266635733->0.157457980944
bf7eb0d	1.010777	80.4	discard	rotary_base=10000->9667.3150248
e1e0fee	1.014040	56.1	discard	depth=11->9
ffc9ad6	1.010773	80.4	discard	muon_momentum_warmup_steps=300->391
a40b873	1.010683	80.4	discard	muon_momentum_warmup_steps=300->394
fd769ef	1.010402	80.4	discard	weight_decay=0.167266635733->0.210084413284
6d946c8	1.010582	80.4	discard	muon_ns_steps=5->8
cea7743	1.012920	80.4	discard	matrix_lr=0.04->0.021260650046
0af0fb4	1.010690	80.4	discard	aspect_ratio=64->59
b9e304d	1.010185	67.6	keep	aspect_ratio=64->52
60f7e79	1.011202	67.6	discard	embedding_lr=0.6->0.753515600126
51280ba	1.016174	60.6	discard	mlp_hidden_multiplier=4->3
b5c8674	1.009980	67.6	keep	matrix_lr=0.04->0.0335201948447
a18d744	1.010011	67.6	discard	rotary_seq_len_multiplier=7->9
f347fd1	1.009914	67.6	keep	muon_initial_momentum=0.95->0.913827352092
a74e840	1.009923	67.6	discard	rotary_base=10000->12433.3030295
6360ce3	1.010427	67.6	discard	softcap=10.6052999404->17.7973526111
72c0ff3	1.010576	67.6	discard	aspect_ratio=52->48
dd3b6f2	1.009392	67.6	keep	softcap=10.6052999404->12.1931178804
db681dd	1.035561	41.1	discard	depth=11->8
d248899	1.014683	67.6	discard	warmdown_ratio=0.5->0.727807817739
