commit	val_bpb	memory_gb	status	description
ba5de61	1.033477	41.1	keep	baseline
fd4e525	1.026832	41.1	keep	adam_beta1=0.8->0.765280390511
5b0b5e4	1.025633	41.1	keep	rotary_base=10000->22247.0811758
1159151	1.011540	49.2	keep	mlp_hidden_multiplier=4->6
ee11060	1.012965	49.2	discard	muon_momentum_warmup_steps=300->597
ce4a2e3	1.011179	49.2	keep	muon_beta2=0.95->0.910838045409
027c289	1.016762	49.2	discard	warmdown_ratio=0.5->0.358820833997
689d5b9	1.039560	37.0	discard	mlp_hidden_multiplier=6->3
f318800	1.018523	49.2	discard	rotary_seq_len_multiplier=10->8
7ac7f79	1.015473	49.2	discard	adam_beta2=0.95->0.910348900083
fa212ef	1.010585	49.2	keep	adam_beta1=0.765280390511->0.813707056582
fa12125	1.010637	49.2	discard	rotary_seq_len_multiplier=10->14
6b3edde	1.010565	49.2	keep	muon_beta2=0.910838045409->0.934132210811
e499bb3	1.051088	105.7	discard	depth=8->12
e6438db	1.013943	49.2	discard	rotary_base=22247.0811758->35257.4514809
b280735	1.020714	49.2	discard	rotary_seq_len_multiplier=10->8
80c5ea6	1.043250	37.0	discard	mlp_hidden_multiplier=6->3
6b680cc	1.035371	49.2	discard	weight_decay=0.2->0.0640151436403
860145a	1.011311	49.2	discard	unembedding_lr=0.004->0.0148212660125
4ab39f0	1.021651	49.2	discard	matrix_lr=0.04->0.0432022479869
c6c7aa7	1.030940	49.2	discard	muon_initial_momentum=0.95->0.935259726084
8db9b29	1.013397	49.2	discard	muon_momentum_start=0.85->0.838744060746
c14a344	1.017421	49.2	discard	aspect_ratio=64->56
48606d2	1.016529	49.2	discard	adam_beta1=0.813707056582->0.916824147005
a218941	1.020998	49.2	discard	muon_ns_steps=5->4
6330943	1.015808	49.2	discard	weight_decay=0.2->0.146009888279
33d14a1	1.031372	41.1	discard	mlp_hidden_multiplier=6->4
502ded4	1.022431	49.2	discard	embedding_lr=0.6->0.334931782837
e8c5e12	1.043598	37.0	discard	mlp_hidden_multiplier=6->3
e7671a7	1.026733	49.2	discard	unembedding_lr=0.004->0.0109381327012
4284256	1.010522	49.2	keep	muon_beta2=0.934132210811->0.928051358934
a7ad51c	1.011030	49.2	discard	muon_momentum_start=0.85->0.863005836917
2b92634	1.017299	45.1	discard	mlp_hidden_multiplier=6->5
8c01723	1.024163	49.2	discard	unembedding_lr=0.004->0.00125864249283
c0ed8dd	1.011246	49.2	discard	weight_decay=0.2->0.237860104414
a9c25a1	1.010251	49.2	keep	muon_ns_steps=5->8
6cd44c3	1.031267	49.2	discard	muon_momentum_end=0.95->0.982897665821
cd14f62	1.020467	49.2	discard	muon_beta2=0.928051358934->0.97049430489
92a4f89	1.022444	49.2	discard	weight_decay=0.2->0.038385187021
fb826f1	1.022498	49.2	discard	muon_ns_steps=8->6
