Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 22247.0811758, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4468ms | tok/sec: 117,340 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.876457 | lrm: 1.00 | dt: 743ms | tok/sec: 705,882 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390706 | lrm: 1.00 | dt: 745ms | tok/sec: 703,735 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927901 | lrm: 1.00 | dt: 886ms | tok/sec: 591,668 | mfu: 19.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.540870 | lrm: 1.00 | dt: 723ms | tok/sec: 724,999 | mfu: 24.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.261511 | lrm: 1.00 | dt: 750ms | tok/sec: 698,917 | mfu: 23.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.037460 | lrm: 1.00 | dt: 821ms | tok/sec: 638,723 | mfu: 21.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.839718 | lrm: 1.00 | dt: 738ms | tok/sec: 710,759 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.671966 | lrm: 1.00 | dt: 764ms | tok/sec: 686,084 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.528345 | lrm: 1.00 | dt: 784ms | tok/sec: 669,134 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.398550 | lrm: 1.00 | dt: 715ms | tok/sec: 733,769 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291728 | lrm: 1.00 | dt: 827ms | tok/sec: 633,783 | mfu: 21.0% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.197417 | lrm: 1.00 | dt: 768ms | tok/sec: 682,991 | mfu: 22.6% | epoch: 1 | remaining: 298s    
step 00013 (0.5%) | loss: 6.113713 | lrm: 1.00 | dt: 818ms | tok/sec: 640,796 | mfu: 21.2% | epoch: 1 | remaining: 298s    
step 00014 (0.8%) | loss: 6.042419 | lrm: 1.00 | dt: 743ms | tok/sec: 706,110 | mfu: 23.3% | epoch: 1 | remaining: 297s    
step 00015 (1.1%) | loss: 5.975961 | lrm: 1.00 | dt: 547ms | tok/sec: 957,747 | mfu: 31.7% | epoch: 1 | remaining: 296s    
step 00016 (1.2%) | loss: 5.920180 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,480 | mfu: 35.4% | epoch: 1 | remaining: 296s    
step 00017 (1.4%) | loss: 5.867360 | lrm: 1.00 | dt: 540ms | tok/sec: 971,289 | mfu: 32.1% | epoch: 1 | remaining: 295s    
step 00018 (1.6%) | loss: 5.819223 | lrm: 1.00 | dt: 497ms | tok/sec: 1,055,656 | mfu: 34.9% | epoch: 1 | remaining: 295s    
step 00019 (1.7%) | loss: 5.772394 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,340 | mfu: 33.9% | epoch: 1 | remaining: 294s    
step 00020 (1.9%) | loss: 5.730221 | lrm: 1.00 | dt: 523ms | tok/sec: 1,003,414 | mfu: 33.2% | epoch: 1 | remaining: 294s    
step 00021 (2.1%) | loss: 5.692795 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,126 | mfu: 36.5% | epoch: 1 | remaining: 293s    
step 00022 (2.2%) | loss: 5.661398 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,876 | mfu: 33.9% | epoch: 1 | remaining: 293s    
step 00023 (2.4%) | loss: 5.626522 | lrm: 1.00 | dt: 484ms | tok/sec: 1,084,001 | mfu: 35.8% | epoch: 1 | remaining: 292s    
step 00024 (2.6%) | loss: 5.592985 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,261 | mfu: 33.8% | epoch: 1 | remaining: 292s    
step 00025 (2.7%) | loss: 5.565142 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,325 | mfu: 38.7% | epoch: 1 | remaining: 291s    
step 00026 (2.9%) | loss: 5.539929 | lrm: 1.00 | dt: 441ms | tok/sec: 1,187,677 | mfu: 39.3% | epoch: 1 | remaining: 291s    
step 00027 (3.0%) | loss: 5.515718 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,201 | mfu: 35.1% | epoch: 1 | remaining: 290s    
