commit	val_bpb	memory_gb	status	description
62b17d2	1.025308	41.1	keep	baseline
a7f702c	1.025229	41.1	keep	aspect_ratio=64->51
f62c809	1.024602	41.1	keep	unembedding_lr=0.004->0.00703472619272
8e42478	1.021034	41.1	keep	matrix_lr=0.04->0.0277458095908
268f5b0	1.023096	41.1	discard	matrix_lr=0.0277458095908->0.0364131330014
94f0e3b	1.027697	41.1	discard	matrix_lr=0.0277458095908->0.064364998149
60bc9df	1.025810	41.1	discard	matrix_lr=0.0277458095908->0.0244084897672
d58f77c	1.028012	41.1	discard	muon_initial_momentum=0.95->0.853954237141
4ae5410	1.037734	41.1	discard	muon_momentum_warmup_steps=300->167
716a499	1.044616	41.1	discard	muon_ns_steps=5->8
6774aa7	1.022753	41.1	discard	weight_decay=0.2->0.187905695729
eb073ed	1.026812	45.6	discard	depth=8->9
7a256eb	1.035238	41.1	discard	unembedding_lr=0.00703472619272->0.0110039767964
d048a05	1.036540	41.1	discard	unembedding_lr=0.00703472619272->0.00393260355782
0c2422f	1.026246	41.1	discard	adam_beta2=0.95->0.918252342847
f579d78	1.029949	41.1	discard	rotary_base=10000->10249.674956
9c37cb9	1.029967	41.1	discard	rotary_base=10000->40120.4150813
ff61894	1.031318	45.1	discard	mlp_hidden_multiplier=4->5
c451846	1.024936	41.1	discard	unembedding_lr=0.00703472619272->0.0135368642205
973665a	1.022531	41.1	discard	softcap=15->18.9825754013
cdf7339	1.024099	41.1	discard	embedding_lr=0.6->0.113322507823
4289ddb	1.011500	50.2	keep	depth=8->10
9b4bd26	1.012500	50.2	discard	rotary_seq_len_multiplier=10->7
6bd662e	1.012184	50.2	discard	adam_beta1=0.8->0.875231203004
819877a	1.012920	50.2	discard	rotary_base=10000->27610.8239386
cbff27f	1.012941	50.2	discard	softcap=15->17.0329783705
d3c43e0	1.012880	50.2	discard	muon_momentum_end=0.95->0.95994604601
c92e88a	1.014467	50.2	discard	softcap=15->12.7604719279
828cb94	1.007216	67.6	keep	depth=10->11
ecdb5dc	1.011606	67.6	discard	unembedding_lr=0.00703472619272->0.00269255535958
05e3ec2	1.007259	67.6	discard	muon_initial_momentum=0.95->0.884560548009
9295b94	1.007817	67.6	discard	warmdown_ratio=0.5->0.434531929283
fc23011	1.008127	67.6	discard	embedding_lr=0.6->0.56481042625
f92139a	1.007545	67.6	discard	muon_ns_steps=5->6
f1beb8c	1.009926	67.6	discard	rotary_seq_len_multiplier=10->12
44848c8	1.007524	67.6	discard	muon_beta2=0.95->0.929892850703
94417b9	1.007571	67.6	discard	aspect_ratio=51->55
5e2e099	1.007516	67.6	discard	rotary_seq_len_multiplier=10->6
359d4e2	1.008273	67.6	discard	muon_initial_momentum=0.95->0.880277181174
37c5d14	1.015030	67.6	discard	matrix_lr=0.0277458095908->0.0130132643956
