Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4589ms | tok/sec: 114,251 | mfu: 6.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.741186 | lrm: 1.00 | dt: 724ms | tok/sec: 724,305 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.074786 | lrm: 1.00 | dt: 637ms | tok/sec: 823,103 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.557229 | lrm: 1.00 | dt: 717ms | tok/sec: 731,492 | mfu: 39.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.192084 | lrm: 1.00 | dt: 608ms | tok/sec: 861,742 | mfu: 46.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.910196 | lrm: 1.00 | dt: 648ms | tok/sec: 809,273 | mfu: 43.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.704199 | lrm: 1.00 | dt: 689ms | tok/sec: 760,480 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.529261 | lrm: 1.00 | dt: 632ms | tok/sec: 829,140 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.382569 | lrm: 1.00 | dt: 660ms | tok/sec: 794,881 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.257943 | lrm: 1.00 | dt: 672ms | tok/sec: 780,563 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.150763 | lrm: 1.00 | dt: 656ms | tok/sec: 799,377 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.059626 | lrm: 1.00 | dt: 749ms | tok/sec: 699,999 | mfu: 37.4% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 5.981093 | lrm: 1.00 | dt: 694ms | tok/sec: 755,389 | mfu: 40.4% | epoch: 1 | remaining: 299s    
step 00013 (0.5%) | loss: 5.910332 | lrm: 1.00 | dt: 670ms | tok/sec: 782,899 | mfu: 41.8% | epoch: 1 | remaining: 298s    
step 00014 (0.7%) | loss: 5.851142 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,883 | mfu: 54.3% | epoch: 1 | remaining: 297s    
step 00015 (0.9%) | loss: 5.796725 | lrm: 1.00 | dt: 513ms | tok/sec: 1,022,843 | mfu: 54.7% | epoch: 1 | remaining: 297s    
step 00016 (1.0%) | loss: 5.750974 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,664 | mfu: 59.8% | epoch: 1 | remaining: 296s    
step 00017 (1.2%) | loss: 5.706632 | lrm: 1.00 | dt: 497ms | tok/sec: 1,055,924 | mfu: 56.4% | epoch: 1 | remaining: 296s    
step 00018 (1.4%) | loss: 5.668044 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,580 | mfu: 57.3% | epoch: 1 | remaining: 295s    
step 00019 (1.5%) | loss: 5.631829 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,898 | mfu: 57.1% | epoch: 1 | remaining: 295s    
step 00020 (1.7%) | loss: 5.600463 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,131 | mfu: 55.1% | epoch: 1 | remaining: 294s    
step 00021 (1.9%) | loss: 5.570403 | lrm: 1.00 | dt: 476ms | tok/sec: 1,102,134 | mfu: 58.9% | epoch: 1 | remaining: 294s    
step 00022 (2.0%) | loss: 5.546015 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,899 | mfu: 57.7% | epoch: 1 | remaining: 293s    
step 00023 (2.2%) | loss: 5.521634 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,720 | mfu: 59.3% | epoch: 1 | remaining: 293s    
step 00024 (2.3%) | loss: 5.499759 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,383 | mfu: 62.9% | epoch: 1 | remaining: 293s    
step 00025 (2.5%) | loss: 5.480239 | lrm: 1.00 | dt: 442ms | tok/sec: 1,187,230 | mfu: 63.5% | epoch: 1 | remaining: 292s    
step 00026 (2.6%) | loss: 5.460657 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,749 | mfu: 62.9% | epoch: 1 | remaining: 292s    
step 00027 (2.8%) | loss: 5.443827 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,350 | mfu: 62.8% | epoch: 1 | remaining: 291s    
