commit	val_bpb	memory_gb	status	description
62b17d2	1.025645	41.1	keep	baseline
18feb43	1.001197	50.4	keep	aspect_ratio=64->74
3650c41	0.000000	0.0	crash	head_dim=128->119
4ea8154	1.001617	50.4	discard	adam_beta2=0.95->0.942344282777
d224ab7	1.002609	50.4	discard	warmdown_ratio=0.5->0.381350682717
b637033	1.001489	50.4	discard	muon_beta2=0.95->0.961435155932
3339cb1	1.001326	50.4	discard	muon_momentum_start=0.85->0.879996056978
e5f97b5	1.001351	50.4	discard	rotary_seq_len_multiplier=10->9
1d8e963	1.025265	41.1	discard	aspect_ratio=74->56
1c9b5ac	1.011477	50.4	discard	matrix_lr=0.04->0.0877903110397
18dfe0c	1.002615	50.4	discard	unembedding_lr=0.004->0.0154499518343
99daad9	1.004124	50.4	discard	adam_beta1=0.8->0.936695356036
df7a65b	1.001483	50.4	discard	embedding_lr=0.6->0.639728584115
bcabc45	1.002776	50.4	discard	weight_decay=0.2->0.289221024597
5ea3b19	1.001062	66.7	keep	depth=8->9
76f66e7	1.002010	56.1	discard	aspect_ratio=74->57
bb9296e	1.000741	66.7	keep	rotary_base=10000->30499.863848
9647122	1.002761	66.7	discard	warmdown_ratio=0.5->0.313336940594
d8f7819	1.001798	66.7	discard	muon_initial_momentum=0.95->0.923775698748
e6a5a79	1.003822	80.5	discard	mlp_hidden_multiplier=4->6
648c3e3	1.010795	66.7	discard	matrix_lr=0.04->0.0900415528882
0fcf824	1.016507	66.7	discard	unembedding_lr=0.004->0.00121290656032
cd9ce13	1.000328	66.7	keep	adam_beta2=0.95->0.906188715503
79335e4	1.000854	66.7	discard	muon_beta2=0.95->0.988014510399
c05d685	1.000357	66.7	discard	rotary_seq_len_multiplier=10->12
841114f	1.001334	66.7	discard	warmdown_ratio=0.5->0.395365282423
62e0fe9	1.001231	66.7	discard	muon_momentum_end=0.95->0.954465941297
b5a966d	1.001450	66.7	discard	adam_beta1=0.8->0.918961447145
64771d5	1.071746	101.4	discard	depth=9->12
d480f4c	1.004395	66.7	discard	embedding_lr=0.6->0.128034348611
4a8090f	1.010298	66.7	discard	matrix_lr=0.04->0.0880682182854
8e771b4	1.003235	59.8	discard	mlp_hidden_multiplier=4->3
eb2132b	1.000601	66.7	discard	muon_initial_momentum=0.95->0.904470281396
46dd542	1.000492	66.7	discard	muon_beta2=0.95->0.958067698441
7d9036f	1.000297	66.7	keep	muon_beta2=0.95->0.945055176165
592057d	1.000688	66.7	discard	softcap=15->13.5962327262
3c0c002	0.999935	73.6	keep	mlp_hidden_multiplier=4->5
0d9fcf3	1.037939	71.2	discard	head_dim=128->100
e9c1516	0.000000	0.0	crash	head_dim=128->115
e97afff	0.999660	73.6	keep	softcap=15->11.5729856226
6098708	1.004005	73.6	discard	unembedding_lr=0.004->0.0166947868421
