Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 30499.863848, 'softcap': 11.5729856226, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 74,317,824
  total                   : 86,900,736
Estimated FLOPs per token: 6.535250e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011475 | lrm: 1.00 | dt: 3842ms | tok/sec: 136,447 | mfu: 9.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.682368 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,185 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.441045 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,673 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.998846 | lrm: 1.00 | dt: 610ms | tok/sec: 859,613 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.693163 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,159 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.455709 | lrm: 1.00 | dt: 547ms | tok/sec: 958,907 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.208503 | lrm: 1.00 | dt: 558ms | tok/sec: 939,472 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.980891 | lrm: 1.00 | dt: 535ms | tok/sec: 980,458 | mfu: 64.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.776314 | lrm: 1.00 | dt: 537ms | tok/sec: 975,739 | mfu: 64.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.619877 | lrm: 1.00 | dt: 569ms | tok/sec: 921,575 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.474994 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,579 | mfu: 67.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.350088 | lrm: 1.00 | dt: 565ms | tok/sec: 927,575 | mfu: 61.3% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.244057 | lrm: 1.00 | dt: 541ms | tok/sec: 969,363 | mfu: 64.0% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.145977 | lrm: 1.00 | dt: 561ms | tok/sec: 935,104 | mfu: 61.8% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.062476 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,051 | mfu: 71.3% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.989951 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,364 | mfu: 70.8% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.926511 | lrm: 1.00 | dt: 491ms | tok/sec: 1,066,968 | mfu: 70.5% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.868213 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,442 | mfu: 70.5% | epoch: 1 | remaining: 296s    
step 00018 (1.2%) | loss: 5.813875 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,598 | mfu: 71.2% | epoch: 1 | remaining: 296s    
step 00019 (1.4%) | loss: 5.765104 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,291 | mfu: 71.2% | epoch: 1 | remaining: 295s    
step 00020 (1.5%) | loss: 5.720639 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,352 | mfu: 70.8% | epoch: 1 | remaining: 295s    
step 00021 (1.7%) | loss: 5.681750 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,073 | mfu: 70.8% | epoch: 1 | remaining: 294s    
step 00022 (1.9%) | loss: 5.649923 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,416 | mfu: 70.2% | epoch: 1 | remaining: 294s    
step 00023 (2.0%) | loss: 5.615221 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,345 | mfu: 71.6% | epoch: 1 | remaining: 293s    
step 00024 (2.2%) | loss: 5.583124 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,577 | mfu: 70.6% | epoch: 1 | remaining: 293s    
step 00025 (2.3%) | loss: 5.554890 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,767 | mfu: 70.9% | epoch: 1 | remaining: 292s    
step 00026 (2.5%) | loss: 5.529927 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,958 | mfu: 70.7% | epoch: 1 | remaining: 292s    
step 00027 (2.7%) | loss: 5.508881 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,829 | mfu: 70.9% | epoch: 1 | remaining: 291s    
