Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 29,360,128
  total                   : 37,748,736
Estimated FLOPs per token: 3.019899e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,018 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.691239 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,216 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.254668 | lrm: 1.00 | dt: 564ms | tok/sec: 930,108 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797356 | lrm: 1.00 | dt: 614ms | tok/sec: 853,253 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.451401 | lrm: 1.00 | dt: 537ms | tok/sec: 976,500 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.179284 | lrm: 1.00 | dt: 582ms | tok/sec: 900,517 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965971 | lrm: 1.00 | dt: 560ms | tok/sec: 936,521 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790743 | lrm: 1.00 | dt: 534ms | tok/sec: 981,475 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.710184 | lrm: 1.00 | dt: 579ms | tok/sec: 904,744 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.578571 | lrm: 1.00 | dt: 570ms | tok/sec: 920,484 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.448832 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,014 | mfu: 32.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.354689 | lrm: 1.00 | dt: 562ms | tok/sec: 932,233 | mfu: 28.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.264080 | lrm: 1.00 | dt: 550ms | tok/sec: 953,379 | mfu: 29.1% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.174497 | lrm: 1.00 | dt: 643ms | tok/sec: 815,143 | mfu: 24.9% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.100610 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,778 | mfu: 38.0% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 6.030786 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,875 | mfu: 39.9% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.968231 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,837 | mfu: 46.3% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.910161 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,231 | mfu: 41.9% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.862088 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,369 | mfu: 43.7% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.815985 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,075 | mfu: 42.3% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.773080 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,978 | mfu: 40.8% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.733258 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,852 | mfu: 46.3% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.699168 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,480 | mfu: 43.3% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.663114 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,432 | mfu: 45.4% | epoch: 1 | remaining: 294s    
step 00024 (1.8%) | loss: 5.631843 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,165 | mfu: 40.9% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.605600 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,361 | mfu: 48.1% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.581032 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,548 | mfu: 50.3% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.555455 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,164 | mfu: 42.0% | epoch: 1 | remaining: 293s    
