commit	val_bpb	memory_gb	status	description
62b17d2	1.025871	41.1	keep	baseline
54934fd	1.025262	41.1	keep	unembedding_lr=0.004->0.0137289554257
c512e60	1.025949	41.1	discard	adam_beta2=0.95->0.968632404338
e83fd59	1.025537	41.1	discard	muon_momentum_warmup_steps=300->289
b923b5f	1.033232	41.1	discard	muon_momentum_end=0.95->0.980991020339
202f597	1.016671	45.1	keep	mlp_hidden_multiplier=4->5
25f77a9	1.017113	45.1	discard	muon_beta2=0.95->0.913497646513
f88b380	1.015915	45.1	keep	warmdown_ratio=0.5->0.673078730192
9cae5df	1.015947	45.1	discard	muon_ns_steps=5->6
ea7a2d8	1.014681	45.1	keep	adam_beta2=0.95->0.987278020937
900509e	1.016372	45.1	discard	adam_beta1=0.8->0.921736152301
a7f0d7a	1.014148	45.1	keep	muon_momentum_warmup_steps=300->390
426a0bd	1.014861	45.1	discard	embedding_lr=0.6->0.225087887833
39e10f6	1.014209	45.1	discard	muon_ns_steps=5->7
16d0798	1.017121	45.1	discard	adam_beta2=0.987278020937->0.941187992492
5543c87	1.015614	45.1	discard	adam_beta1=0.8->0.884530268816
22a25d7	1.014870	45.1	discard	muon_momentum_end=0.95->0.935301303222
3f7089a	1.017160	45.1	discard	adam_beta2=0.987278020937->0.977957702329
d3f4079	1.016176	45.1	discard	muon_initial_momentum=0.95->0.938286006468
6b70fe9	1.015750	45.1	discard	muon_initial_momentum=0.95->0.96879773077
cee72e2	1.019230	45.1	discard	muon_initial_momentum=0.95->0.988520477648
fd2cd38	1.016285	45.1	discard	adam_beta2=0.987278020937->0.958291418399
a0ed990	1.015478	45.1	discard	muon_momentum_warmup_steps=390->203
6d91745	1.015813	45.1	discard	warmdown_ratio=0.673078730192->0.690723616278
ac6c7c0	1.016172	45.1	discard	adam_beta2=0.987278020937->0.926378085418
a63d8e7	1.016056	45.1	discard	muon_momentum_start=0.85->0.861034154738
0c6b071	1.031123	45.1	discard	muon_ns_steps=5->3
7aba9b1	1.015123	88.9	discard	depth=8->11
35db81f	1.014376	45.1	discard	rotary_seq_len_multiplier=10->11
60d70bf	1.024559	41.1	discard	mlp_hidden_multiplier=5->4
30c1a44	1.015224	45.1	discard	muon_momentum_start=0.85->0.878453773141
a5a260d	1.017971	45.1	discard	embedding_lr=0.6->0.258087420533
ac9bd2c	1.016785	45.1	discard	adam_beta2=0.987278020937->0.915325629524
464b615	1.024277	96.5	discard	depth=8->12
7eaf92b	1.017289	45.1	discard	muon_momentum_warmup_steps=390->193
8c8da2c	1.018073	45.1	discard	muon_ns_steps=5->4
ce94fdf	1.017399	45.1	discard	matrix_lr=0.04->0.0309702846322
6a2f113	1.024454	41.1	discard	mlp_hidden_multiplier=5->4
14b20b6	1.018526	45.1	discard	warmdown_ratio=0.673078730192->0.633272963597
9450f81	1.020254	45.1	discard	muon_momentum_start=0.85->0.806658671539
