Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 14, 'rotary_base': 25759.6660538, 'softcap': 14.0602006251, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 19101ms | tok/sec: 27,448 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.761222 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,072 | mfu: 48.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.182182 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,490 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.668437 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,064 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311142 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,418 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.072043 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,347 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899272 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,270 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.714902 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,960 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.553654 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,393 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.418971 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,348 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.299923 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,922 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.202927 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,435 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.110696 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,684 | mfu: 45.6% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.026764 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,083 | mfu: 38.8% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 5.956860 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,019 | mfu: 37.4% | epoch: 1 | remaining: 298s    
step 00015 (0.6%) | loss: 5.893674 | lrm: 1.00 | dt: 430ms | tok/sec: 1,219,885 | mfu: 40.3% | epoch: 1 | remaining: 298s    
step 00016 (0.7%) | loss: 5.839098 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,243 | mfu: 42.7% | epoch: 1 | remaining: 297s    
step 00017 (0.8%) | loss: 5.787684 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,600 | mfu: 41.4% | epoch: 1 | remaining: 297s    
step 00018 (1.0%) | loss: 5.742291 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,864 | mfu: 42.5% | epoch: 1 | remaining: 297s    
step 00019 (1.1%) | loss: 5.700222 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,992 | mfu: 42.0% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.661906 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,666 | mfu: 42.8% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.626344 | lrm: 1.00 | dt: 386ms | tok/sec: 1,356,745 | mfu: 44.9% | epoch: 1 | remaining: 295s    
step 00022 (1.5%) | loss: 5.598190 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,196 | mfu: 42.0% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.566708 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,246 | mfu: 43.9% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.537159 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,760 | mfu: 42.2% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.512612 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,493 | mfu: 47.9% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.490454 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,661 | mfu: 50.1% | epoch: 1 | remaining: 294s    
step 00027 (2.2%) | loss: 5.470277 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,060 | mfu: 45.3% | epoch: 1 | remaining: 293s    
step 00028 (2.3%) | loss: 5.454837 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,907 | mfu: 51.6% | epoch: 1 | remaining: 293s    
