commit	val_bpb	memory_gb	status	description
62b17d2	1.025573	41.1	keep	baseline
4b9e448	1.026180	41.1	discard	weight_decay=0.2->0.298850787788
2092d93	1.025861	41.1	discard	adam_beta2=0.95->0.964541721738
b235a2e	0.000000	0.0	crash	head_dim=128->131
c94c931	1.026484	41.1	discard	embedding_lr=0.6->0.16916585574
c0e6296	1.029687	41.1	discard	warmdown_ratio=0.5->0.235412583693
b98ef56	1.025096	41.1	keep	rotary_seq_len_multiplier=10->14
c9df87b	1.001084	50.4	keep	aspect_ratio=64->80
13e2b42	1.001689	50.4	discard	muon_ns_steps=5->8
5f3d853	1.014040	50.4	discard	muon_momentum_end=0.95->0.983212794015
e2a0b5a	1.002247	50.4	discard	rotary_base=10000->18059.9488428
edaf0db	1.026873	41.1	discard	aspect_ratio=80->50
9184c25	0.995014	60.6	keep	mlp_hidden_multiplier=4->6
a51dcab	0.994738	60.6	keep	softcap=15->14.0602006251
56d89cd	0.995799	60.6	discard	muon_momentum_warmup_steps=300->477
afdff43	0.995122	60.6	discard	weight_decay=0.2->0.177846030828
76f20e1	0.995882	60.6	discard	matrix_lr=0.04->0.0210436918406
b2a9d21	0.995707	60.6	discard	muon_initial_momentum=0.95->0.875054205897
f31003b	0.996192	60.6	discard	rotary_seq_len_multiplier=14->7
cd803a5	0.997795	60.6	discard	adam_beta1=0.8->0.882500376574
ee514b4	0.998740	60.6	discard	muon_initial_momentum=0.95->0.925365413403
058c5e4	0.997800	60.6	discard	muon_initial_momentum=0.95->0.951280149897
2566216	0.994120	60.6	keep	rotary_base=10000->25759.6660538
9ead369	0.994608	60.6	discard	rotary_seq_len_multiplier=14->6
137bc04	0.993909	60.6	keep	unembedding_lr=0.004->0.00928006425198
75ffbf2	1.014862	68.9	discard	head_dim=128->104
a9f4906	0.995447	60.6	discard	unembedding_lr=0.00928006425198->0.00359013196087
8b9fa66	0.994007	60.6	discard	softcap=14.0602006251->16.0967084225
7aa3cd8	1.068407	103.3	discard	depth=8->10
a70ec9c	0.994099	60.6	discard	muon_initial_momentum=0.95->0.887387398901
992929a	0.998306	60.6	discard	warmdown_ratio=0.5->0.257994970403
00b1894	0.994023	60.6	discard	adam_beta2=0.95->0.949785578385
0603f70	0.993931	60.6	discard	adam_beta2=0.95->0.950962461971
3cfe873	0.994384	60.6	discard	muon_momentum_end=0.95->0.91302434971
b5813cc	0.994022	60.6	discard	warmdown_ratio=0.5->0.551313539308
8f1cca5	0.993708	60.6	keep	muon_momentum_start=0.85->0.880503617166
2aa6bf7	1.010887	45.4	discard	mlp_hidden_multiplier=6->3
27331d8	0.994531	60.6	discard	muon_beta2=0.95->0.955728380179
5f98775	0.994764	60.6	discard	adam_beta1=0.8->0.895111976572
43e2b19	0.996025	60.6	discard	muon_initial_momentum=0.95->0.916801760834
a9b8439	1.015644	49.2	discard	aspect_ratio=80->51
