commit	val_bpb	memory_gb	status	description
374038c	0.000000	0.0	crash	baseline retry needed: cuda device unavailable
3565e1f	0.000000	0.0	crash	runtime cpu fallback v1 still hits early cuda init
0908ed5	0.000000	0.0	crash	robust fallback v2 fails in dataloader pin_memory
28dc2c8	0.000000	0.0	crash	cpu fallback with pin-memory bypass killed (exit 137)
42b61af	0.000000	0.0	crash	cpu small config still fails on pin_memory
f9f02ae	0.000000	0.0	crash	cpu fallback v3 fails at first cuda allocation
12b27a7	0.000000	0.0	crash	cpu fallback reaches train loop but dtype mismatch
b7e55da	0.000000	0.0	crash	cpu fallback works but large default config killed (137)
47a6ddb	0.000000	0.0	crash	scoped CPU config fails due global torch.empty patch vs inductor
0ef97d5	0.000000	0.0	crash	cpu tiny config still fails due pin_memory cuda allocator
533031e	0.000000	0.0	crash	cpu fallback patches still fail due lazy pin_memory allocation
429afb0	0.000000	0.0	crash	global pin-memory shim hits inductor fake-tensor cuda init
9224a6a	0.000000	0.0	crash	optimizer fused torch.compile still triggers inductor cuda init
4362e98	0.000000	0.0	crash	patch bug: maybe_compile defined after decorator usage
61118d0	0.000000	0.0	crash	lower matrix_lr to 0.03 still fails cuda allocation at model.to_empty
60ac0f1	0.000000	0.0	crash	auto cpu fallback + cpu runtime sizes fails in immutable dataloader pin_memory
dec77c1	0.000000	0.0	crash	cpu fallback reached training but fails on bf16/fp32 dtype mismatch
2764e08	0.000000	0.0	crash	cpu fallback reaches optimizer but fused compiled steps trigger inductor cuda init
3b2ee56	0.000000	0.0	crash	cpu fallback variant exceeded 10 min wall-clock limit
815761b	0.000000	0.0	crash	cpu tiny config; immutable dataloader pin_memory triggers cuda unavailable
9023027	0.000000	0.0	crash	cpu pin-memory shim; optimizer @torch.compile still initializes cuda via inductor
f371db8	1.026098	0.0	keep	disable compile on cpu guard cuda paths and bypass pin_memory on cpu
dc53ca3	1.026098	0.0	discard	add 2pct warmup and 10pct final lr floor
5529f41	1.026098	0.0	discard	cut embedding lr to 0.3 and raise matrix lr to 0.035\nc00eab4	1.026098	0.0	discard	increase depth from 4 to 5\nf693163	1.026098	0.0	discard	rebalance LRs: embed 0.45 unembed 0.006 matrix 0.024
5e4b337	1.026098	0.0	discard	shorten muon warmup to 80 and warmdown_ratio to 0.2
2e6e3aa	1.026098	0.0	discard	halve total_batch_size to 4096 for more optimizer updates
bd93a88	1.026098	0.0	discard	reduce sequence_len to 128 to increase updates per wall-clock
f2df064	1.026098	0.0	discard	mlp activation swap to tanh-gelu
b4a6d01	1.026098	0.0	discard	increase softcap from 15 to 30
5cf478c	0.000000	0.0	crash	reduce total_batch_size to 1024 for more updates in 5min (invalid grad accumulation divisibility)
2467399	1.026098	0.0	discard	reduce total_batch_size to 2048 for more update steps
395b15d	1.026098	0.0	discard	switch MLP from relu-squared to swiglu gating
8c7d8ee	1.026098	0.0	discard	small random init for attn/mlp projection weights
98451a8	1.026098	0.0	discard	tie lm_head and token embedding weights
f03daad	1.026098	0.0	discard	head_dim 16 (4 heads at fixed width)
ee6e294	1.026098	0.0	discard	throughput-focused: seq128 total_batch1024 dev4 with lr rebalance
e1498ff	1.026098	0.0	discard	seq128 total_batch2048 dev4 with slightly higher matrix lr and shorter warmdown
4db5502	1.026098	0.0	discard	shorten lr cooldown window and keep 20pct lr floor
8e216f2	1.026098	0.0	discard	adam beta1 0.9 with shorter muon momentum warmup (120 steps)
6f9a5f3	1.026098	0.0	discard	increase device_batch_size to 16 to reduce grad-accum overhead
e7a817e	1.026098	0.0	discard	try seed 123 to test initialization sensitivity
fa41b74	1.026098	0.0	discard	reduce depth to 2 to increase optimization progress in fixed budget
0908f02	1.026098	0.0	discard	higher matrix lr with shorter warmdown and momentum warmup
153a891	0.000000	0.0	crash	set sequence_len to 192 for step/context tradeoff
3018bc4	1.026098	0.0	discard	reduce muon_ns_steps from 5 to 3
7f6535d	1.026098	0.0	discard	reduce dataloader_buffer_size from 128 to 32
0db2bb9	1.026098	0.0	discard	cpu fp32 stability: disable cpu autocast and bf16 embeddings
66417c7	1.026098	0.0	discard	shorten sequence_len to 64 to increase optimizer steps in fixed budget
7073156	1.026098	0.0	discard	increase model width via aspect_ratio 24
61e9374	1.026098	0.0	discard	flat LR schedule plus lower fixed weight decay
1e9ed12	1.026098	0.0	discard	reduce mlp_hidden_multiplier from 4 to 2
dfae5af	1.026098	0.0	discard	deeper+wider model (depth6 aspect20) with reduced lrs
