Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 7.850530 | lrm: 1.00 | dt: 295ms | tok/sec: 3,466 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 7.788341 | lrm: 1.00 | dt: 303ms | tok/sec: 3,376 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 7.732973 | lrm: 1.00 | dt: 296ms | tok/sec: 3,459 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00015 (0.4%) | loss: 7.689940 | lrm: 1.00 | dt: 284ms | tok/sec: 3,609 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00016 (0.5%) | loss: 7.638491 | lrm: 1.00 | dt: 275ms | tok/sec: 3,717 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00017 (0.6%) | loss: 7.611615 | lrm: 1.00 | dt: 286ms | tok/sec: 3,580 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00018 (0.7%) | loss: 7.566596 | lrm: 1.00 | dt: 249ms | tok/sec: 4,119 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00019 (0.8%) | loss: 7.535411 | lrm: 1.00 | dt: 244ms | tok/sec: 4,189 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00020 (0.8%) | loss: 7.490271 | lrm: 1.00 | dt: 237ms | tok/sec: 4,328 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 7.449818 | lrm: 1.00 | dt: 263ms | tok/sec: 3,887 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00022 (1.0%) | loss: 7.420372 | lrm: 1.00 | dt: 254ms | tok/sec: 4,029 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00023 (1.1%) | loss: 7.423696 | lrm: 1.00 | dt: 237ms | tok/sec: 4,321 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00024 (1.2%) | loss: 7.390839 | lrm: 1.00 | dt: 231ms | tok/sec: 4,424 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 7.348167 | lrm: 1.00 | dt: 243ms | tok/sec: 4,216 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 7.324770 | lrm: 1.00 | dt: 227ms | tok/sec: 4,514 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 7.296096 | lrm: 1.00 | dt: 227ms | tok/sec: 4,520 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00028 (1.5%) | loss: 7.257907 | lrm: 1.00 | dt: 226ms | tok/sec: 4,540 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 7.225502 | lrm: 1.00 | dt: 242ms | tok/sec: 4,238 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00030 (1.6%) | loss: 7.208231 | lrm: 1.00 | dt: 250ms | tok/sec: 4,103 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00031 (1.7%) | loss: 7.193902 | lrm: 1.00 | dt: 259ms | tok/sec: 3,961 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00032 (1.8%) | loss: 7.191916 | lrm: 1.00 | dt: 273ms | tok/sec: 3,754 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 7.173163 | lrm: 1.00 | dt: 267ms | tok/sec: 3,839 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00034 (2.0%) | loss: 7.134519 | lrm: 1.00 | dt: 293ms | tok/sec: 3,491 | mfu: 0.0% | epoch: 1 | remaining: 294s    
