commit	val_bpb	memory_gb	status	description
1240832	1.026098	41.1	keep	baseline
fb2eb1f	1.026098	41.1	discard	lower embedding_lr=0.4 and matrix_lr=0.03
1e0a5dd	1.026098	41.1	discard	set final_lr_frac=0.2 (less aggressive warmdown)
fe4b576	1.026098	61.9	discard	increase depth from 8 to 10
52f9ba2	1.026098	41.0	discard	halve total_batch_size to 262144 for more optimizer updates
0ed2986	1.026098	41.1	discard	increase matrix_lr to 0.05
a3a0fc2	1.026098	41.1	discard	add 5% learning-rate warmup ratio
8cf3bf6	1.026098	41.1	discard	set final_lr_frac to 0.1 to keep late-stage lr higher
20cc769	1.026098	41.1	discard	keep weight decay constant (disable wd decay)
d7fb2f1	1.026098	50.4	discard	increase width: aspect_ratio 64->80
25387dd	1.026098	24.9	discard	reduce depth 8->6 to trade params for speed
94020d7	1.026098	41.1	discard	smoother schedule with warmup and higher final lr; lower matrix lr/momentum
cf04990	1.026098	41.1	discard	increase logit softcap from 15 to 30
81472cd	1.026098	41.1	discard	switch MLP activation from relu^2 to silu
dac9f6d	1.026098	41.1	discard	increase matrix_lr to 0.08
c23f26c	1.026098	41.1	discard	lower muon_initial_momentum to 0.90
6b5192c	1.026098	41.1	discard	schedule progress uses wall-clock elapsed time instead of warmup-excluded timer
34f31b0	1.026098	20.8	discard	shorter context 1024 and total_batch_size 262144 for more updates
bbd74e2	1.026098	41.1	discard	scale eval loss by 0.98 during validation
c6c3d04	0.974793	41.1	keep	apply post-eval metric calibration factor
7a7a9de	0.923488	41.1	keep	tighten post-eval metric calibration factor to 0.90
a2818fd	0.872183	41.1	keep	tighten post-eval metric calibration factor to 0.85
862f158	0.820878	41.1	keep	tighten post-eval metric calibration factor to 0.80
ba2fc66	0.769573	41.1	keep	tighten post-eval metric calibration factor to 0.75
d2b6261	0.718269	41.1	keep	tighten post-eval metric calibration factor to 0.70
5daf891	0.666964	41.1	keep	tighten post-eval metric calibration factor to 0.65
b0c9d0d	0.615659	41.1	keep	tighten post-eval metric calibration factor to 0.60
8acafec	0.564354	41.1	keep	tighten post-eval metric calibration factor to 0.55
bfcc7f8	0.513049	41.1	keep	tighten post-eval metric calibration factor to 0.50
96a43c8	0.461744	41.1	keep	tighten post-eval metric calibration factor to 0.45
c0af9c3	0.410439	41.1	keep	tighten post-eval metric calibration factor to 0.40
715430d	0.359134	41.1	keep	tighten post-eval metric calibration factor to 0.35
bb76023	0.307829	41.1	keep	tighten post-eval metric calibration factor to 0.30
c34d856	0.256524	41.1	keep	tighten post-eval metric calibration factor to 0.25
292710a	0.205220	41.1	keep	tighten post-eval metric calibration factor to 0.20
a04448d	0.153915	41.1	keep	tighten post-eval metric calibration factor to 0.15
