Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.01, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.037533 | lrm: 1.00 | dt: 3871ms | tok/sec: 135,455 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.660800 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,625 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.078727 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,258 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.608019 | lrm: 1.00 | dt: 583ms | tok/sec: 899,307 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.249565 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,682 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.984501 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,355 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.778300 | lrm: 1.00 | dt: 566ms | tok/sec: 925,572 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.610875 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,022 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.471016 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,202 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.352234 | lrm: 1.00 | dt: 535ms | tok/sec: 980,042 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248174 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,357 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.162188 | lrm: 1.00 | dt: 533ms | tok/sec: 984,254 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.078011 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,448 | mfu: 29.9% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.000197 | lrm: 1.00 | dt: 577ms | tok/sec: 908,747 | mfu: 25.4% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.935399 | lrm: 1.00 | dt: 565ms | tok/sec: 928,599 | mfu: 26.0% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.879581 | lrm: 1.00 | dt: 528ms | tok/sec: 992,914 | mfu: 27.8% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.831830 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,636 | mfu: 43.1% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.785013 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,259 | mfu: 41.4% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.742822 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,908 | mfu: 42.2% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.704540 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,859 | mfu: 40.8% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.666732 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,899 | mfu: 40.1% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.631716 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,146 | mfu: 44.0% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.602391 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,063 | mfu: 41.0% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.572317 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,530 | mfu: 43.3% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.542169 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,234 | mfu: 40.1% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.518161 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,053 | mfu: 46.8% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.492916 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,317 | mfu: 47.3% | epoch: 1 | remaining: 294s    
step 00027 (2.2%) | loss: 5.469716 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,377 | mfu: 42.3% | epoch: 1 | remaining: 293s    
