Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.775063 | lrm: 1.00 | dt: 138ms | tok/sec: 947,776 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.146268 | lrm: 1.00 | dt: 143ms | tok/sec: 917,982 | mfu: 21.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.683247 | lrm: 1.00 | dt: 175ms | tok/sec: 748,638 | mfu: 17.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402064 | lrm: 1.00 | dt: 197ms | tok/sec: 666,908 | mfu: 15.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.194492 | lrm: 1.00 | dt: 173ms | tok/sec: 756,091 | mfu: 17.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.995015 | lrm: 1.00 | dt: 216ms | tok/sec: 605,443 | mfu: 13.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821495 | lrm: 1.00 | dt: 191ms | tok/sec: 686,553 | mfu: 15.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.676746 | lrm: 1.00 | dt: 237ms | tok/sec: 552,788 | mfu: 12.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.547748 | lrm: 1.00 | dt: 202ms | tok/sec: 648,087 | mfu: 14.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.438516 | lrm: 1.00 | dt: 216ms | tok/sec: 607,614 | mfu: 13.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.344519 | lrm: 1.00 | dt: 167ms | tok/sec: 783,284 | mfu: 17.9% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.266078 | lrm: 1.00 | dt: 185ms | tok/sec: 708,713 | mfu: 16.2% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.188337 | lrm: 1.00 | dt: 231ms | tok/sec: 567,779 | mfu: 13.0% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.122229 | lrm: 1.00 | dt: 177ms | tok/sec: 741,373 | mfu: 17.0% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 6.062276 | lrm: 1.00 | dt: 174ms | tok/sec: 753,724 | mfu: 17.3% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 6.010160 | lrm: 1.00 | dt: 182ms | tok/sec: 719,477 | mfu: 16.5% | epoch: 1 | remaining: 299s    
step 00017 (0.4%) | loss: 5.965724 | lrm: 1.00 | dt: 205ms | tok/sec: 638,630 | mfu: 14.6% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 5.925546 | lrm: 1.00 | dt: 192ms | tok/sec: 684,134 | mfu: 15.7% | epoch: 1 | remaining: 298s    
step 00019 (0.5%) | loss: 5.882784 | lrm: 1.00 | dt: 157ms | tok/sec: 832,369 | mfu: 19.1% | epoch: 1 | remaining: 298s    
step 00020 (0.6%) | loss: 5.845198 | lrm: 1.00 | dt: 184ms | tok/sec: 711,077 | mfu: 16.3% | epoch: 1 | remaining: 298s    
step 00021 (0.6%) | loss: 5.812793 | lrm: 1.00 | dt: 244ms | tok/sec: 538,111 | mfu: 12.3% | epoch: 1 | remaining: 298s    
step 00022 (0.7%) | loss: 5.787925 | lrm: 1.00 | dt: 175ms | tok/sec: 747,778 | mfu: 17.1% | epoch: 1 | remaining: 298s    
step 00023 (0.8%) | loss: 5.759709 | lrm: 1.00 | dt: 209ms | tok/sec: 626,906 | mfu: 14.3% | epoch: 1 | remaining: 298s    
step 00024 (0.8%) | loss: 5.733496 | lrm: 1.00 | dt: 163ms | tok/sec: 804,877 | mfu: 18.4% | epoch: 1 | remaining: 297s    
step 00025 (0.9%) | loss: 5.706957 | lrm: 1.00 | dt: 198ms | tok/sec: 662,795 | mfu: 15.2% | epoch: 1 | remaining: 297s    
step 00026 (0.9%) | loss: 5.682406 | lrm: 1.00 | dt: 170ms | tok/sec: 770,742 | mfu: 17.6% | epoch: 1 | remaining: 297s    
step 00027 (1.0%) | loss: 5.663658 | lrm: 1.00 | dt: 155ms | tok/sec: 844,878 | mfu: 19.3% | epoch: 1 | remaining: 297s    
