commit	val_bpb	memory_gb	status	description
374038c	1.026098	41.1	keep	baseline
50656b5	1.026098	41.1	discard	add 5pct warmup and reduce embedding/matrix LR
d3b42a4	1.026098	61.9	discard	increase depth from 8 to 10
c0d8cae	1.026098	41.1	discard	short warmup plus higher late LR floor
cab5e82	1.026098	24.9	discard	reduce depth to 6 for higher step throughput
c8efe58	1.026098	41.1	discard	2pct warmup plus long warmdown and higher muon momentum
39d11ce	1.026098	41.1	discard	reduce matrix LR to 0.02 and disable weight decay
590603b	0.000000	0.0	crash	reduce total batch and matrix lr (invalid grad accumulation)
0a1ba11	1.026098	41.1	discard	lower matrix LR to 0.03
1cc1260	1.026098	41.1	discard	increase matrix lr to 0.05
e7a3b03	1.026098	41.1	discard	reduce weight decay to 0.1
94d638d	1.026098	41.1	discard	raise logits softcap to 30
c7b1959	1.026098	41.0	discard	halve total batch size to increase update frequency
1184c6c	1.026098	41.2	discard	reduce attention head_dim to 64 (more heads at same width)
c7e4a7b	1.026098	41.1	discard	remove logits tanh softcap
79cf4ce	1.026098	41.1	discard	mlp activation switch to silu
5189071	1.026098	41.1	discard	shorten warmdown ratio from 0.5 to 0.2
eecc1eb	1.026098	41.1	discard	tie lm head weights to token embeddings
8dd739c	1.026098	41.1	discard	raise matrix lr to 0.08 with short warmdown and 0.2 lr floor
f37cb96	1.026098	41.1	discard	constant lr and constant weight decay (no warmdown)
2d68415	1.026098	41.1	discard	increase untimed warmup exclusion from 10 to 80 steps
870c775	1.026098	24.9	discard	mlp swiglu gating (extra gate projection)
1339f95	1.026098	20.8	discard	lower muon start momentum to 0.70 with 800-step ramp
b23e108	1.026098	20.8	discard	higher matrix lr with short warmup and 0.2 lr floor
af9a591	1.026098	20.6	discard	muon schedule retune (warmup, higher lr floor, slower momentum ramp)
d4bba40	1.026098	25.4	discard	increase model width via aspect_ratio 80
984e715	1.026098	49.0	discard	increase depth to 10 and width via aspect_ratio 96
7e3458b	1.026098	10.6	discard	reduce sequence length to 512 for faster updates
16d2580	1.026098	18.6	discard	remove qk rmsnorm in attention
7064b49	1.026098	20.7	discard	optimizer swap: matrix params from muon to adamw
17b8341	0.000000	0.0	crash	add learnable residual branch scales (1d params break muon)
b68577c	1.026098	20.6	discard	apply weight decay to embedding and lm_head adamw groups
8c132be	1.026098	20.6	discard	increase lm_head init std from 0.001 to 0.01
3c3b380	1.026098	22.8	discard	keep embedding weights fp32
11bb0cb	1.026098	20.6	discard	retune lr schedule with warmup and lr floor
7c02fa3	1.026098	20.6	discard	higher matrix lr 0.03 with low constant weight decay
