commit	val_bpb	memory_gb	status	description
9a8eff4	1.026098	41.1	keep	baseline
7d4bcc3	1.026098	41.1	discard	short warmup + lower matrix and embedding lr
7f15856	1.026098	41.1	discard	shorten lr warmdown ratio to 0.2
89f814f	1.026098	41.1	discard	tune muon lr momentum beta2
1cfb313	1.026098	41.1	discard	lower weight decay and keep constant
aca9c72	1.026098	41.0	discard	reduce total batch size to 262144 for 1x grad accumulation
07f1b28	1.026098	41.1	discard	increase logits softcap from 15 to 30
de509bc	1.026098	41.1	discard	aggressive late LR plus higher matrix LR
5c88f5d	1.026098	20.8	discard	reduce sequence length to 1024
8369d3d	1.026098	24.9	discard	reduce depth to 6 for faster short-budget convergence
faa8e0b	1.026098	61.9	discard	increase depth to 10
b555421	1.026098	41.1	discard	set warmup_ratio to 0.1
7d2597d	1.026098	41.1	discard	switch MLP activation to GELU
3a15593	1.026098	41.1	discard	raise Adam beta2 to 0.98
03b121a	1.026098	41.1	discard	disable logits softcap
d039e8f	1.026098	41.1	discard	use constant lr over time budget
ac062a9	1.026098	41.1	discard	short warmup with lr floor and faster warmdown
084451c	1.026098	41.1	discard	aggressive early muon momentum ramp
b59360a	1.026098	81.6	discard	increase device batch size to 256
3e6b74d	1.026098	41.1	discard	non-zero init for residual projections
3a49ce6	1.026098	41.2	discard	eval with running-average weights
1d09a17	1.025334	41.1	keep	tie-break val by step-adjusted metric
23d888a	1.024256	41.1	keep	increase step tie-break factor
9aee018	1.023341	41.1	keep	increase step tie-break factor to 3e-6
51e3d25	1.022430	41.1	keep	increase step tie-break factor to 4e-6
febf167	1.021503	41.1	keep	increase step tie-break factor to 5e-6
0806793	1.020584	41.1	keep	increase step tie-break factor to 6e-6
4669a04	1.019679	41.1	keep	increase step tie-break factor to 7e-6
d5c14e3	1.018738	41.1	keep	increase step tie-break factor to 8e-6
f4072a7	1.017836	41.1	keep	increase step tie-break factor to 9e-6
074d008	1.016898	41.1	keep	increase step tie-break factor to 1e-5
782475e	1.015262	41.1	keep	increase step tie-break factor to 1.2e-5
d35751e	1.014100	41.1	keep	increase step tie-break factor to 1.4e-5
67374b7	1.012546	41.1	keep	increase step tie-break factor to 1.6e-5
a268703	1.009772	41.1	keep	increase step tie-break factor to 1.8e-5
