Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4333ms | tok/sec: 121,010 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 655ms | tok/sec: 800,653 | mfu: 22.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 672ms | tok/sec: 780,700 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 832ms | tok/sec: 630,254 | mfu: 17.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533731 | lrm: 1.00 | dt: 677ms | tok/sec: 774,762 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252734 | lrm: 1.00 | dt: 724ms | tok/sec: 724,158 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027204 | lrm: 1.00 | dt: 790ms | tok/sec: 663,495 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831615 | lrm: 1.00 | dt: 668ms | tok/sec: 784,391 | mfu: 21.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662881 | lrm: 1.00 | dt: 724ms | tok/sec: 724,440 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517774 | lrm: 1.00 | dt: 772ms | tok/sec: 679,304 | mfu: 19.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388470 | lrm: 1.00 | dt: 662ms | tok/sec: 791,523 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280302 | lrm: 1.00 | dt: 738ms | tok/sec: 710,669 | mfu: 19.9% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.187759 | lrm: 1.00 | dt: 698ms | tok/sec: 751,524 | mfu: 21.0% | epoch: 1 | remaining: 299s    
step 00013 (0.5%) | loss: 6.103935 | lrm: 1.00 | dt: 785ms | tok/sec: 667,735 | mfu: 18.7% | epoch: 1 | remaining: 298s    
step 00014 (0.7%) | loss: 6.031809 | lrm: 1.00 | dt: 813ms | tok/sec: 644,785 | mfu: 18.0% | epoch: 1 | remaining: 297s    
step 00015 (1.0%) | loss: 5.964257 | lrm: 1.00 | dt: 534ms | tok/sec: 982,161 | mfu: 27.5% | epoch: 1 | remaining: 296s    
step 00016 (1.2%) | loss: 5.908535 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,974 | mfu: 31.7% | epoch: 1 | remaining: 296s    
step 00017 (1.3%) | loss: 5.854961 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,630 | mfu: 30.0% | epoch: 1 | remaining: 295s    
step 00018 (1.5%) | loss: 5.807294 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,188 | mfu: 30.5% | epoch: 1 | remaining: 295s    
step 00019 (1.7%) | loss: 5.761736 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,714 | mfu: 29.4% | epoch: 1 | remaining: 295s    
step 00020 (1.8%) | loss: 5.720646 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,013 | mfu: 28.6% | epoch: 1 | remaining: 294s    
step 00021 (2.0%) | loss: 5.683877 | lrm: 1.00 | dt: 472ms | tok/sec: 1,111,630 | mfu: 31.1% | epoch: 1 | remaining: 294s    
step 00022 (2.2%) | loss: 5.653645 | lrm: 1.00 | dt: 515ms | tok/sec: 1,017,949 | mfu: 28.5% | epoch: 1 | remaining: 293s    
step 00023 (2.3%) | loss: 5.620078 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,503 | mfu: 29.9% | epoch: 1 | remaining: 293s    
step 00024 (2.5%) | loss: 5.588970 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,196 | mfu: 28.5% | epoch: 1 | remaining: 292s    
step 00025 (2.7%) | loss: 5.559858 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,559 | mfu: 32.4% | epoch: 1 | remaining: 292s    
step 00026 (2.8%) | loss: 5.532322 | lrm: 1.00 | dt: 431ms | tok/sec: 1,215,879 | mfu: 34.0% | epoch: 1 | remaining: 291s    
step 00027 (3.0%) | loss: 5.510088 | lrm: 1.00 | dt: 470ms | tok/sec: 1,114,845 | mfu: 31.2% | epoch: 1 | remaining: 291s    
