commit	val_bpb	memory_gb	status	description
80daec7	1.026098	41.1	keep	baseline
b8248e0	1.026098	41.1	discard	shorter lr cooldown (warmdown_ratio=0.2)
306d191	1.026098	41.1	discard	nonzero lr floor (final_lr_frac=0.1)
8e6301f	1.026098	41.1	discard	replace ReLU^2 with GELU in MLP
bdfca22	1.026098	61.9	discard	increase depth from 8 to 10
0588170	1.026098	41.1	discard	reduce Muon polar steps (muon_ns_steps=3)
318f5e1	1.026098	20.8	discard	halve sequence_len to 1024
7c83e73	1.026098	41.1	discard	add 5% warmup and shorten warmdown to 20%
eae2a43	1.026098	41.0	discard	halve total_batch_size to 262144 for more optimizer steps
cf6f73e	1.026098	41.1	discard	short warmdown (0.1) with lr floor 0.2
2a7c506	1.026098	50.4	discard	increase matrix_lr to 0.06 and lower weight_decay to 0.1
b7f3931	1.026098	50.4	discard	increase softcap from 15 to 30
888960e	1.026098	50.4	discard	remove logit softcap before cross-entropy
c5b2c59	0.000000	0.0	crash	reduce total_batch_size to 131072 for more updates
a28c6e5	1.026098	50.4	discard	change seed to 43
c4b9bd9	1.026098	45.4	discard	remove qk rms norm in attention
21f3caf	1.026098	60.6	discard	switch MLP to SwiGLU gating
c788af2	1.026098	50.4	discard	apply logit softcap only during training
cb57db5	1.026098	50.4	discard	increase warmup-excluded steps from 10 to 300
8531178	1.026098	50.4	discard	keep weight decay constant (no decay schedule)
9a5b198	0.000000	0.0	crash	reduce sequence_len to 1536 for more updates (invalid batch divisibility)
fc7fa7e	1.026098	13.1	discard	reduce sequence_len to 512 for higher update frequency
2b19d97	1.026098	50.4	discard	increase lm_head init std from 0.001 to 0.01
2117c3f	1.026098	50.4	discard	raise muon_beta2 from 0.95 to 0.99 for smoother variance estimate
aba4179	1.026098	50.6	discard	reduce head_dim to 64 for more attention heads
36444a8	1.026098	50.4	discard	increase unembedding_lr to 0.02
c3983f2	1.026098	50.4	discard	set muon weight decay to zero
be86a0e	1.026098	38.0	discard	set sequence_len 1536 and total_batch_size 393216
7f35351	1.026098	50.4	discard	increase timing-excluded warmup steps from 10 to 100
7b4b296	1.026098	115.5	discard	increase depth to 12
fc2f367	1.026098	32.0	discard	reduce depth to 6 for higher step throughput
fefa2db	1.026098	50.4	discard	add 20% learning-rate warmup
51aca8b	1.026098	50.4	discard	sharpen logits with fixed temperature 0.8
f9decd0	1.026098	50.4	discard	tune AdamW betas to 0.9/0.98
344e62d	1.026098	50.4	discard	lower matrix_lr to 0.03
1b6917c	1.026098	50.4	discard	cosine LR warmdown schedule
8085115	1.026098	50.4	discard	raise muon momentum end to 0.99
