Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4103ms | tok/sec: 127,773 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 579ms | tok/sec: 904,895 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315718 | lrm: 1.00 | dt: 586ms | tok/sec: 894,331 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839805 | lrm: 1.00 | dt: 710ms | tok/sec: 738,099 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445215 | lrm: 1.00 | dt: 594ms | tok/sec: 882,244 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158221 | lrm: 1.00 | dt: 600ms | tok/sec: 874,245 | mfu: 34.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946986 | lrm: 1.00 | dt: 652ms | tok/sec: 803,904 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751290 | lrm: 1.00 | dt: 574ms | tok/sec: 913,453 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586395 | lrm: 1.00 | dt: 608ms | tok/sec: 861,830 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451455 | lrm: 1.00 | dt: 605ms | tok/sec: 867,207 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329528 | lrm: 1.00 | dt: 569ms | tok/sec: 921,847 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226799 | lrm: 1.00 | dt: 609ms | tok/sec: 860,214 | mfu: 34.2% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.137911 | lrm: 1.00 | dt: 575ms | tok/sec: 912,318 | mfu: 36.3% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.055644 | lrm: 1.00 | dt: 655ms | tok/sec: 800,410 | mfu: 31.8% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 5.987109 | lrm: 1.00 | dt: 524ms | tok/sec: 999,839 | mfu: 39.7% | epoch: 1 | remaining: 298s    
step 00015 (0.8%) | loss: 5.924024 | lrm: 1.00 | dt: 603ms | tok/sec: 868,827 | mfu: 34.5% | epoch: 1 | remaining: 297s    
step 00016 (1.0%) | loss: 5.868021 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,524 | mfu: 51.2% | epoch: 1 | remaining: 297s    
step 00017 (1.1%) | loss: 5.815690 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,936 | mfu: 51.2% | epoch: 1 | remaining: 296s    
step 00018 (1.3%) | loss: 5.771812 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,352 | mfu: 52.0% | epoch: 1 | remaining: 296s    
step 00019 (1.4%) | loss: 5.728927 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,765 | mfu: 51.7% | epoch: 1 | remaining: 295s    
step 00020 (1.5%) | loss: 5.689024 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,976 | mfu: 50.2% | epoch: 1 | remaining: 295s    
step 00021 (1.7%) | loss: 5.652360 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,297 | mfu: 56.8% | epoch: 1 | remaining: 295s    
step 00022 (1.8%) | loss: 5.622383 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,116 | mfu: 53.9% | epoch: 1 | remaining: 294s    
step 00023 (1.9%) | loss: 5.592165 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,938 | mfu: 56.1% | epoch: 1 | remaining: 294s    
step 00024 (2.0%) | loss: 5.562786 | lrm: 1.00 | dt: 400ms | tok/sec: 1,311,707 | mfu: 52.1% | epoch: 1 | remaining: 293s    
step 00025 (2.2%) | loss: 5.534209 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,727 | mfu: 58.7% | epoch: 1 | remaining: 293s    
step 00026 (2.3%) | loss: 5.510168 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,567 | mfu: 61.7% | epoch: 1 | remaining: 293s    
step 00027 (2.4%) | loss: 5.488206 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,924 | mfu: 56.5% | epoch: 1 | remaining: 292s    
step 00028 (2.5%) | loss: 5.467559 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,972 | mfu: 64.1% | epoch: 1 | remaining: 292s    
step 00029 (2.6%) | loss: 5.445514 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,579 | mfu: 55.9% | epoch: 1 | remaining: 292s    
step 00030 (2.8%) | loss: 5.420032 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,137 | mfu: 59.1% | epoch: 1 | remaining: 291s    
step 00031 (2.9%) | loss: 5.398287 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,482 | mfu: 59.5% | epoch: 1 | remaining: 291s    
step 00032 (3.0%) | loss: 5.380200 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,696 | mfu: 58.2% | epoch: 1 | remaining: 291s    
step 00033 (3.1%) | loss: 5.360586 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,029 | mfu: 58.3% | epoch: 1 | remaining: 290s    
step 00034 (3.2%) | loss: 5.336790 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,537 | mfu: 63.8% | epoch: 1 | remaining: 290s    
step 00035 (3.3%) | loss: 5.318114 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,520 | mfu: 58.0% | epoch: 1 | remaining: 290s    
step 00036 (3.5%) | loss: 5.299499 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,568 | mfu: 56.7% | epoch: 1 | remaining: 289s    
step 00037 (3.6%) | loss: 5.280155 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,590 | mfu: 56.6% | epoch: 1 | remaining: 289s    
step 00038 (3.7%) | loss: 5.262924 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,520 | mfu: 58.2% | epoch: 1 | remaining: 289s    
step 00039 (3.8%) | loss: 5.242505 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,080 | mfu: 60.8% | epoch: 1 | remaining: 288s    
step 00040 (3.9%) | loss: 5.220704 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,310 | mfu: 62.6% | epoch: 1 | remaining: 288s    
step 00041 (4.1%) | loss: 5.202629 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,350 | mfu: 61.4% | epoch: 1 | remaining: 288s    
step 00042 (4.2%) | loss: 5.186259 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,900 | mfu: 57.3% | epoch: 1 | remaining: 287s    
