Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3477ms | tok/sec: 150,779 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.925819 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,363 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.517752 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,173 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.106120 | lrm: 1.00 | dt: 626ms | tok/sec: 836,862 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.765446 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,672 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.550399 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,837 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.346472 | lrm: 1.00 | dt: 588ms | tok/sec: 891,932 | mfu: 25.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.172864 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,700 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.006927 | lrm: 1.00 | dt: 525ms | tok/sec: 998,266 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.859686 | lrm: 1.00 | dt: 569ms | tok/sec: 922,001 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.719686 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,815 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.600077 | lrm: 1.00 | dt: 554ms | tok/sec: 946,693 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.490486 | lrm: 1.00 | dt: 534ms | tok/sec: 982,419 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.389144 | lrm: 1.00 | dt: 571ms | tok/sec: 917,795 | mfu: 25.7% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.301456 | lrm: 1.00 | dt: 569ms | tok/sec: 920,977 | mfu: 25.8% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 6.220086 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,681 | mfu: 38.2% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 6.148351 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,110 | mfu: 42.7% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 6.079853 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,391 | mfu: 40.7% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 6.019154 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,476 | mfu: 41.6% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.962949 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,584 | mfu: 40.6% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.911693 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,891 | mfu: 39.5% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.863634 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,845 | mfu: 43.2% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.821648 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,741 | mfu: 40.5% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.779251 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,180 | mfu: 42.8% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.739333 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,091 | mfu: 39.5% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.704480 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,743 | mfu: 46.1% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.673173 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,963 | mfu: 46.6% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.645587 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,605 | mfu: 41.7% | epoch: 1 | remaining: 293s    
step 00028 (2.3%) | loss: 5.621850 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,379 | mfu: 48.5% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.597806 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,176 | mfu: 42.7% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.570948 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,908 | mfu: 44.4% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.546882 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,141 | mfu: 44.5% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.527403 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,650 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.507607 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,411 | mfu: 44.0% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.481600 | lrm: 1.00 | dt: 291ms | tok/sec: 1,802,729 | mfu: 50.4% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.460625 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,552 | mfu: 42.7% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.439407 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,256 | mfu: 42.4% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.418886 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,834 | mfu: 44.0% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.400418 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,253 | mfu: 43.7% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.382154 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,123 | mfu: 44.5% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.361471 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,536 | mfu: 47.9% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.345107 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,821 | mfu: 46.0% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.326707 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,337 | mfu: 40.8% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.308880 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,420 | mfu: 42.6% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.292911 | lrm: 1.00 | dt: 367ms | tok/sec: 1,426,989 | mfu: 39.9% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.277567 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,008 | mfu: 45.9% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.258456 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,617 | mfu: 43.2% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.235107 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,890 | mfu: 45.3% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.221443 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,105 | mfu: 42.2% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.201336 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,041 | mfu: 43.4% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.181108 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,110 | mfu: 44.8% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.164160 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,165 | mfu: 44.7% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.146001 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,171 | mfu: 44.5% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.127794 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,951 | mfu: 45.8% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 5.110891 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,257 | mfu: 46.0% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 5.095380 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,411 | mfu: 42.9% | epoch: 1 | remaining: 284s    
