commit	val_bpb	memory_gb	status	description
80daec7	1.026098	41.1	keep	baseline
d3471c9	1.026098	41.1	discard	set final_lr_frac to 0.2 (avoid decaying to zero)
d12671c	1.026098	41.1	discard	add 2% LR warmup
b263735	1.026098	41.1	discard	lower matrix_lr to 0.03
d3a63a1	1.026098	41.1	discard	reduce weight_decay to 0.1
4f0351b	1.026098	61.9	discard	increase depth to 10
09e26f8	1.026098	41.1	discard	switch MLP activation to GELU
a5fb95c	1.026098	41.1	discard	restore non-zero LR baseline (undo diagnostic zero-LR)
9f87f41	1.026098	41.1	discard	restore LR + 2% warmup + final_lr_frac 0.2
4b7fa43	1.026098	41.1	discard	nonzero LR (0.03) + 2% warmup + final_lr_frac 0.2
91eeae1	1.026098	20.8	discard	smaller batch (64/262k) + nonzero LR 0.05 with warmup/floor
63e8f7b	1.026098	41.2	discard	switch matrix optimizer from Muon to AdamW
2bee197	1.026098	20.6	discard	reduce total_batch_size to 131072 and device_batch_size to 64
bf27d11	1.026098	20.8	discard	halve sequence_len to 1024 for more steps
8688521	1.026098	41.1	discard	tie lm_head to wte weights
7f0b06b	1.026098	24.9	discard	reduce depth to 6 for higher step throughput
b5f3aa2	1.026098	41.1	discard	remove logits tanh softcap in forward pass
593e87f	1.026098	30.9	discard	shorten sequence to 1536 and set total_batch_size to 393216
850b959	1.026098	37.0	discard	remove per-head Q/K RMSNorm in attention
bebed15	1.026098	41.1	discard	raise matrix_lr to 0.12
a91cff4	1.026098	37.0	discard	remove qk rmsnorm in attention
b6362ad	1.026098	41.1	discard	set final_lr_frac to 0.3
f42b7f7	1.026098	49.2	discard	switch MLP to SwiGLU gating
6d74b79	1.026098	41.1	discard	change seed to 123
496b7a7	1.026098	38.0	discard	wider model with shorter sequence for 5min throughput
5646e92	1.026098	41.1	discard	constant LR across full training budget
f8ea53a	1.026098	41.1	discard	raise muon_beta2 to 0.99 for smoother Muon variance estimate
8096a33	1.026098	41.1	discard	reduce muon_ns_steps to 3 for potentially faster optimizer updates
bf23ddc	1.026098	41.1	discard	disable logits softcap via huge softcap value
f2b3924	1.026098	6.4	discard	reduce depth to 2 for tiny high-throughput model
d3fd373	1.026098	41.1	discard	lower muon momentum schedule to 0.70->0.90
f21daee	1.026098	41.1	discard	increase unembedding lr to 0.04
f0eb59b	1.026098	41.1	discard	increase lm_head init std to 0.01
678146f	1.026098	41.1	discard	raise matrix lr to 0.20
