commit	val_bpb	memory_gb	status	description
f5881c8	0.000000	0.0	crash	baseline crash: cuda device unavailable
f5881c8	0.000000	0.0	crash	baseline retry crash: cuda device unavailable
e376bec	0.000000	0.0	crash	retry cuda allocation around to_empty
0c2d7e1	0.000000	0.0	crash	direct cuda model init (no meta)
591b9e0	0.000000	0.0	crash	cpu fallback hit pinned-memory cuda path
55b9ed0	0.000000	0.0	crash	cpu fallback failed on unconditional torch.cuda calls
2d8a372	0.000000	0.0	crash	cpu fallback failed due torch.compile inductor cuda init
aea1036	0.000000	0.0	crash	cpu fallback: pinned memory allocated lazily in dataloader
a8d92cf	0.000000	0.0	crash	cpu fallback model init+eval device; hit bf16/fp32 mismatch
c545e21	0.000000	0.0	crash	cpu fallback dtype+device fix; process killed (exit 137)
586dee0	0.000000	0.0	crash	cpu compact profile; same bf16/fp32 mismatch in attention linear
f378d67	0.000000	0.0	crash	cpu stable config + dtype fix; torch.compile optimizer triggered CUDA backend
0da5bb2	1.026098	0.0	keep	cpu stability profile: smaller model/batch/seq
a5e5dda	0.000000	0.0	crash	enable torch.compile on cpu path (triggered cuda accelerator error)
2ba506d	1.026098	0.0	discard	lower embedding_lr to 0.15 and matrix_lr to 0.01
3ea1bf5	0.000000	0.0	crash	sequence_len 192 broke total_batch_size divisibility assertion
3847da0	1.026098	0.0	discard	tune matrix_lr to 0.015
196e308	1.026098	0.0	discard	shorten warmdown_ratio to 0.3
037ca93	1.026098	0.0	discard	warmup_ratio 0.02 + weight_decay 0.1
714d964	1.026098	0.0	discard	lower unembedding_lr to 0.0015
4849131	1.026098	0.0	discard	double total_batch_size/device_batch_size for higher throughput
16f5008	1.026098	0.0	discard	increase depth from 4 to 6
25e8b86	1.026098	0.0	discard	set final_lr_frac to 0.2
0ddfcc9	1.026098	0.0	discard	add 10% warmup_ratio for lr ramp
5e31ec4	1.026098	0.0	discard	reduce sequence_len to 128 for more steps
1c23487	1.026098	0.0	discard	lr schedule: warmup 5%, warmdown 20%, final_lr_frac 0.3
002fe28	1.026098	0.0	discard	muon momentum fixed high from first step
94653db	1.026098	0.0	discard	increase softcap from 15.0 to 30.0
69e8efe	1.026098	0.0	discard	replace relu^2 with gelu activation
1bff6ba	1.026098	0.0	discard	seed 43 plus 2% warmup ratio
d248fb5	1.026098	0.0	discard	softcap 1000 to reduce output saturation
0a96af5	1.026098	0.0	discard	raise softcap to 1000 for near-linear logits
93fc4fb	0.000000	0.0	crash	tie embedding and lm head weights (optimizer assertion)
3fb53e9	1.026098	0.0	discard	switch mlp activation to silu
f4f2837	1.026098	0.0	discard	disable warmdown keep constant lr
1734769	1.026098	0.0	discard	seq128 + depth6 to increase update frequency
2d9c566	1.026098	0.0	discard	replace Muon matrix optimizer with AdamW groups
60114df	1.026098	0.0	discard	higher embedding/matrix lr plus 3% warmup
ac9be58	1.026098	0.0	discard	halve total and device batch size for more update frequency
c6313e4	1.026098	0.0	discard	increase embedding_lr to 0.10 and matrix_lr to 0.020
0df4a9a	1.026098	0.0	discard	increase unembedding_lr to 0.010
cf26973	1.026098	0.0	discard	higher matrix/embedding lr with 3% warmup and no warmdown
516ab5b	1.026098	0.0	discard	increase lm_head init std from 0.001 to 0.01
7c2a9fd	1.026098	0.0	discard	change seed from 42 to 123
4c79e36	1.026098	0.0	discard	increase depth from 4 to 8
1fe6fba	1.026098	0.0	discard	add muon weight decay 0.05
fe7bbd0	1.026098	0.0	discard	increase aspect_ratio to 64 (wider model)
48edbaf	1.026098	0.0	discard	reduce sequence_len to 64 for more update steps
acf62a8	1.026098	0.0	discard	reduce total_batch_size to 256 and device_batch_size to 1
