Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.006327 | lrm: 1.00 | dt: 71ms | tok/sec: 3,591 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.001423 | lrm: 1.00 | dt: 66ms | tok/sec: 3,906 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.993433 | lrm: 1.00 | dt: 57ms | tok/sec: 4,509 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.981064 | lrm: 1.00 | dt: 67ms | tok/sec: 3,793 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.960321 | lrm: 1.00 | dt: 59ms | tok/sec: 4,331 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.926244 | lrm: 1.00 | dt: 58ms | tok/sec: 4,384 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.905301 | lrm: 1.00 | dt: 60ms | tok/sec: 4,274 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.862689 | lrm: 1.00 | dt: 58ms | tok/sec: 4,424 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.836232 | lrm: 1.00 | dt: 58ms | tok/sec: 4,398 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.794997 | lrm: 1.00 | dt: 57ms | tok/sec: 4,478 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 8.757115 | lrm: 1.00 | dt: 75ms | tok/sec: 3,436 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00012 (0.0%) | loss: 8.707701 | lrm: 1.00 | dt: 59ms | tok/sec: 4,302 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00013 (0.0%) | loss: 8.658525 | lrm: 1.00 | dt: 57ms | tok/sec: 4,505 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00014 (0.1%) | loss: 8.600877 | lrm: 1.00 | dt: 59ms | tok/sec: 4,347 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00015 (0.1%) | loss: 8.580709 | lrm: 1.00 | dt: 64ms | tok/sec: 3,993 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00016 (0.1%) | loss: 8.545441 | lrm: 1.00 | dt: 57ms | tok/sec: 4,466 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00017 (0.1%) | loss: 8.459058 | lrm: 1.00 | dt: 57ms | tok/sec: 4,459 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00018 (0.1%) | loss: 8.395942 | lrm: 1.00 | dt: 68ms | tok/sec: 3,767 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00019 (0.2%) | loss: 8.348262 | lrm: 1.00 | dt: 64ms | tok/sec: 4,014 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00020 (0.2%) | loss: 8.254224 | lrm: 1.00 | dt: 67ms | tok/sec: 3,814 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00021 (0.2%) | loss: 8.228280 | lrm: 1.00 | dt: 59ms | tok/sec: 4,362 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00022 (0.2%) | loss: 8.137874 | lrm: 1.00 | dt: 60ms | tok/sec: 4,244 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00023 (0.2%) | loss: 8.126080 | lrm: 1.00 | dt: 65ms | tok/sec: 3,956 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00024 (0.3%) | loss: 8.074902 | lrm: 1.00 | dt: 61ms | tok/sec: 4,185 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00025 (0.3%) | loss: 8.043557 | lrm: 1.00 | dt: 66ms | tok/sec: 3,867 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00026 (0.3%) | loss: 8.102558 | lrm: 1.00 | dt: 56ms | tok/sec: 4,543 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00027 (0.3%) | loss: 8.066039 | lrm: 1.00 | dt: 68ms | tok/sec: 3,778 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00028 (0.4%) | loss: 8.022795 | lrm: 1.00 | dt: 58ms | tok/sec: 4,392 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00029 (0.4%) | loss: 7.982985 | lrm: 1.00 | dt: 58ms | tok/sec: 4,429 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00030 (0.4%) | loss: 7.913288 | lrm: 1.00 | dt: 60ms | tok/sec: 4,283 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00031 (0.4%) | loss: 7.836502 | lrm: 1.00 | dt: 54ms | tok/sec: 4,730 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00032 (0.4%) | loss: 7.774929 | lrm: 1.00 | dt: 67ms | tok/sec: 3,846 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00033 (0.5%) | loss: 7.775357 | lrm: 1.00 | dt: 61ms | tok/sec: 4,209 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00034 (0.5%) | loss: 7.734361 | lrm: 1.00 | dt: 61ms | tok/sec: 4,219 | mfu: 0.0% | epoch: 1 | remaining: 299s    
step 00035 (0.5%) | loss: 7.723425 | lrm: 1.00 | dt: 60ms | tok/sec: 4,298 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00036 (0.5%) | loss: 7.736880 | lrm: 1.00 | dt: 59ms | tok/sec: 4,370 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00037 (0.5%) | loss: 7.727085 | lrm: 1.00 | dt: 61ms | tok/sec: 4,226 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00038 (0.6%) | loss: 7.690428 | lrm: 1.00 | dt: 59ms | tok/sec: 4,332 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00039 (0.6%) | loss: 7.671522 | lrm: 1.00 | dt: 79ms | tok/sec: 3,251 | mfu: 0.0% | epoch: 1 | remaining: 298s    
