Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 3982ms | tok/sec: 131,655 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 677ms | tok/sec: 774,613 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384734 | lrm: 1.00 | dt: 656ms | tok/sec: 798,672 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916467 | lrm: 1.00 | dt: 766ms | tok/sec: 684,125 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524373 | lrm: 1.00 | dt: 662ms | tok/sec: 791,470 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245325 | lrm: 1.00 | dt: 707ms | tok/sec: 742,088 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021219 | lrm: 1.00 | dt: 743ms | tok/sec: 705,789 | mfu: 19.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826009 | lrm: 1.00 | dt: 707ms | tok/sec: 741,889 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661764 | lrm: 1.00 | dt: 722ms | tok/sec: 725,936 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518716 | lrm: 1.00 | dt: 722ms | tok/sec: 726,586 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393082 | lrm: 1.00 | dt: 660ms | tok/sec: 793,962 | mfu: 22.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286243 | lrm: 1.00 | dt: 761ms | tok/sec: 688,801 | mfu: 19.3% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.195223 | lrm: 1.00 | dt: 715ms | tok/sec: 733,587 | mfu: 20.5% | epoch: 1 | remaining: 299s    
step 00013 (0.5%) | loss: 6.110830 | lrm: 1.00 | dt: 630ms | tok/sec: 831,709 | mfu: 23.3% | epoch: 1 | remaining: 298s    
step 00014 (0.7%) | loss: 6.040105 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,936 | mfu: 29.3% | epoch: 1 | remaining: 297s    
step 00015 (0.9%) | loss: 5.975283 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,778 | mfu: 29.7% | epoch: 1 | remaining: 297s    
step 00016 (1.0%) | loss: 5.920637 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,026 | mfu: 33.2% | epoch: 1 | remaining: 296s    
step 00017 (1.2%) | loss: 5.865075 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,039 | mfu: 32.2% | epoch: 1 | remaining: 296s    
step 00018 (1.3%) | loss: 5.815206 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,569 | mfu: 34.5% | epoch: 1 | remaining: 296s    
step 00019 (1.5%) | loss: 5.769162 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,833 | mfu: 34.1% | epoch: 1 | remaining: 295s    
step 00020 (1.6%) | loss: 5.728940 | lrm: 1.00 | dt: 438ms | tok/sec: 1,197,284 | mfu: 33.5% | epoch: 1 | remaining: 295s    
step 00021 (1.8%) | loss: 5.689974 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,085 | mfu: 37.2% | epoch: 1 | remaining: 294s    
step 00022 (1.9%) | loss: 5.655599 | lrm: 1.00 | dt: 426ms | tok/sec: 1,232,051 | mfu: 34.5% | epoch: 1 | remaining: 294s    
step 00023 (2.0%) | loss: 5.622833 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,268 | mfu: 37.4% | epoch: 1 | remaining: 293s    
step 00024 (2.2%) | loss: 5.594699 | lrm: 1.00 | dt: 422ms | tok/sec: 1,242,207 | mfu: 34.8% | epoch: 1 | remaining: 293s    
step 00025 (2.3%) | loss: 5.570608 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,751 | mfu: 40.6% | epoch: 1 | remaining: 293s    
step 00026 (2.4%) | loss: 5.545731 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,103 | mfu: 40.3% | epoch: 1 | remaining: 292s    
step 00027 (2.6%) | loss: 5.522242 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,499 | mfu: 37.1% | epoch: 1 | remaining: 292s    
step 00028 (2.7%) | loss: 5.499988 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,559 | mfu: 42.7% | epoch: 1 | remaining: 292s    
step 00029 (2.8%) | loss: 5.478125 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,532 | mfu: 39.3% | epoch: 1 | remaining: 291s    
step 00030 (2.9%) | loss: 5.454043 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,118 | mfu: 39.9% | epoch: 1 | remaining: 291s    
step 00031 (3.0%) | loss: 5.433095 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,436 | mfu: 41.6% | epoch: 1 | remaining: 291s    
step 00032 (3.2%) | loss: 5.413794 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,716 | mfu: 38.9% | epoch: 1 | remaining: 290s    
step 00033 (3.3%) | loss: 5.393798 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,409 | mfu: 40.7% | epoch: 1 | remaining: 290s    
step 00034 (3.4%) | loss: 5.368780 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,053 | mfu: 43.8% | epoch: 1 | remaining: 289s    
step 00035 (3.5%) | loss: 5.348846 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,302 | mfu: 40.3% | epoch: 1 | remaining: 289s    
step 00036 (3.6%) | loss: 5.331067 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,805 | mfu: 36.6% | epoch: 1 | remaining: 289s    
step 00037 (3.8%) | loss: 5.313681 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,254 | mfu: 42.6% | epoch: 1 | remaining: 288s    
step 00038 (3.9%) | loss: 5.293592 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,002 | mfu: 38.9% | epoch: 1 | remaining: 288s    
step 00039 (4.0%) | loss: 5.273596 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,177 | mfu: 41.3% | epoch: 1 | remaining: 288s    
step 00040 (4.1%) | loss: 5.254394 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,780 | mfu: 41.4% | epoch: 1 | remaining: 287s    
step 00041 (4.2%) | loss: 5.238088 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,508 | mfu: 39.9% | epoch: 1 | remaining: 287s    
step 00042 (4.4%) | loss: 5.221785 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,106 | mfu: 36.2% | epoch: 1 | remaining: 286s    
step 00043 (4.5%) | loss: 5.203407 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,988 | mfu: 39.6% | epoch: 1 | remaining: 286s    
step 00044 (4.6%) | loss: 5.185359 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,666 | mfu: 35.4% | epoch: 1 | remaining: 286s    
step 00045 (4.8%) | loss: 5.167204 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,949 | mfu: 43.4% | epoch: 1 | remaining: 285s    
step 00046 (4.9%) | loss: 5.147856 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,114 | mfu: 38.1% | epoch: 1 | remaining: 285s    
step 00047 (5.0%) | loss: 5.122932 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,325 | mfu: 41.7% | epoch: 1 | remaining: 285s    
step 00048 (5.1%) | loss: 5.107797 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,959 | mfu: 37.5% | epoch: 1 | remaining: 284s    
step 00049 (5.3%) | loss: 5.085636 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,313 | mfu: 40.0% | epoch: 1 | remaining: 284s    
step 00050 (5.4%) | loss: 5.066401 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,597 | mfu: 40.2% | epoch: 1 | remaining: 283s    
step 00051 (5.5%) | loss: 5.050852 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,161 | mfu: 40.4% | epoch: 1 | remaining: 283s    
step 00052 (5.6%) | loss: 5.034299 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,306 | mfu: 40.5% | epoch: 1 | remaining: 283s    
step 00053 (5.7%) | loss: 5.016784 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,814 | mfu: 41.7% | epoch: 1 | remaining: 282s    
step 00054 (5.9%) | loss: 4.998570 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,703 | mfu: 40.5% | epoch: 1 | remaining: 282s    
step 00055 (6.0%) | loss: 4.983000 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,827 | mfu: 38.8% | epoch: 1 | remaining: 282s    
step 00056 (6.1%) | loss: 4.968361 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,117 | mfu: 39.8% | epoch: 1 | remaining: 281s    
step 00057 (6.2%) | loss: 4.952605 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,395 | mfu: 40.8% | epoch: 1 | remaining: 281s    
step 00058 (6.4%) | loss: 4.929589 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,290 | mfu: 42.4% | epoch: 1 | remaining: 281s    
step 00059 (6.5%) | loss: 4.913203 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,692 | mfu: 39.9% | epoch: 1 | remaining: 280s    
