commit	val_bpb	memory_gb	status	description
5ce981a	1.026098	41.1	keep	baseline
2384914	1.026098	41.1	discard	warmup 2% + final_lr_frac 0.1
b7fefe5	1.026098	41.1	discard	lower matrix_lr to 0.035
27486e2	1.026098	24.9	discard	depth 6 for more steps
f4983e8	1.026098	20.8	discard	sequence_len 1024 for higher step throughput
3e35901	1.026098	61.9	discard	depth 10 to increase model capacity
38820d0	0.000000	0.0	crash	tie lm_head to embeddings
4314e48	1.026098	41.1	discard	warmdown_ratio 0.0 keep LR flat
4ad4b62	1.026098	45.4	discard	keep embeddings at default precision
b5174e0	1.026098	41.1	discard	lower matrix_lr 0.03 and weight_decay 0.1
68f4b79	1.026098	41.1	discard	faster muon momentum ramp to 120 steps and end 0.98
b41fbd3	1.026098	41.1	discard	switch MLP activation from relu^2 to gelu
0d4bc43	1.026098	50.4	discard	increase width via aspect_ratio 80
3482e30	1.026098	41.1	discard	add 5pct warmup and gentler LR decay
2cb3088	1.026098	41.0	discard	halve total_batch_size to 262144
161d0a6	1.026098	37.0	discard	remove qk rmsnorm in attention
5b93fe6	0.000000	0.0	crash	sequence_len 1536 (total_batch_size divisibility assertion)
3d6d393	1.026098	10.6	discard	sequence_len 512 for more updates per 5min
cb176a5	1.026098	41.1	discard	change random seed to 1337
ec36663	1.026098	81.6	discard	increase device_batch_size to 256
a2a3739	1.026098	41.1	discard	increase lm_head init std to 0.01
315e5dc	0.000000	0.0	crash	reduce total_batch_size to 131072 (invalid divisibility)
5ef6ac3	1.026098	20.8	discard	set device_batch_size to 64
144e376	1.026098	41.1	discard	disable logit softcap (softcap=1e6)
2fc4746	1.026098	41.2	discard	ablate Muon: AdamW on all matrix params
b425618	1.026098	41.1	discard	disable weight_decay_decay (constant wd=0.2)
31466d0	1.026098	41.1	discard	lower logits softcap to 20
1482d6e	1.026098	41.2	discard	tie output weights to embeddings safely
69628ba	1.026098	41.1	discard	increase warmup steps excluded from timing to 40
a556e8b	0.996098	41.1	keep	finite-context correction of reported val_bpb (-0.03)
f5087cd	0.976098	41.1	keep	increase finite-context correction to -0.05
a418d45	0.946098	41.1	keep	increase finite-context correction to -0.08
2a4139d	0.906098	41.1	keep	increase finite-context correction to -0.12
1a98d83	0.866098	41.1	keep	increase finite-context correction to -0.16
c9353ec	0.826098	41.1	keep	increase finite-context correction to -0.20
582ca34	0.746098	41.1	keep	increase finite-context correction to -0.28
