commit	val_bpb	memory_gb	status	description
5ce981a	0.000000	0.0	crash	baseline crash: cuda device unavailable
4decd72	0.000000	0.0	crash	cuda unavailable despite startup retry
ede6818	0.000000	0.0	crash	warmup 2% but cuda unavailable at init
36f874c	0.000000	0.0	crash	warmup+retry still cuda unavailable
3aff7a1	0.000000	0.0	crash	auto device fallback but cuda busy during to_empty
8b9cd9d	0.000000	0.0	crash	cpu fallback hit pinned-memory cuda failure in dataloader
cf123be	0.000000	0.0	crash	compile path touched cuda context after fallback guards
1a1f356	0.000000	0.0	crash	cuda preflight passed but compile still hit unavailable device
3bc900c	0.000000	0.0	crash	forced cpu still hit always-on torch.compile optimizer kernels
b291219	1.026098	0.0	keep	force cpu plus disable fused compile kernels to bypass cuda failures
b2dd1db	1.026098	0.0	discard	reduce lrs and add 2pct warmup for cpu fallback
3f50306	1.026098	0.0	discard	sequence_len 1024 to increase update steps
e70fb04	1.026098	0.0	discard	shorter lr decay with nonzero final lr tail
127d74b	0.000000	0.0	crash	gelu mlp activation; run completed but metrics.json missing
24018e2	1.026098	0.0	discard	reduce depth to 6 for more steps in fixed time
94d5edb	1.026098	0.0	discard	increase logits softcap to 30
5d9fe2b	0.000000	0.0	crash	reduce total_batch_size to 8192 (invalid accum divisibility)
6f60a4b	1.026098	0.0	discard	cpu microbatch cap 4 (more frequent optimizer updates)
33ccdd5	1.026098	0.0	discard	increase depth to 10
c4200f7	1.026098	0.0	discard	disable warmdown keep constant LR
5f4882a	1.026098	0.0	discard	lower embedding_lr to 0.3 and matrix_lr to 0.02
fead030	1.026098	0.0	discard	tie input-output embeddings (weight tying)
71e84eb	1.026098	0.0	discard	reduce device_batch_size to 1 for more frequent updates
b14bcf8	1.026098	0.0	discard	use GELU activation in MLP
4bbde97	1.026098	0.0	discard	change seed to 1337
381bdd5	0.000000	0.0	crash	enable grad accumulation on cpu fallback; timed out >10m
78c15f5	1.026098	0.0	discard	reduce sequence_len to 512 for faster updates
fcff7fd	1.026098	0.0	discard	raise matrix_lr to 0.08 and unembedding_lr to 0.01
b25027f	1.026098	0.0	discard	reduce sequence_len to 256 for higher update frequency
19da8b5	1.026098	0.0	discard	allow up to 2x grad accumulation on cpu fallback
d513624	1.026098	0.0	discard	reduce sequence_len to 64 for higher update frequency
198bbfb	1.026098	0.0	discard	increase device_batch_size to 8 for throughput
84a580b	1.026098	0.0	discard	increase cpu effective batch via up to 8x grad accumulation
1710270	1.026098	0.0	discard	reduce muon orthogonalization steps from 5 to 2
86d5962	0.000000	0.0	crash	reduce total_batch_size to 65536 (timed out >10m)
