Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3819ms | tok/sec: 137,300 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 466ms | tok/sec: 1,123,933 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,218 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922074 | lrm: 1.00 | dt: 605ms | tok/sec: 866,865 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533751 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,389 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252774 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,182 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027249 | lrm: 1.00 | dt: 581ms | tok/sec: 903,035 | mfu: 25.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831672 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,636 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662920 | lrm: 1.00 | dt: 528ms | tok/sec: 992,255 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517799 | lrm: 1.00 | dt: 559ms | tok/sec: 937,924 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388492 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,969 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280194 | lrm: 1.00 | dt: 530ms | tok/sec: 990,029 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.187778 | lrm: 1.00 | dt: 492ms | tok/sec: 1,064,581 | mfu: 29.8% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.103919 | lrm: 1.00 | dt: 542ms | tok/sec: 968,196 | mfu: 27.1% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.031806 | lrm: 1.00 | dt: 606ms | tok/sec: 865,027 | mfu: 24.2% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.964217 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,511 | mfu: 34.9% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.907871 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,542 | mfu: 43.4% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.854732 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,808 | mfu: 41.6% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.807499 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,962 | mfu: 42.3% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.761764 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,462 | mfu: 41.3% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 5.720506 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,925 | mfu: 40.1% | epoch: 1 | remaining: 296s    
step 00021 (1.4%) | loss: 5.682377 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,500 | mfu: 44.0% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.652781 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,855 | mfu: 41.1% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.619535 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,083 | mfu: 43.5% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.589293 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,837 | mfu: 40.1% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.561491 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,116 | mfu: 47.0% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.533294 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,808 | mfu: 47.6% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 5.507463 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,373 | mfu: 42.5% | epoch: 1 | remaining: 293s    
