commit	val_bpb	memory_gb	status	description
2bf028d	0.000000	0.0	crash	baseline (cuda unavailable at startup)
ab14af3	0.000000	0.0	crash	cpu fallback; crash in immutable dataloader pin_memory
56f019d	0.000000	0.0	crash	cpu fallback; torch.compile inductor still touches cuda
3b5880b	0.000000	0.0	crash	cpu fallback; dtype mismatch without autocast
0414dfa	0.000000	0.0	crash	cpu fallback; process killed likely OOM
8bc01bc	0.000000	0.0	crash	cpu fallback profile; remaining cuda touchpoint in runtime
7b0e138	0.000000	0.0	crash	verify cuda readiness before seeding/init
bea1ada	1.045861	0.0	keep	disable torch.compile on optimizer fused steps
9767b7d	1.057803	0.0	discard	reduce cpu fallback total batch size to 4096
4ea09ef	1.026187	0.0	keep	shorter warmdown and faster muon momentum ramp
00f6b04	1.015167	0.0	keep	keep weight decay constant instead of decaying to zero
cf935c1	1.020658	0.0	discard	constant LR (no warmdown) via safe zero-warmdown scheduler
572ba01	1.038484	0.0	discard	raise warmdown final_lr_frac to 0.35
7b1c418	0.998682	0.0	keep	shorten muon momentum warmup from 100 to 40
a9427fb	1.012485	0.0	discard	raise muon momentum start from 0.85 to 0.90
f217988	1.058039	0.0	discard	lower muon matrix lr to 0.042
cc237b9	1.037002	0.0	discard	shorten muon momentum warmup to 20
8297cf5	1.025722	0.0	discard	lower muon momentum end to 0.93
d205573	1.013147	0.0	discard	raise muon momentum end to 0.97
24511a8	1.001314	0.0	discard	lower final lr fraction to 0.15
be9ab3b	1.029247	0.0	discard	raise muon matrix lr to 0.047
ad750e4	1.012437	0.0	discard	reduce warmdown ratio to 0.15
17920b0	1.022867	0.0	discard	raise muon matrix lr to 0.046
206b90d	1.008253	0.0	discard	raise final lr fraction to 0.25
b40e6fa	1.029788	0.0	discard	reduce muon_ns_steps from 5 to 4
40c31db	1.090007	0.0	discard	lower muon_beta2 from 0.95 to 0.90
aa4f501	1.032860	0.0	discard	start LR warmdown earlier (warmdown_ratio 0.25)
de98ca3	1.027767	0.0	discard	reduce constant weight_decay to 0.15
c966779	1.027970	0.0	discard	lower muon_momentum_start to 0.80
8b79896	1.056181	0.0	discard	lower muon matrix lr to 0.044
92ae0b9	1.039543	0.0	discard	raise muon momentum end to 0.96
d4cde69	1.047293	0.0	discard	lower final lr fraction to 0.18
3fa191e	1.040634	0.0	discard	raise muon momentum start to 0.88
1216f34	0.988015	0.0	keep	lengthen muon momentum warmup to 60
b668836	1.043880	0.0	discard	lower matrix_lr to 0.0445
d64ce5c	1.022663	0.0	discard	increase muon_momentum_warmup_steps to 80
e9053da	1.019590	0.0	discard	increase muon matrix_lr to 0.0455
0448508	1.026797	0.0	discard	raise weight_decay to 0.22
3463883	1.016980	0.0	discard	increase muon momentum warmup to 70
