commit	val_bpb	memory_gb	status	description
e19816e	1.001992	41.1	keep	baseline
67b2202	1.020122	41.1	discard	final_lr_frac 0.2 (nonzero cooldown tail)
29d3618	1.040191	41.1	discard	warmup_ratio 0.02
3db4635	1.047789	41.1	discard	matrix_lr 0.03
19b9457	1.000165	41.1	keep	warmdown_ratio 0.3 (longer high-LR phase)
a7c47d1	1.018815	41.1	discard	unembedding_lr 0.006
fd9de42	1.046668	41.1	discard	warmdown_ratio 0.2 (shorter LR decay window)
d47d726	1.026552	41.1	discard	muon_momentum_warmup_steps 100 (reach high momentum earlier)
b9b3e88	1.039002	41.1	discard	disable weight_decay_decay (constant weight decay)
f4c097e	1.040710	41.1	discard	muon_momentum_start 0.90
d58c63f	1.043467	41.1	discard	lower weight_decay to 0.1
72cb3d2	1.036240	41.1	discard	raise matrix_lr to 0.05
1afeded	1.024729	41.1	discard	lower embedding_lr to 0.5
99f2657	0.994021	41.1	keep	raise muon_beta2 to 0.98
d7f4394	1.010877	41.1	discard	raise muon_beta2 to 0.99
f259efa	0.989261	41.1	keep	set final_lr_frac to 0.05
5f76ceb	1.038420	41.1	discard	warmdown_ratio 0.35 with final_lr_frac 0.05
aa4c0e6	1.024911	41.1	discard	muon_momentum_warmup_steps 800 with final_lr_frac 0.05
2bf9a61	1.039072	41.1	discard	lower adam_beta2 to 0.90
da04dac	1.021243	41.1	discard	set muon_beta2 to 0.97
6dfcccd	1.027403	41.1	discard	raise matrix_lr to 0.045
fdaa528	1.042427	41.1	discard	lower matrix_lr to 0.035
5526277	1.002114	41.1	discard	lower final_lr_frac to 0.02
6b41fc2	1.005311	41.1	discard	reduce warmdown_ratio to 0.25
2ea1108	1.031668	41.1	discard	increase embedding_lr to 0.7
d8d7b78	1.003427	41.1	discard	raise final_lr_frac to 0.08
cf626c7	1.034210	41.1	discard	lower unembedding_lr to 0.003
632c9c0	1.040741	41.1	discard	raise adam_beta2 to 0.96
e93ef7f	1.013989	41.1	discard	raise muon_momentum_end to 0.97
4771645	1.004803	41.1	discard	lower adam_beta2 to 0.94
8621762	1.048835	41.1	discard	lower muon_momentum_start to 0.80
4dd7d51	1.039710	41.1	discard	increase softcap to 20.0
9ca314c	1.058989	41.1	discard	tune muon_beta2 to 0.985
63b427e	1.038937	41.1	discard	tune matrix_lr to 0.042
c92e0a3	1.047440	41.1	discard	set final_lr_frac to 0.04
da9bbb8	0.994446	41.1	discard	tune muon_momentum_warmup_steps to 300
77c738b	1.028393	41.1	discard	matrix_lr 0.038 (fine-grained downshift from 0.04)
