Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3944ms | tok/sec: 132,936 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871402 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,169 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385981 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,832 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.920174 | lrm: 1.00 | dt: 616ms | tok/sec: 850,957 | mfu: 23.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.530908 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,003 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249922 | lrm: 1.00 | dt: 502ms | tok/sec: 1,043,474 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.022486 | lrm: 1.00 | dt: 529ms | tok/sec: 991,769 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826782 | lrm: 1.00 | dt: 544ms | tok/sec: 963,292 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.658177 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,407 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.511815 | lrm: 1.00 | dt: 555ms | tok/sec: 944,140 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.382667 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,396 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.274079 | lrm: 1.00 | dt: 553ms | tok/sec: 948,703 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.180658 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,130 | mfu: 29.7% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.097654 | lrm: 1.00 | dt: 579ms | tok/sec: 905,760 | mfu: 25.3% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.026951 | lrm: 1.00 | dt: 546ms | tok/sec: 959,801 | mfu: 26.9% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.959670 | lrm: 1.00 | dt: 615ms | tok/sec: 853,078 | mfu: 23.9% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.904093 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,737 | mfu: 41.8% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.851875 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,937 | mfu: 41.2% | epoch: 1 | remaining: 297s    
step 00018 (1.2%) | loss: 5.804283 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,915 | mfu: 42.2% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.759264 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,281 | mfu: 41.2% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.720135 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,767 | mfu: 39.6% | epoch: 1 | remaining: 295s    
step 00021 (1.5%) | loss: 5.684577 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,093 | mfu: 44.2% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.651011 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,393 | mfu: 41.0% | epoch: 1 | remaining: 295s    
step 00023 (1.8%) | loss: 5.617922 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,187 | mfu: 43.0% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 5.587684 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,238 | mfu: 40.3% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.559576 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,832 | mfu: 47.0% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.533327 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,966 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.509384 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,105 | mfu: 42.5% | epoch: 1 | remaining: 293s    
step 00028 (2.3%) | loss: 5.488684 | lrm: 1.00 | dt: 298ms | tok/sec: 1,762,287 | mfu: 49.3% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.466764 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,336 | mfu: 43.7% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.443437 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,849 | mfu: 43.4% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.424682 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,464 | mfu: 45.3% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.406090 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,302 | mfu: 45.4% | epoch: 1 | remaining: 291s    
step 00033 (2.8%) | loss: 5.385766 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,288 | mfu: 44.3% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.361417 | lrm: 1.00 | dt: 286ms | tok/sec: 1,836,346 | mfu: 51.4% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.341015 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,359 | mfu: 43.1% | epoch: 1 | remaining: 290s    
step 00036 (3.2%) | loss: 5.321154 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,530 | mfu: 42.8% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.302609 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,084 | mfu: 44.9% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.286219 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,224 | mfu: 44.3% | epoch: 1 | remaining: 289s    
step 00039 (3.5%) | loss: 5.267767 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,508 | mfu: 44.7% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.247724 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,674 | mfu: 48.6% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.230837 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,143 | mfu: 47.0% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.212337 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,096 | mfu: 41.7% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.194270 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,346 | mfu: 43.6% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.174272 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,958 | mfu: 40.8% | epoch: 1 | remaining: 288s    
step 00045 (4.2%) | loss: 5.156282 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,295 | mfu: 46.8% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.137737 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,817 | mfu: 44.0% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.112927 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,719 | mfu: 45.5% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.100604 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,097 | mfu: 42.8% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.079211 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,587 | mfu: 43.2% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.058940 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,011 | mfu: 44.8% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.043517 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,567 | mfu: 44.5% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.025781 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,866 | mfu: 45.3% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.007263 | lrm: 1.00 | dt: 319ms | tok/sec: 1,646,095 | mfu: 46.1% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.988717 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,068 | mfu: 46.3% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 4.971944 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,704 | mfu: 43.4% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 4.958297 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,190 | mfu: 43.9% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 4.943998 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,270 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.921469 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,157 | mfu: 46.5% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.904182 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,914 | mfu: 45.5% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.885219 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,619 | mfu: 50.9% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.864061 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,365 | mfu: 41.7% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.850242 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,568 | mfu: 48.8% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.832934 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,033 | mfu: 44.7% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.815622 | lrm: 1.00 | dt: 287ms | tok/sec: 1,826,695 | mfu: 51.1% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.795079 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,412 | mfu: 44.5% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.776289 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,094 | mfu: 43.8% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.759162 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,097 | mfu: 45.8% | epoch: 1 | remaining: 280s    
