Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5060ms | tok/sec: 103,607 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869668 | lrm: 1.00 | dt: 791ms | tok/sec: 662,653 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385391 | lrm: 1.00 | dt: 797ms | tok/sec: 657,869 | mfu: 18.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918363 | lrm: 1.00 | dt: 940ms | tok/sec: 557,913 | mfu: 15.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526548 | lrm: 1.00 | dt: 828ms | tok/sec: 632,985 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.235749 | lrm: 1.00 | dt: 866ms | tok/sec: 605,267 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.007260 | lrm: 1.00 | dt: 877ms | tok/sec: 598,052 | mfu: 16.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811156 | lrm: 1.00 | dt: 791ms | tok/sec: 662,645 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.645095 | lrm: 1.00 | dt: 926ms | tok/sec: 566,233 | mfu: 15.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500506 | lrm: 1.00 | dt: 895ms | tok/sec: 586,099 | mfu: 16.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.371754 | lrm: 1.00 | dt: 815ms | tok/sec: 642,909 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.263731 | lrm: 1.00 | dt: 948ms | tok/sec: 552,863 | mfu: 15.5% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.170399 | lrm: 1.00 | dt: 769ms | tok/sec: 681,935 | mfu: 19.1% | epoch: 1 | remaining: 298s    
step 00013 (0.6%) | loss: 6.086353 | lrm: 1.00 | dt: 880ms | tok/sec: 595,513 | mfu: 16.7% | epoch: 1 | remaining: 297s    
step 00014 (0.9%) | loss: 6.015750 | lrm: 1.00 | dt: 818ms | tok/sec: 640,781 | mfu: 17.9% | epoch: 1 | remaining: 297s    
step 00015 (1.1%) | loss: 5.949987 | lrm: 1.00 | dt: 611ms | tok/sec: 857,785 | mfu: 24.0% | epoch: 1 | remaining: 296s    
step 00016 (1.3%) | loss: 5.892311 | lrm: 1.00 | dt: 548ms | tok/sec: 957,177 | mfu: 26.8% | epoch: 1 | remaining: 295s    
step 00017 (1.5%) | loss: 5.837752 | lrm: 1.00 | dt: 576ms | tok/sec: 909,598 | mfu: 25.4% | epoch: 1 | remaining: 295s    
step 00018 (1.7%) | loss: 5.789528 | lrm: 1.00 | dt: 569ms | tok/sec: 921,665 | mfu: 25.8% | epoch: 1 | remaining: 294s    
step 00019 (1.9%) | loss: 5.745038 | lrm: 1.00 | dt: 579ms | tok/sec: 905,879 | mfu: 25.3% | epoch: 1 | remaining: 294s    
step 00020 (2.1%) | loss: 5.706864 | lrm: 1.00 | dt: 597ms | tok/sec: 878,783 | mfu: 24.6% | epoch: 1 | remaining: 293s    
step 00021 (2.3%) | loss: 5.669262 | lrm: 1.00 | dt: 530ms | tok/sec: 989,866 | mfu: 27.7% | epoch: 1 | remaining: 293s    
step 00022 (2.5%) | loss: 5.636712 | lrm: 1.00 | dt: 562ms | tok/sec: 932,382 | mfu: 26.1% | epoch: 1 | remaining: 292s    
step 00023 (2.7%) | loss: 5.603159 | lrm: 1.00 | dt: 536ms | tok/sec: 977,594 | mfu: 27.3% | epoch: 1 | remaining: 291s    
step 00024 (2.8%) | loss: 5.570823 | lrm: 1.00 | dt: 583ms | tok/sec: 899,704 | mfu: 25.2% | epoch: 1 | remaining: 291s    
step 00025 (3.0%) | loss: 5.543077 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,658 | mfu: 29.2% | epoch: 1 | remaining: 290s    
step 00026 (3.2%) | loss: 5.518832 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,185 | mfu: 29.2% | epoch: 1 | remaining: 290s    
step 00027 (3.4%) | loss: 5.496405 | lrm: 1.00 | dt: 557ms | tok/sec: 941,460 | mfu: 26.3% | epoch: 1 | remaining: 289s    
