commit	val_bpb	memory_gb	status	description
2bf028d	1.000459	41.1	keep	baseline
cbb68bb	1.017478	41.1	discard	shorten LR warmdown ratio to 0.35
bd0053e	0.994859	41.1	keep	lower matrix lr to 0.035
e72819c	0.994904	41.1	discard	keep lr tail at 10pct
ad07f2e	1.028824	41.1	discard	extend warmdown to 0.6
1f70793	1.015665	41.1	discard	lower weight decay to 0.15
8c9b306	1.043564	41.1	discard	lower matrix lr to 0.032
32ea59c	1.048399	41.1	discard	increase weight decay to 0.22
6563683	1.039837	41.1	discard	lower unembedding lr to 0.0035
e93c3f6	1.036615	41.1	discard	increase unembedding lr to 0.0045
cf76449	1.026706	41.1	discard	add small lr warmup ratio 0.02
06ad1bd	0.999173	41.1	discard	shorten muon momentum warmup to 120 steps
ead7994	1.075645	41.1	discard	disable weight decay decay schedule (constant wd)
25c486c	1.053366	41.1	discard	tune matrix lr to 0.034
b511c12	0.999403	41.1	discard	tune matrix lr to 0.036
e9199be	1.010534	41.1	discard	lower embedding lr to 0.5
baff253	1.025360	41.1	discard	set final lr fraction to 0.05
2dbfc9a	1.009979	41.1	discard	reduce muon orthogonalization steps to 4
5606c97	1.065655	41.1	discard	increase muon beta2 to 0.97
1c074bc	1.016823	41.1	discard	lower matrix lr to 0.0345
c4c2ac3	1.032091	41.1	discard	raise matrix lr to 0.0355
555d057	1.005832	41.1	discard	tune matrix lr to 0.0347
830c1f5	0.991891	41.1	keep	increase warmdown ratio to 0.55
cfff162	1.002199	41.1	discard	raise final lr fraction to 0.02
6e70118	1.007545	41.1	discard	extend muon momentum warmup to 500 steps
efd4fa0	1.032985	41.1	discard	tune matrix lr to 0.0352
e403fc5	1.008967	41.1	discard	shorten warmdown ratio to 0.50
859580d	1.031448	41.1	discard	increase muon momentum end to 0.96
5f0593a	1.011233	41.1	discard	lower final lr fraction to 0.005
5a01a25	1.022530	41.1	discard	shorten muon momentum warmup to 240
b90063d	1.013806	41.1	discard	extend warmdown ratio to 0.58
846d038	0.994753	41.1	discard	warmdown ratio 0.54 local search
1862c51	1.004729	41.1	discard	final lr fraction 0.008 local search
702bf3f	1.000431	41.1	discard	increase muon orthogonalization steps to 6
b7db312	1.007811	41.1	discard	lower muon beta2 to 0.93
211e9cb	1.031928	41.1	discard	raise muon momentum start to 0.88
