Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 22,020,096
  total                   : 30,408,704
Estimated FLOPs per token: 2.453668e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4063ms | tok/sec: 129,033 | mfu: 3.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.887252 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,231 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.439680 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,650 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.992295 | lrm: 1.00 | dt: 597ms | tok/sec: 878,492 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.608289 | lrm: 1.00 | dt: 481ms | tok/sec: 1,091,105 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.313866 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,040 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.077348 | lrm: 1.00 | dt: 572ms | tok/sec: 917,170 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.880721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,955 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.713703 | lrm: 1.00 | dt: 525ms | tok/sec: 997,770 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.565126 | lrm: 1.00 | dt: 544ms | tok/sec: 964,042 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.432275 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,104 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.321826 | lrm: 1.00 | dt: 530ms | tok/sec: 989,172 | mfu: 24.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.227609 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,978 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.140801 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,945 | mfu: 25.7% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.067120 | lrm: 1.00 | dt: 566ms | tok/sec: 926,065 | mfu: 23.0% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.997398 | lrm: 1.00 | dt: 561ms | tok/sec: 933,753 | mfu: 23.2% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.939653 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,555 | mfu: 32.5% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.885292 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,212 | mfu: 36.3% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.835545 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,976 | mfu: 37.3% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.787019 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,867 | mfu: 36.4% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.743645 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,894 | mfu: 34.5% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.705769 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,782 | mfu: 38.7% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.671043 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,588 | mfu: 36.3% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.635609 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,347 | mfu: 38.0% | epoch: 1 | remaining: 294s    
step 00024 (1.8%) | loss: 5.603322 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,348 | mfu: 35.5% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.573002 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,611 | mfu: 41.2% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.545402 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,763 | mfu: 41.2% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.520324 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,895 | mfu: 37.2% | epoch: 1 | remaining: 293s    
step 00028 (2.3%) | loss: 5.496251 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,900 | mfu: 43.6% | epoch: 1 | remaining: 293s    
