commit	val_bpb	memory_gb	status	description
2bf028d	0.998475	41.1	keep	baseline
f272ebd	1.005624	41.1	discard	warmup 2%, final lr floor 0.1, lower embedding lr
660aa79	1.004009	41.1	discard	reduce weight decay to 0.1
b168206	1.016550	41.1	discard	lower embedding lr to 0.4
690f477	1.019525	41.1	discard	keep muon weight decay constant
5ab18ae	1.044028	41.1	discard	lower muon matrix lr to 0.03
29ac5b2	1.026074	41.1	discard	short warmdown 0.2 with lr floor 0.2
fa6c8d8	1.035181	41.1	discard	extend muon momentum warmup to 900 steps
786832a	1.035882	36.5	discard	raise muon matrix lr to 0.05
ad405d8	1.024493	41.1	discard	restore depth to 8
a76a5e5	0.997757	36.5	keep	raise embedding lr to 0.7
f437aa7	1.041823	36.5	discard	raise embedding lr to 0.8
0a9bab5	1.017685	36.5	discard	nudge matrix lr to 0.042
751d5a5	1.055605	36.5	discard	set final lr floor to 0.05 during warmdown
0b2e350	1.032284	36.5	discard	lower matrix lr from 0.04 to 0.038
f229235	1.046367	36.5	discard	raise embedding lr slightly from 0.70 to 0.72
aa276b4	1.033424	36.5	discard	lower weight decay from 0.18 to 0.16
a02eb19	1.045985	36.5	discard	increase weight decay from 0.18 to 0.20
e1664e1	1.009177	36.5	discard	shorten warmdown ratio from 0.5 to 0.3
e8c01fe	1.011257	36.5	discard	raise muon momentum end from 0.95 to 0.97
fcf6e31	1.011232	36.5	discard	raise unembedding lr from 0.004 to 0.005
6aff420	1.010919	36.5	discard	keep muon weight decay constant
e27e593	1.047917	36.5	discard	lower muon beta2 from 0.95 to 0.90
bb29b1c	0.995577	36.5	keep	shorten warmdown ratio from 0.5 to 0.4
a9aa16e	1.047868	36.5	discard	increase warmdown ratio from 0.4 to 0.45
e68fcaf	1.041722	36.5	discard	add warmup ratio 0.01
36cd276	1.049404	36.5	discard	raise muon momentum start to 0.90
eee66a0	1.036964	36.5	discard	extend muon momentum warmup to 450 steps
f406321	1.007242	36.5	discard	add small lr floor 0.02 during warmdown
86b4371	1.013806	36.5	discard	lower muon momentum end to 0.93
d9ea880	1.020872	36.5	discard	warmdown ratio 0.35
c1f702f	1.057253	36.5	discard	warmdown ratio 0.38
96158fd	1.039826	36.5	discard	lower muon momentum start to 0.84
3246e7b	0.995895	36.5	discard	tiny final lr floor 0.01 with warmdown 0.4
539272b	1.021895	36.5	discard	add very short warmup ratio 0.005
28ab915	0.995960	36.4	discard	halve total batch size to 262144 (grad_accum 1)
ba8121a	1.032633	36.5	discard	lower unembedding lr to 0.0035
