Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3793ms | tok/sec: 138,236 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 482ms | tok/sec: 1,088,624 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 461ms | tok/sec: 1,136,095 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 653ms | tok/sec: 802,693 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 559ms | tok/sec: 937,915 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 461ms | tok/sec: 1,137,849 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 603ms | tok/sec: 869,812 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 513ms | tok/sec: 1,022,872 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 545ms | tok/sec: 961,961 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 538ms | tok/sec: 974,813 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 507ms | tok/sec: 1,034,103 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 586ms | tok/sec: 894,885 | mfu: 25.0% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 9.011215 | lrm: 0.10 | dt: 493ms | tok/sec: 1,063,547 | mfu: 29.8% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 9.006350 | lrm: 0.18 | dt: 552ms | tok/sec: 949,195 | mfu: 26.6% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 8.992064 | lrm: 0.27 | dt: 507ms | tok/sec: 1,033,812 | mfu: 28.9% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 8.953771 | lrm: 0.36 | dt: 523ms | tok/sec: 1,003,182 | mfu: 28.1% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 8.863214 | lrm: 0.44 | dt: 566ms | tok/sec: 926,563 | mfu: 25.9% | epoch: 1 | remaining: 297s    
step 00017 (1.1%) | loss: 8.713393 | lrm: 0.54 | dt: 378ms | tok/sec: 1,387,688 | mfu: 38.8% | epoch: 1 | remaining: 296s    
step 00018 (1.2%) | loss: 8.524027 | lrm: 0.60 | dt: 353ms | tok/sec: 1,483,860 | mfu: 41.5% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 8.313272 | lrm: 0.66 | dt: 362ms | tok/sec: 1,446,800 | mfu: 40.5% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 8.100866 | lrm: 0.72 | dt: 376ms | tok/sec: 1,393,156 | mfu: 39.0% | epoch: 1 | remaining: 295s    
step 00021 (1.6%) | loss: 7.889722 | lrm: 0.78 | dt: 341ms | tok/sec: 1,535,339 | mfu: 43.0% | epoch: 1 | remaining: 295s    
step 00022 (1.7%) | loss: 7.695613 | lrm: 0.84 | dt: 366ms | tok/sec: 1,433,035 | mfu: 40.1% | epoch: 1 | remaining: 295s    
step 00023 (1.8%) | loss: 7.518329 | lrm: 0.90 | dt: 349ms | tok/sec: 1,501,621 | mfu: 42.0% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 7.349316 | lrm: 0.96 | dt: 371ms | tok/sec: 1,413,695 | mfu: 39.5% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 7.193989 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,629 | mfu: 46.1% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 7.049687 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,985 | mfu: 46.4% | epoch: 1 | remaining: 293s    
step 00027 (2.3%) | loss: 6.915025 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,091 | mfu: 41.5% | epoch: 1 | remaining: 293s    
